concept:sportsteam:north_carolina_state_wolf_pack	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:northeastern_state_riverhawks	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:northern_kentucky_university	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:northwestern_oklahoma_state_university	concept:teamplayssport	concept:sport:basketball
concept:sportsteam:northwood_mich_timberwolves	concept:organizationhiredperson	concept:coach:randy_wittman
concept:sportsteam:nova_southeastern_sharks	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:nuggets	concept:teamplayssport	concept:sport:basketball
concept:sportsteam:nyu_violets	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:oakland_athletics	concept:teamplaysincity	concept:city:boston
concept:sportsteam:oakland_athletics	concept:teamalsoknownas	concept:sportsteam:red_sox
concept:sportsteam:ohio_bobcats	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:okc_thunder	concept:teamplaysinleague	concept:sportsleague:nba
concept:sportsteam:old_dominion_monarchs	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:oral_roberts_golden_eagles	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:oregon_state_university	concept:teamplaysincity	concept:city:corvallis
concept:sportsteam:orlando_magic	concept:teamplaysinleague	concept:sportsleague:nba
concept:sportsteam:pace_university	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:padres	concept:teamalsoknownas	concept:sportsteam:chicago_blackhawks
concept:sportsteam:pats	concept:organizationhiredperson	concept:coach:belichick
concept:sportsteam:pellissippi_state_purple_panthers	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:pepperdine_waves	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:philadelphia_76ers	concept:teamplayssport	concept:sport:basketball
concept:sportsteam:philadelphia_eagles	concept:teamalsoknownas	concept:sportsteam:new_york_giants_in_super_bowl_xlii
concept:sportsteam:philadelphia_flyers	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york_city
concept:sportsteam:philadelphia_phillies	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york_city
concept:sportsteam:philadelphia_phillies	concept:teamhomestadium	concept:stadiumoreventvenue:citizen_bank_park
concept:sportsteam:philadelphia_phillies	concept:teamwontrophy	concept:awardtrophytournament:world_series
concept:sportsteam:phoenix_coyotes	concept:teamplayssport	concept:sport:hockey
concept:sportsteam:phoenix_suns	concept:teamplaysinleague	concept:sportsleague:nba
concept:sportsteam:phoenix_suns	concept:teamplaysincity	concept:city:greater_phoenix
concept:sportsteam:pittsburgh_pirates	concept:teamplayssport	concept:sport:baseball
concept:sportsteam:plattsburgh_state_cardinals	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:portland_pilots	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:princeton	concept:organizationhiredperson	concept:coach:bill_tierney
concept:sportsteam:princeton_tigers	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:rams	concept:teamalsoknownas	concept:sportsteam:new_england_patriots
concept:sportsteam:rams	concept:organizationterminatedperson	concept:coach:rich_brooks
concept:sportsteam:rangers	concept:organizationhiredperson	concept:coach:tom_renney
concept:sportsteam:red_sox	concept:teamalsoknownas	concept:sportsteam:green_bay_packers
concept:sportsteam:red_sox	concept:teamwontrophy	concept:awardtrophytournament:world_series_championship
concept:sportsteam:red_sox	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york_city
concept:sportsteam:red_sox	concept:teamalsoknownas	concept:sportsteam:royals
concept:sportsteam:red_sox	concept:teamalsoknownas	concept:sportsteam:tampa_bay_rays
concept:sportsteam:red_sox	concept:teamplayssport	concept:sport:baseball
concept:sportsteam:red_sox	concept:teamwontrophy	concept:awardtrophytournament:division
concept:sportsteam:red_sox	concept:teamalsoknownas	concept:sportsteam:colorado_rockies
concept:sportsteam:red_sox	concept:teamalsoknownas	concept:sportsteam:los_angeles_angels_of_anaheim
concept:sportsteam:red_sox	concept:teamalsoknownas	concept:sportsteam:houston_astros
concept:sportsteam:red_sox	concept:teamalsoknownas	concept:sportsteam:st_louis_cardinals
concept:sportsteam:red_sox	concept:organizationalsoknownas	concept:university:team
concept:sportsteam:red_sox	concept:teamalsoknownas	concept:sportsteam:new_england_patriots
concept:sportsteam:red_sox	concept:teamalsoknownas	concept:sportsteam:chicago_blackhawks
concept:sportsteam:red_wings	concept:teamplayssport	concept:sport:hockey
concept:sportsteam:rider_broncs	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:robert_morris_eagles	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:rutgers	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:saint_josephs_college_pumas	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:sam_houston_state_bearkats	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:san_francisco_giants	concept:teamplaysincity	concept:city:san_francisco
concept:sportsteam:san_francisco_giants	concept:teamhomestadium	concept:stadiumoreventvenue:candlestick_park
concept:sportsteam:se_missouri_state	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:seahawks	concept:teamwontrophy	concept:awardtrophytournament:superbowl
concept:sportsteam:seahawks	concept:teamalsoknownas	concept:sportsteam:green_bay_packers
concept:sportsteam:seattle_mariners	concept:teamplayssport	concept:sport:baseball
concept:sportsteam:seattle_mariners	concept:teamplaysinleague	concept:sportsleague:mlb
concept:sportsteam:seton_hall_pirates	concept:teamplaysinleague	concept:sportsleague:mlb
concept:sportsteam:seton_hall_pirates	concept:teamplaysincity	concept:city:pittsburgh
concept:sportsteam:sewanee_tigers	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:sfa_lumberjacks	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:sj_sharks	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york_city
concept:sportsteam:sj_sharks	concept:teamhomestadium	concept:stadiumoreventvenue:hp_pavilion
concept:sportsteam:southern_utah_thunderbirds	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:st___louis_cardinals	concept:teamplaysinleague	concept:sportsleague:mlb
concept:sportsteam:st__bonaventure_bonnies	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:st__cloud_state_huskies	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:st_johns_red_storm_basketball	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:st_louis_rams	concept:teamplayssport	concept:sport:football
concept:sportsteam:stanford_cardinal_basketball	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:stanford_university	concept:teamplayssport	concept:sport:basketball
concept:sportsteam:stony_brook_seawolves	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:talladega_college	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:tampa	concept:teamalsoknownas	concept:sportsteam:new_york_giants_in_super_bowl_xlii
concept:sportsteam:tampa	concept:teamwontrophy	concept:awardtrophytournament:world_series
concept:sportsteam:tampa	concept:organizationhiredperson	concept:coach:tony_dungy
concept:sportsteam:tampa	concept:teamwontrophy	concept:awardtrophytournament:division
concept:sportsteam:tampa_bay_buccaneers	concept:organizationhiredperson	concept:coach:dungy
concept:sportsteam:tampa_bay_buccaneers	concept:organizationhiredperson	concept:coach:tony_dungy
concept:sportsteam:tampa_bay_devil_rays	concept:teamplaysincity	concept:city:tampa_bay
concept:sportsteam:tampa_bay_rays	concept:teamplaysincity	concept:city:boston
concept:sportsteam:tarleton_state	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:temple_university	concept:organizationhiredperson	concept:coach:john_chaney
concept:sportsteam:tennessee_titans	concept:teamhomestadium	concept:stadiumoreventvenue:lp_field
concept:sportsteam:tennessee_titans	concept:teamwontrophy	concept:awardtrophytournament:super_bowl
concept:sportsteam:texas_a_m	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:texas_a_m	concept:organizationhiredperson	concept:coach:dennis_franchione
concept:sportsteam:texas_a_m_cc_islanders	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york_city
concept:sportsteam:texas_am_aggies	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:texas_longhorns	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:texas_rangers	concept:teamhomestadium	concept:stadiumoreventvenue:ameriquest_field
concept:sportsteam:texas_tech_university	concept:organizationhiredperson	concept:coach:mike_leach
concept:sportsteam:texas_tyler_patriots	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:thrashers	concept:teamplayssport	concept:sport:hockey
concept:sportsteam:toronto_blue_jays	concept:teamplaysincity	concept:city:boston
concept:sportsteam:toronto_blue_jays	concept:teamalsoknownas	concept:sportsteam:red_sox
concept:sportsteam:towson	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:trail_blazers	concept:teamalsoknownas	concept:sportsteam:phoenix_suns
concept:sportsteam:troy_trojans	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:tulane_university	concept:teamplayssport	concept:sport:basketball
concept:sportsteam:tuskegee_golden_tigers	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:twins	concept:teamalsoknownas	concept:sportsteam:tampa
concept:sportsteam:uab_blazers	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:uc_riverside_highlanders	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:ucla	concept:organizationhiredperson	concept:coach:john_wooden
concept:sportsteam:uconn_huskies	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:uk	concept:organizationhiredperson	concept:coach:billy_gillispie
concept:sportsteam:umass_lowell_river_hawks	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:unc_tar_heels	concept:teamplayssport	concept:sport:basketball
concept:sportsteam:unlv_runnin_rebels	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:utah_state	concept:teamplaysincity	concept:city:logan
concept:sportsteam:utah_valley_university_wolverines	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:valparaiso_crusaders	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:vancouver_grizzlies	concept:teamplaysinleague	concept:sportsleague:nba
concept:sportsteam:vanguard_lions	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:virginia_state_trojans	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:virginia_tech	concept:teamplayssport	concept:sport:football
concept:sportsteam:vols	concept:teamplayssport	concept:sport:golf
concept:sportsteam:vols	concept:organizationhiredperson	concept:coach:fulmer
concept:sportsteam:wac_gear	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:wake_forest_university	concept:teamplayssport	concept:sport:football
concept:sportsteam:washington_capitals	concept:teamplaysinleague	concept:sportsleague:nhl
concept:sportsteam:washington_nationals	concept:teamplayssport	concept:sport:baseball
concept:sportsteam:washington_redskins	concept:teamplaysinleague	concept:sportsleague:nfl
concept:sportsteam:washington_state_cougars	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:washington_wizards	concept:teamhomestadium	concept:stadiumoreventvenue:verizon_center
concept:sportsteam:washington_wizards	concept:teamplaysinleague	concept:sportsleague:nba
concept:sportsteam:west_florida_argonauts	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:west_georgia_technical_college	concept:organizationhiredperson	concept:personcanada:paul_johnson
concept:sportsteam:west_virginia_state_yellow_j	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:western_illinois	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:western_kentucky_hilltoppers	concept:teamplaysincity	concept:city:bowling_green
concept:sportsteam:western_michigan_university	concept:teamplaysincity	concept:city:kalamazoo
concept:sportsteam:wisconsin_platteville_pioneers	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:wisconsin_stout_blue_devils	concept:teamplaysinleague	concept:sportsleague:nhl
concept:sportsteam:wofford_lady_terriers	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:wolverines	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:xavier_musketeers	concept:subpartoforganization	concept:sportsteam:ncaa
concept:sportsteam:yankees	concept:teamalsoknownas	concept:sportsteam:tampa
concept:sportsteam:yankees	concept:teamalsoknownas	concept:sportsteam:dodgers
concept:sportsteam:yankees	concept:teamalsoknownas	concept:sportsteam:boston_redsox
concept:sportsteam:yankees	concept:teamalsoknownas	concept:sportsteam:detroit_tigers
concept:stadiumoreventvenue:air_canada_centre	concept:stadiumlocatedincity	concept:city:philadelphia
concept:stadiumoreventvenue:bank_atlantic_center	concept:stadiumlocatedincity	concept:city:fort_lauderdale
concept:stadiumoreventvenue:candlestick_park	concept:stadiumlocatedincity	concept:city:san_francisco
concept:stadiumoreventvenue:coors_field	concept:stadiumlocatedincity	concept:city:denver
concept:stadiumoreventvenue:dome	concept:attractionmadeofbuildingmaterial	concept:buildingmaterial:concrete
concept:stadiumoreventvenue:energysolutions_arena	concept:stadiumlocatedincity	concept:city:salt_lake
concept:stadiumoreventvenue:exposition_park	concept:stadiumlocatedincity	concept:city:los_angeles
concept:stadiumoreventvenue:jacobs_field	concept:stadiumlocatedincity	concept:city:cleveland
concept:stadiumoreventvenue:lincoln_financial_field	concept:attractionofcity	concept:city:philadelphia
concept:stadiumoreventvenue:mellon_arena	concept:stadiumlocatedincity	concept:city:pittsburgh
concept:stadiumoreventvenue:new_orleans_arena	concept:stadiumlocatedincity	concept:city:new_orleans
concept:stadiumoreventvenue:red_rocks_amphitheater	concept:stadiumlocatedincity	concept:city:denver
concept:stadiumoreventvenue:reliant_stadium	concept:stadiumlocatedincity	concept:city:houston
concept:stadiumoreventvenue:st___pete_times_forum	concept:stadiumlocatedincity	concept:city:tampa_bay
concept:stadiumoreventvenue:town_hall	concept:buildinglocatedincity	concept:city:sydney
concept:stadiumoreventvenue:toyota_center___tx	concept:stadiumlocatedincity	concept:city:houston
concept:stadiumoreventvenue:tropicana_field	concept:stadiumlocatedincity	concept:city:saint_petersburg
concept:stadiumoreventvenue:u_s__cellular_arena	concept:stadiumlocatedincity	concept:city:chicago
concept:stadiumoreventvenue:xcel_energy_center	concept:stadiumlocatedincity	concept:city:saint_paul
concept:stateorprovince:alabama	concept:statelocatedincountry	concept:country:u__s
concept:stateorprovince:alaska	concept:statehascapital	concept:city:juneau
concept:stateorprovince:andhra_pradesh	concept:atlocation	concept:country:india__
concept:stateorprovince:arizona	concept:statelocatedingeopoliticallocation	concept:country:u__s_
concept:stateorprovince:arkansas	concept:statelocatedincountry	concept:country:u__s
concept:stateorprovince:arkansas	concept:organizationhiredperson	concept:coach:nolan_richardson
concept:stateorprovince:ca	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:ca	concept:statehascapital	concept:city:san_jose
concept:stateorprovince:connecticut	concept:statelocatedingeopoliticallocation	concept:country:u_s_a
concept:stateorprovince:hawaii	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:ia	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:il	concept:statelocatedincountry	concept:country:us_canada
concept:stateorprovince:il	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:illinois	concept:subpartoforganization	concept:sportsteam:ncaa
concept:stateorprovince:illinois	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:illinois	concept:istallerthan	concept:magazine:people_
concept:stateorprovince:indiana	concept:atlocation	concept:stateorprovince:pennsylvania
concept:stateorprovince:jalisco	concept:statelocatedincountry	concept:country:mexico
concept:stateorprovince:karnataka	concept:statelocatedincountry	concept:country:india__
concept:stateorprovince:kentucky	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:ma	concept:statelocatedincountry	concept:country:us_canada
concept:stateorprovince:maine	concept:statehascapital	concept:city:augusta
concept:stateorprovince:maine	concept:istallerthan	concept:magazine:people_
concept:stateorprovince:maryland	concept:subpartof	concept:country:us_canada
concept:stateorprovince:minnesota	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:mn	concept:statehascapital	concept:city:st_paul
concept:stateorprovince:mo	concept:statelocatedincountry	concept:country:us_canada
concept:stateorprovince:mt	concept:statelocatedincountry	concept:country:us_canada
concept:stateorprovince:national	concept:atlocation	concept:country:king
concept:stateorprovince:nd	concept:organizationhiredperson	concept:coach:charlie_weis
concept:stateorprovince:ne	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:nebraska	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:iowa
concept:stateorprovince:nebraska	concept:statehascapital	concept:city:lincoln
concept:stateorprovince:nevada	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:utah
concept:stateorprovince:new_mexico	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:arizona
concept:stateorprovince:new_mexico	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:texas
concept:stateorprovince:new_york_city	concept:statelocatedincountry	concept:country:u__s
concept:stateorprovince:nh	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:ohio	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:pennsylvania
concept:stateorprovince:oklahoma	concept:organizationhiredperson	concept:coach:barry_switzer
concept:stateorprovince:oklahoma	concept:organizationhiredperson	concept:coach:kelvin_sampson
concept:stateorprovince:ontario	concept:subpartof	concept:stateorprovince:california
concept:stateorprovince:oregon	concept:statehascapital	concept:city:salem
concept:stateorprovince:pa	concept:statehascapital	concept:city:philadelphia
concept:stateorprovince:rajasthan	concept:atlocation	concept:country:india__
concept:stateorprovince:south_carolina	concept:organizationhiredperson	concept:coach:spurrier
concept:stateorprovince:south_carolina	concept:subpartoforganization	concept:sportsteam:ncaa
concept:stateorprovince:south_dakota	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:north_dakota
concept:stateorprovince:south_dakota	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:south_dakota	concept:statelocatedincountry	concept:country:u__s
concept:stateorprovince:south_dakota	concept:subpartof	concept:country:us_canada
concept:stateorprovince:tennessee	concept:organizationhiredperson	concept:person:lane_kiffin
concept:stateorprovince:texas	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:tx	concept:statelocatedincountry	concept:country:us_canada
concept:stateorprovince:utah	concept:statehascapital	concept:city:salt_lake
concept:stateorprovince:utah	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:arizona
concept:stateorprovince:vermont	concept:istallerthan	concept:magazine:people_
concept:stateorprovince:virginia	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:west_virginia
concept:stateorprovince:west_virginia	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:wisconsin	concept:statelocatedincountry	concept:country:u__s
concept:stateorprovince:wisconsin	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:wv	concept:statelocatedingeopoliticallocation	concept:country:us_canada
concept:stateorprovince:wyoming	concept:statehascapital	concept:city:cheyenne
concept:street:congress	concept:istallerthan	concept:magazine:people_
concept:televisionnetwork:cbs	concept:companyalsoknownas	concept:televisionstation:national_public_radio
concept:televisionshow:hawaii	concept:subpartof	concept:visualartmovement:united_states
concept:televisionstation:kabb	concept:televisionstationaffiliatedwith	concept:televisionnetwork:fox
concept:televisionstation:kakm	concept:subpartoforganization	concept:company:pbs
concept:televisionstation:kark_tv	concept:subpartof	concept:building:nbc
concept:televisionstation:katu	concept:televisionstationincity	concept:city:portland
concept:televisionstation:kbtv	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:kcbd_tv	concept:subpartof	concept:building:nbc
concept:televisionstation:kcnc_tv	concept:subpartof	concept:website:cbs
concept:televisionstation:kcos	concept:subpartoforganization	concept:company:pbs
concept:televisionstation:kcra_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:kdka	concept:televisionstationincity	concept:city:pittsburgh
concept:televisionstation:kdlt	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:kdtv	concept:subpartoforganization	concept:company:univision
concept:televisionstation:kelo_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:cbs
concept:televisionstation:kfor_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:kftv	concept:subpartof	concept:city:univision
concept:televisionstation:kget	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:kgin	concept:televisionstationaffiliatedwith	concept:televisionnetwork:cbs
concept:televisionstation:khsl_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:cbs
concept:televisionstation:king_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:kjrh	concept:subpartof	concept:building:nbc
concept:televisionstation:kkco	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:kltv	concept:hasofficeincity	concept:city:tyler
concept:televisionstation:kmov	concept:hasofficeincity	concept:city:st_louis
concept:televisionstation:kmtr_tv	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:kmtv	concept:subpartof	concept:website:cbs
concept:televisionstation:knsd	concept:televisionstationincity	concept:city:san_diego
concept:televisionstation:kntv_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:knvn	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:koco_tv	concept:televisionstationincity	concept:city:oklahoma_city
concept:televisionstation:komo	concept:televisionstationincity	concept:city:seattle
concept:televisionstation:komu_tv	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:kood	concept:televisionstationaffiliatedwith	concept:televisionnetwork:pbs
concept:televisionstation:kood	concept:subpartof	concept:museum:pbs
concept:televisionstation:kopb_tv	concept:subpartof	concept:museum:pbs
concept:televisionstation:kopb_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:pbs
concept:televisionstation:kpdx	concept:televisionstationincity	concept:city:portland
concept:televisionstation:kpic	concept:subpartoforganization	concept:televisionnetwork:cbs
concept:televisionstation:kplc	concept:televisionstationincity	concept:city:lake_charles
concept:televisionstation:kpnx	concept:televisionstationincity	concept:city:greater_phoenix
concept:televisionstation:kriv	concept:televisionstationincity	concept:city:houston
concept:televisionstation:ksan_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:ksbw	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:ksby	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:ksdk	concept:televisionstationincity	concept:city:st__louis
concept:televisionstation:ksnt_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:ksnw	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:kstw	concept:subpartoforganization	concept:televisionnetwork:cw
concept:televisionstation:ktbs_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:abc
concept:televisionstation:kteh	concept:televisionstationincity	concept:city:san_jose
concept:televisionstation:ktsm	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:ktvf	concept:subpartof	concept:building:nbc
concept:televisionstation:ktvm	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:ktvu	concept:televisionstationincity	concept:city:san_francisco
concept:televisionstation:ktxt_tv	concept:subpartof	concept:museum:pbs
concept:televisionstation:kuht	concept:subpartoforganization	concept:company:pbs
concept:televisionstation:kutv	concept:subpartof	concept:website:cbs
concept:televisionstation:kuvs	concept:televisionstationincity	concept:city:sacramento
concept:televisionstation:kval_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:cbs
concept:televisionstation:kviq_tv	concept:subpartof	concept:website:cbs
concept:televisionstation:kvoa	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:kwch_tv	concept:subpartof	concept:website:cbs
concept:televisionstation:kwes	concept:subpartof	concept:building:nbc
concept:televisionstation:kwtv	concept:hasofficeincity	concept:city:oklahoma_city
concept:televisionstation:kxas	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:kyes_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:upn
concept:televisionstation:kytv	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:kytx	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:sd	concept:subpartof	concept:country:us_canada
concept:televisionstation:waiq	concept:subpartof	concept:museum:pbs
concept:televisionstation:wave	concept:televisionstationincity	concept:city:louisville
concept:televisionstation:wbcc	concept:subpartoforganization	concept:company:pbs
concept:televisionstation:wbtw	concept:televisionstationaffiliatedwith	concept:televisionnetwork:cbs
concept:televisionstation:wcfn	concept:televisionstationaffiliatedwith	concept:televisionnetwork:cbs
concept:televisionstation:wcsc_tv	concept:subpartoforganization	concept:televisionnetwork:cbs
concept:televisionstation:wcte	concept:subpartoforganization	concept:company:pbs
concept:televisionstation:wctv	concept:subpartof	concept:website:cbs
concept:televisionstation:wcyb_tv	concept:subpartof	concept:building:nbc
concept:televisionstation:wdiv	concept:televisionstationincity	concept:city:detroit
concept:televisionstation:wesh	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:wesh_tv	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:wews	concept:televisionstationincity	concept:city:cleveland
concept:televisionstation:wfla	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:wfla_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:wfor	concept:televisionstationincity	concept:city:miami
concept:televisionstation:wgba	concept:subpartof	concept:building:nbc
concept:televisionstation:wgbc	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:whmc	concept:subpartof	concept:museum:pbs
concept:televisionstation:wise_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:wish_tv	concept:televisionstationincity	concept:city:indianapolis
concept:televisionstation:wivb_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:cbs
concept:televisionstation:wjw	concept:televisionstationaffiliatedwith	concept:televisionnetwork:fox
concept:televisionstation:wkoh	concept:subpartoforganization	concept:company:pbs
concept:televisionstation:wltz	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:wluc_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:wmaz_tv	concept:subpartoforganization	concept:televisionnetwork:cbs
concept:televisionstation:wmht	concept:televisionstationaffiliatedwith	concept:televisionnetwork:pbs
concept:televisionstation:wmpb	concept:subpartoforganization	concept:company:pbs
concept:televisionstation:wmvs	concept:subpartof	concept:museum:pbs
concept:televisionstation:wneo	concept:subpartof	concept:museum:pbs
concept:televisionstation:wnpt	concept:subpartof	concept:museum:pbs
concept:televisionstation:woai	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:wood_tv	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:wpmi_tv	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:wpsg	concept:televisionstationaffiliatedwith	concept:televisionnetwork:upn
concept:televisionstation:wpto	concept:subpartof	concept:museum:pbs
concept:televisionstation:wptv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:wpxi	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:wrcb_tv	concept:subpartoforganization	concept:company:nbc
concept:televisionstation:wsfa	concept:subpartof	concept:building:nbc
concept:televisionstation:wtap_tv	concept:subpartoforganization	concept:company:nbc
