weight	feature
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-_concept:atlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:personhascitizenship-concept:personhasjobposition-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:personborninlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:subpartof-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:languageschoolincity-concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:subpartof-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:bankbankincountry-_concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:headquarteredin-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:organizationheadquarteredincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:competeswith-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:competeswith-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcity-_concept:headquarteredin-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcity-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageschoolincity-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageschoolincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofuniversity-_concept:persongraduatedfromuniversity-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:bankbankincountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:bankbankincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:acquired-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:acquired-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:personleadsorganization-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:competeswith-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:competeswith-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:competeswith-concept:automobilemakerdealersincity-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:ceoof-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:acquired-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:acquired-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-concept:citycapitalofcountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-_concept:stadiumlocatedincity-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-
0.0	-concept:attractionofcity-concept:citylocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:attractionofcity-concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:attractionofcity-_concept:hasofficeincity-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:attractionofcity-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:attractionofcity-concept:citylocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:citycapitalofcountry-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:vegetableproductioninstateorprovince-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:agriculturalproducttoattractinsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
0.0	-concept:agriculturalproducttoattractinsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
0.0	-concept:agriculturalproducttoattractinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
0.0	-concept:agriculturalproducttoattractinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
0.0	-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
0.0	-concept:acquired-concept:subpartoforganization-concept:hasofficeincountry-
0.0	-concept:acquired-concept:companyeconomicsector-_concept:companyeconomicsector-concept:hasofficeincountry-
0.0	-_concept:worksfor-_concept:bankchiefexecutiveceo-concept:bankbankincountry-
0.0	-_concept:topmemberoforganization-_concept:bankchiefexecutiveceo-concept:bankbankincountry-
0.0	-_concept:plantincludeplant-concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
0.0	-_concept:organizationhiredperson-concept:teamplayssport-concept:sportschoolincountry-
0.0	-_concept:organizationhiredperson-concept:teamplayssport-concept:sportfansincountry-
0.0	-_concept:organizationhiredperson-concept:teamalsoknownas-concept:teamplayssport-concept:sportschoolincountry-
0.0	-_concept:organizationhiredperson-concept:teamalsoknownas-concept:teamplayssport-concept:sportfansincountry-
0.0	-_concept:organizationhiredperson-concept:organizationheadquarteredinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-_concept:organizationhiredperson-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-concept:citylocatedincountry-
0.0	-_concept:organizationhiredperson-_concept:teamalsoknownas-concept:teamplayssport-concept:sportschoolincountry-
0.0	-concept:agriculturalproducttoattractinsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
0.0	-concept:agriculturalproducttoattractinsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
0.0	-concept:agriculturalproducttoattractinsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:hasofficeincountry-
0.0	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakerdealersincountry-
0.0	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:agriculturalproducttoattractinsect-concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:buildinglocatedincity-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:atlocation-concept:atlocation-
