weight	feature
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:specializationof-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-_concept:animaleatvegetable-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-_concept:invertebratefeedonfood-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:animaleatvegetable-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
0.0	-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-_concept:animaleatvegetable-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-_concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalpreyson-concept:agriculturalproducttoattractinsect-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-_concept:animaleatfood-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-_concept:animaleatfood-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-_concept:invertebratefeedonfood-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-concept:beveragemadefrombeverage-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-concept:animaleatfood-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproductgrowninlandscapefeatures-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodthatfeedoninsect-concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodthatfeedoninsect-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodthatfeedoninsect-concept:arthropodthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodthatfeedoninsect-concept:arthropodthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:fishservedwithfood-_concept:fishservedwithfood-concept:fishservedwithfood-
0.0	-_concept:fishservedwithfood-concept:fishservedwithfood-concept:fishservedwithfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproductcontainchemical-concept:agriculturalproductcontainchemical-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodthatfeedoninsect-concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodcalledarthropod-concept:arthropodcalledarthropod-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodcalledarthropod-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodcalledarthropod-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:specializationof-_concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:specializationof-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:specializationof-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-_concept:plantgrowinginplant-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-concept:animaleatfood-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:invertebratefeedonfood-concept:animaleatfood-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-concept:animaleatfood-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-concept:animaleatfood-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-concept:animaleatfood-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-concept:animaleatfood-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-concept:animaleatfood-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-concept:animaleatfood-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-concept:animaleatfood-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-concept:animaleatfood-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-concept:animaleatfood-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-concept:bakedgoodservedwithbeverage-_concept:bakedgoodservedwithbeverage-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:invertebratefeedonfood-concept:beveragemadefrombeverage-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:invertebratefeedonfood-concept:beveragemadefrombeverage-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:plantgrowinginplant-_concept:invertebratefeedonfood-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:animalthatfeedoninsect-concept:animaleatfood-
