weight	feature
-0.3307867637684441	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcamefromcountry-
-0.3307867637684441	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
-0.3307867637684441	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
-0.3307867637684441	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
-0.3307867637684441	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
-0.3307867637684441	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcamefromcountry-
-0.3307867637684441	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
-0.3307867637684441	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
-0.3307867637684441	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
-0.3307867637684441	-_concept:fishservedwithfood-concept:fishservedwithfood-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
-0.3307867637684441	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-
-0.3307867637684441	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-
-0.3307867637684441	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
-0.38500111742643334	-concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
-0.38500111742643334	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
-0.38500111742643334	-concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
-0.38500111742643334	-concept:animalpreyson-concept:animaleatfood-concept:agriculturalproductcamefromcountry-
-0.38500111742643334	-_concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
-0.39333246895294016	-concept:competeswith-_concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
-0.39333246895294016	-concept:competeswith-_concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.39333246895294016	-concept:competeswith-_concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.39333246895294016	-concept:competeswith-_concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-
-0.39333246895294016	-concept:competeswith-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.39333246895294016	-concept:competeswith-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:bankbankincountry-
-0.39333246895294016	-concept:competeswith-_concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-
-0.39520965108649975	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
-0.39520965108649975	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
-0.39520965108649975	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-0.39520965108649975	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-concept:subpartof-
-0.39520965108649975	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
-0.39520965108649975	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
-0.39520965108649975	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
-0.39520965108649975	-concept:politicianholdsoffice-_concept:personhasjobposition-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
-0.39520965108649975	-concept:politicianholdsoffice-_concept:personhasjobposition-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
-0.39520965108649975	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-
-0.45282234457519094	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportfansincountry-concept:sportusesstadium-
-0.45282234457519094	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportschoolincountry-concept:sportusesstadium-
-0.45282234457519094	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:teamhomestadium-
-0.45282234457519094	-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:teamhomestadium-
-0.45282234457519094	-concept:statelocatedincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesstadium-
-0.45282234457519094	-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesstadium-
-0.45282234457519094	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesstadium-
-0.45282234457519094	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:organizationheadquarteredinstateorprovince-concept:teamhomestadium-
-0.45282234457519094	-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:organizationheadquarteredinstateorprovince-concept:teamhomestadium-
-0.45282234457519094	-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:organizationheadquarteredinstateorprovince-concept:teamhomestadium-
-0.45282234457519094	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesstadium-
-0.45282234457519094	-concept:statelocatedincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesstadium-
-0.5190415969372989	-concept:subpartoforganization-_concept:companyalsoknownas-concept:newspaperincity-concept:locationlocatedwithinlocation-
-0.5190415969372989	-concept:televisionstationincity-concept:atlocation-concept:statelocatedingeopoliticallocation-
-0.5190415969372989	-concept:subpartoforganization-concept:companyalsoknownas-concept:headquarteredin-concept:locationlocatedwithinlocation-
-0.5190415969372989	-concept:subpartoforganization-_concept:companyalsoknownas-concept:headquarteredin-concept:locationlocatedwithinlocation-
-0.5190415969372989	-concept:subpartoforganization-_concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincountry-
-0.5247400667046875	-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-_concept:athleteplayssport-
-0.5247400667046875	-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-0.5247400667046875	-concept:subpartof-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-0.5247400667046875	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-0.5247400667046875	-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:sportfansincountry-_concept:athleteplayssport-
-0.5247400667046875	-concept:statelocatedincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-0.5247400667046875	-concept:subpartof-_concept:sportfansincountry-_concept:athleteplayssport-
-0.5247400667046875	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-_concept:athleteplayssport-
-0.5247400667046875	-concept:subpartof-_concept:sportfansincountry-_concept:teamplayssport-_concept:athleteplaysforteam-
-0.5247400667046875	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-_concept:athleteplayssport-
-0.5247400667046875	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-_concept:teamplayssport-_concept:athleteplaysforteam-
-0.5247400667046875	-concept:statelocatedincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-0.5247400667046875	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:sportfansincountry-_concept:athleteplayssport-
-0.5432268836415284	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:hasofficeincity-concept:citylocatedincountry-
-0.5432268836415284	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:hasofficeincity-concept:subpartof-
-0.5432268836415284	-concept:headquarteredin-_concept:newspaperincity-concept:hasofficeincity-concept:subpartof-
-0.5432268836415284	-concept:headquarteredin-_concept:newspaperincity-concept:hasofficeincity-concept:citylocatedincountry-
-0.5432268836415284	-concept:headquarteredin-_concept:hasofficeincity-concept:headquarteredin-concept:subpartof-
-0.5432268836415284	-concept:headquarteredin-_concept:hotelincity-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
-0.5432268836415284	-concept:headquarteredin-concept:organizationterminatedperson-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-
-0.5432268836415284	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:newspaperincity-concept:citylocatedincountry-
-0.5432268836415284	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:newspaperincity-concept:subpartof-
-0.5432268836415284	-concept:headquarteredin-_concept:hotelincity-concept:buildinglocatedincity-concept:citylocatedincountry-
-0.5432268836415284	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:headquarteredin-concept:citylocatedincountry-
-0.5432268836415284	-concept:headquarteredin-concept:subpartof-
-0.5432268836415284	-concept:headquarteredin-_concept:hasofficeincity-concept:headquarteredin-concept:citylocatedincountry-
-0.5432268836415284	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:atlocation-
-0.5432268836415284	-concept:headquarteredin-_concept:personbornincity-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
-0.5432268836415284	-concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedincountry-
-0.5432268836415284	-concept:headquarteredin-_concept:hasofficeincity-concept:competeswith-concept:hasofficeincountry-
-0.5432268836415284	-concept:headquarteredin-_concept:hasofficeincity-concept:competeswith-concept:automobilemakerdealersincountry-
-0.5432268836415284	-concept:headquarteredin-_concept:hasofficeincity-concept:acquired-concept:automobilemakerdealersincountry-
-0.5432268836415284	-concept:headquarteredin-_concept:buildinglocatedincity-concept:atlocation-concept:subpartof-
-0.5432268836415284	-concept:headquarteredin-_concept:buildinglocatedincity-concept:atlocation-concept:locationlocatedwithinlocation-
-0.5432268836415284	-concept:headquarteredin-_concept:atlocation-concept:atlocation-concept:subpartof-
-0.5432268836415284	-concept:headquarteredin-_concept:atlocation-concept:atlocation-concept:locationlocatedwithinlocation-
-0.5432268836415284	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-
-0.5432268836415284	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:headquarteredin-concept:subpartof-
-0.5432268836415284	-concept:headquarteredin-_concept:personbornincity-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-0.5432268836415284	-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedincountry-
-0.5432268836415284	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
-0.5432268836415284	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartof-
-0.5432268836415284	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-concept:subpartof-
-0.5432268836415284	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-
-0.5432268836415284	-concept:headquarteredin-concept:locationlocatedwithinlocation-
-0.5432268836415284	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:newspaperincity-concept:subpartof-
-0.5432268836415284	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:headquarteredin-concept:citylocatedincountry-
-0.5432268836415284	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:hasofficeincountry-concept:countryalsoknownas-
-0.5432268836415284	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:hasofficeincity-concept:citylocatedincountry-
-0.5432268836415284	-concept:headquarteredin-_concept:personbornincity-concept:personhasresidenceingeopoliticallocation-concept:subpartof-
-0.5432268836415284	-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-
-0.5432268836415284	-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-
-0.5432268836415284	-concept:headquarteredin-concept:cityliesonriver-concept:attractionofcity-concept:citylocatedincountry-
-0.5432268836415284	-concept:headquarteredin-_concept:personborninlocation-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
-0.5432268836415284	-concept:headquarteredin-_concept:personbornincity-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
-0.5432268836415284	-concept:headquarteredin-_concept:personleadsorganization-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-
-0.5432268836415284	-concept:headquarteredin-_concept:personborninlocation-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
-0.5432268836415284	-concept:headquarteredin-_concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportfansincountry-
-0.5436804682834068	-concept:weaponmadeincountry-concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.5436804682834068	-concept:weaponmadeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
-0.5436804682834068	-concept:weaponmadeincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countryalsoknownas-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-concept:countryalsoknownas-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:sportschoolincountry-concept:sportfansincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-concept:countryalsoknownas-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:locationlocatedwithinlocation-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:citycapitalofcountry-_concept:itemexistsatlocation-concept:weaponmadeincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:bankbankincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:bankbankincountry-concept:bankbankincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:bankbankincountry-concept:bankbankincountry-concept:countryalsoknownas-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:countryalsoknownas-
-0.5436804682834068	-concept:weaponmadeincountry-_concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
-0.5626364902769212	-_concept:cityliesonriver-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
-0.5626364902769212	-_concept:cityliesonriver-concept:atlocation-concept:statelocatedingeopoliticallocation-
-0.5626364902769212	-_concept:cityliesonriver-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
-0.5626364902769212	-_concept:cityliesonriver-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
-0.5626364902769212	-_concept:cityliesonriver-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
-0.5626364902769212	-_concept:cityliesonriver-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
-0.5626364902769212	-_concept:cityliesonriver-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
-0.5910427875135331	-concept:worksfor-concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedincountry-
-0.5910427875135331	-concept:worksfor-concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedingeopoliticallocation-
-0.5910427875135331	-_concept:organizationhiredperson-concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedincountry-
-0.5910427875135331	-_concept:organizationhiredperson-concept:organizationhiredperson-concept:personbelongstoorganization-concept:statelocatedingeopoliticallocation-
-0.5910427875135331	-_concept:organizationhiredperson-concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedingeopoliticallocation-
-0.5910427875135331	-_concept:organizationhiredperson-_concept:personbelongstoorganization-concept:personbelongstoorganization-concept:statelocatedingeopoliticallocation-
-0.5910427875135331	-_concept:organizationhiredperson-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincountry-
-0.6059038511522283	-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:bakedgoodservedwithbeverage-concept:bakedgoodservedwithbeverage-
-0.6059038511522283	-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:beveragecontainsprotein-_concept:beveragecontainsprotein-
-0.650639673968301	-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
-0.650639673968301	-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-
-0.650639673968301	-_concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
-0.650639673968301	-_concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-
-0.6903466856001322	-concept:subpartoforganization-_concept:companyalsoknownas-concept:newspaperincity-concept:subpartof-
-0.6903466856001322	-concept:subpartoforganization-_concept:companyalsoknownas-concept:headquarteredin-concept:subpartof-
-0.6903466856001322	-concept:subpartoforganization-concept:companyalsoknownas-concept:headquarteredin-concept:subpartof-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:hasofficeincountry-concept:bankbankincountry-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:sportfansincountry-concept:sportfansincountry-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:countryalsoknownas-concept:countryalsoknownas-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:bankbankincountry-concept:bankbankincountry-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:languageofcountry-concept:languageofcountry-
-0.7021629153109642	-concept:agriculturalproductcamefromcountry-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcamefromcountry-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofuniversity-concept:organizationhiredperson-concept:personbelongstoorganization-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofuniversity-_concept:worksfor-concept:worksfor-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofuniversity-_concept:personbelongstoorganization-concept:personbelongstoorganization-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-concept:countrycurrency-_concept:countrycurrency-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-concept:countryalsoknownas-concept:countryalsoknownas-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-concept:countryalsoknownas-_concept:countryalsoknownas-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-0.7021629153109642	-concept:agriculturalproductcamefromcountry-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
-0.7021629153109642	-_concept:countrylocatedingeopoliticallocation-concept:atlocation-_concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-
-0.7021629153109642	-_concept:countrylocatedingeopoliticallocation-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
-0.7021629153109642	-_concept:countrylocatedingeopoliticallocation-concept:countrylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.7021629153109642	-_concept:countrylocatedingeopoliticallocation-concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.7021629153109642	-_concept:countrylocatedingeopoliticallocation-concept:countrylocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:sportschoolincountry-concept:sportfansincountry-
-0.7021629153109642	-concept:languageofcountry-_concept:languageofcountry-_concept:sportfansincountry-concept:sportschoolincountry-
-0.7021629153109642	-concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
-0.7021629153109642	-concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcamefromcountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-0.7021629153109642	-concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcamefromcountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.7021629153109642	-concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcamefromcountry-concept:countrycurrency-_concept:countrycurrency-
-0.7318934436378481	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.7318934436378481	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.7318934436378481	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-
-0.7318934436378481	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:personhascitizenship-concept:personhascitizenship-
-0.7318934436378481	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportfansincountry-
-0.7318934436378481	-concept:headquarteredin-concept:citycapitalofcountry-_concept:sportschoolincountry-concept:sportfansincountry-
-0.7318934436378481	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.7318934436378481	-concept:hasofficeincity-concept:citycapitalofcountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-0.7318934436378481	-concept:hasofficeincity-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
-0.7318934436378481	-concept:hasofficeincity-concept:atlocation-_concept:atlocation-concept:statelocatedincountry-
-0.7318934436378481	-concept:hasofficeincity-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
-0.7318934436378481	-concept:hasofficeincity-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
-0.7318934436378481	-concept:hasofficeincity-concept:atlocation-_concept:subpartof-concept:statelocatedincountry-
-0.7318934436378481	-concept:hasofficeincity-concept:citycapitalofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
-0.7318934436378481	-concept:hasofficeincity-concept:citycapitalofcountry-_concept:languageofcountry-concept:languageofcountry-
-0.7318934436378481	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-0.7318934436378481	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.7318934436378481	-concept:hasofficeincity-concept:citycapitalofcountry-_concept:sportfansincountry-concept:sportfansincountry-
-0.7318934436378481	-concept:hasofficeincity-concept:citycapitalofcountry-_concept:sportschoolincountry-concept:sportfansincountry-
-0.7318934436378481	-concept:hasofficeincity-concept:citycapitalofcountry-_concept:sportschoolincountry-concept:sportschoolincountry-
