weight	feature
-0.9099581693280557	-concept:teamplaysincity-_concept:teamplayssport-concept:sportusesequipment-_concept:sportusesequipment-
-0.9099581693280557	-_concept:citylocatedincountry-concept:hasofficeincountry-concept:hasofficeincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:attractionofcity-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:attractionofcity-concept:cityliesonriver-concept:citycapitalofcountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:attractionofcity-concept:cityliesonriver-concept:citylocatedincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:attractionofcity-concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:attractionofcity-concept:cityliesonriver-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:automobilemakerdealersincity-_concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-_concept:atlocation-_concept:countryalsoknownas-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-_concept:hotelincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-_concept:hotelincity-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:attractionofcity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:personhasresidenceingeopoliticallocation-concept:personhascitizenship-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedinstate-concept:statelocatedincountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedinstate-_concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedinstate-_concept:statelocatedincountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedinstate-_concept:statehascapital-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedingeopoliticallocation-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:sportschoolincountry-concept:sportusesequipment-_concept:sportusesequipment-
-0.9099581693280557	-_concept:citylocatedincountry-concept:sportschoolincountry-concept:sportschoolincountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:sportschoolincountry-concept:sportfansincountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:sportfansincountry-concept:sportusesequipment-_concept:sportusesequipment-
-0.9099581693280557	-_concept:citylocatedincountry-concept:sportfansincountry-concept:sportschoolincountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:sportfansincountry-concept:sportfansincountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:sportfansincountry-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-
-0.9099581693280557	-concept:buildinglocatedincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:newspaperincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:hasofficeincity-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:headquarteredin-concept:citylocatedincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:headquarteredin-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:cityliesonriver-concept:cityliesonriver-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:newspaperincity-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:citylocatedincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:cityliesonriver-concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-_concept:cityliesonriver-concept:cityliesonriver-concept:citylocatedincountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:cityalsoknownas-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:hasofficeincity-concept:citylocatedincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-_concept:cityalsoknownas-_concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:headquarteredin-_concept:hasofficeincity-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:headquarteredin-_concept:hasofficeincity-_concept:stadiumlocatedincity-_concept:sportusesstadium-
-0.9099581693280557	-_concept:citylocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:sportfansincountry-
-0.9099581693280557	-_concept:citylocatedincountry-concept:bankbankincountry-concept:bankbankincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:hasofficeincity-concept:citycapitalofcountry-_concept:sportfansincountry-
-0.9099581693280557	-_concept:cityliesonriver-concept:cityliesonriver-concept:citycapitalofcountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:automobilemakerdealersincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:competeswith-concept:automobilemakerdealersincountry-_concept:sportfansincountry-
-0.9099581693280557	-concept:hasofficeincity-_concept:hasofficeincity-_concept:stadiumlocatedincity-_concept:sportusesstadium-
-0.9759422253941165	-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-
-0.9759422253941165	-_concept:cityalsoknownas-concept:subpartof-_concept:countryalsoknownas-_concept:hasofficeincountry-
-0.9759422253941165	-_concept:cityalsoknownas-concept:subpartof-_concept:hasofficeincountry-
-0.9759422253941165	-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:hasofficeincountry-
-0.9759422253941165	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-
-0.9759422253941165	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:hasofficeincountry-
-0.9759422253941165	-concept:cityalsoknownas-concept:subpartof-_concept:hasofficeincountry-
-0.9759422253941165	-concept:cityalsoknownas-concept:subpartof-_concept:countryalsoknownas-_concept:hasofficeincountry-
-0.9759422253941165	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-
-0.9759422253941165	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:hasofficeincountry-
-0.9759422253941165	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:hasofficeincountry-
-0.9868356055812204	-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-_concept:citylocatedincountry-
-0.9868356055812204	-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-
-0.9868356055812204	-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedincountry-
-0.9868356055812204	-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
-1.02874852635029	-concept:athleteplayssport-concept:sportfansincountry-_concept:subpartof-_concept:atlocation-
-1.02874852635029	-concept:athleteplayssport-concept:sportfansincountry-concept:atlocation-_concept:locationlocatedwithinlocation-
-1.02874852635029	-concept:athleteplayssport-concept:sportfansincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.02874852635029	-concept:athleteplayssport-concept:sportfansincountry-_concept:statelocatedincountry-_concept:atlocation-
-1.02874852635029	-concept:athleteplayssport-concept:sportfansincountry-_concept:statelocatedincountry-concept:statehascapital-
-1.02874852635029	-concept:athleteplayssport-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
-1.02874852635029	-concept:athleteplayssport-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
-1.02874852635029	-concept:athleteplayssport-concept:sportfansincountry-_concept:subpartof-_concept:locationlocatedwithinlocation-
-1.0371831204683242	-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-_concept:citycapitalofcountry-
-1.0371831204683242	-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citycapitalofcountry-
-1.0371831204683242	-concept:atlocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedincountry-
-1.0371831204683242	-concept:atlocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citycapitalofcountry-
-1.0371831204683242	-concept:atlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:citycapitalofcountry-
-1.0371831204683242	-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:citycapitalofcountry-
-1.0371831204683242	-concept:atlocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citycapitalofcountry-
-1.0371831204683242	-concept:atlocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
-1.0371831204683242	-concept:atlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-
-1.0371831204683242	-concept:atlocation-concept:countrycurrency-_concept:countrycurrency-_concept:citycapitalofcountry-
-1.0371831204683242	-concept:atlocation-concept:countrycurrency-_concept:countrycurrency-_concept:citylocatedincountry-
-1.0371831204683242	-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citycapitalofcountry-
-1.2342393438844141	-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcamefromcountry-_concept:citylocatedincountry-
-1.2342393438844141	-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-_concept:citylocatedinstate-
-1.2342393438844141	-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-
-1.2342393438844141	-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:citylocatedinstate-
-1.2342393438844141	-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:locationlocatedwithinlocation-
-1.2342393438844141	-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcamefromcountry-_concept:subpartof-
-1.6555150566713421	-_concept:itemexistsatlocation-concept:weaponmadeincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.6555150566713421	-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.6555150566713421	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-
-1.6555150566713421	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:citylocatedincountry-
-1.6555150566713421	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citycapitalofcountry-concept:cityalsoknownas-
-1.6555150566713421	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citylocatedincountry-concept:cityalsoknownas-
-1.6555150566713421	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.6555150566713421	-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.8969930283452312	-_concept:citylocatedinstate-_concept:subpartoforganization-_concept:subpartoforganization-
-2.0057795353255354	-concept:atlocation-_concept:atlocation-concept:cityliesonriver-_concept:cityliesonriver-
-2.0057795353255354	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-
-2.0057795353255354	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
-2.2925472167616574	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:subpartof-
-2.378385196350707	-concept:citycapitalofcountry-_concept:agriculturalproductcamefromcountry-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
-2.378385196350707	-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
-2.5191875724069215	-concept:agriculturalproductcontainchemical-_concept:agriculturalproductcontainchemical-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-
-3.1266927526077564	-concept:locationlocatedwithinlocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
-3.3308361480338426	-concept:hasofficeincity-_concept:attractionofcity-concept:hotelincity-_concept:cityalsoknownas-
-3.3308361480338426	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-_concept:cityalsoknownas-
-3.3308361480338426	-concept:hasofficeincity-_concept:hasofficeincity-concept:headquarteredin-_concept:cityalsoknownas-
-3.3308361480338426	-concept:hasofficeincity-_concept:hotelincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-3.3308361480338426	-concept:hasofficeincity-_concept:hotelincity-concept:subpartof-_concept:subpartof-
-3.3308361480338426	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-_concept:cityalsoknownas-
-3.3308361480338426	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-3.3308361480338426	-concept:hasofficeincity-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-3.480967127165216	-concept:athleteplayssport-concept:sportfansincountry-_concept:citylocatedincountry-concept:cityalsoknownas-
-3.480967127165216	-concept:athleteplaysinleague-concept:leaguestadiums-concept:attractionofcity-concept:cityalsoknownas-
-3.6755506840272028	-concept:athleteplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-concept:cityalsoknownas-
-4.26268728359455	-_concept:locationlocatedwithinlocation-concept:sportschoolincountry-concept:sportusesstadium-_concept:teamhomestadium-
-4.26268728359455	-_concept:locationlocatedwithinlocation-concept:sportschoolincountry-_concept:teamplayssport-_concept:teamalsoknownas-
-4.26268728359455	-_concept:locationlocatedwithinlocation-concept:sportschoolincountry-_concept:athleteplayssport-concept:athleteplaysforteam-
-4.26268728359455	-_concept:locationlocatedwithinlocation-concept:sportschoolincountry-_concept:athleteplayssport-concept:athleteledsportsteam-
