weight	feature
0.0	-concept:atlocation-_concept:personmovedtostateorprovince-concept:personwrittenaboutinpublication-concept:newspaperincity-
0.0	-concept:atlocation-_concept:personmovedtostateorprovince-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0	-concept:atlocation-_concept:politicianrepresentslocation-_concept:organizationterminatedperson-
0.0	-concept:atlocation-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0	-concept:atlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:headquarteredin-
0.0	-concept:automakerproducesmodel-_concept:automakerproducesmodel-concept:competeswith-concept:hasofficeincity-
0.0	-concept:automakerproducesmodel-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:automakerproducesmodel-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:automakerproducesmodel-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:automakerproducesmodel-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-
0.0	-concept:automakerproducesmodel-_concept:automobilemakerdealersincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:automakerproducesmodel-_concept:automobilemakerdealersincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedinstate-_concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-_concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:citylocatedinstate-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:personhasresidenceinstateorprovince-concept:personbornincity-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:personhasresidenceinstateorprovince-concept:personhasresidenceincity-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:personhasresidenceinstateorprovince-concept:personleadsgeopoliticalorganization-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:hasofficeincity-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:subpartof-
0.0	-concept:automakerproducesmodel-_concept:automakerproducesmodel-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:atlocation-concept:subpartoforganization-_concept:subpartoforganization-concept:teamplaysincity-
0.0	-concept:atlocation-concept:subpartoforganization-_concept:subpartoforganization-_concept:atlocation-
0.0	-concept:atlocation-concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-concept:statehascapital-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:atlocation-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:atlocation-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-
0.0	-concept:atlocation-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-concept:atlocation-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:headquarteredin-
0.0	-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:subpartof-_concept:subpartof-
0.0	-concept:atlocation-concept:subpartof-concept:atlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:subpartof-concept:atlocation-_concept:subpartof-
0.0	-concept:atlocation-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:atlocation-_concept:citylocatedinstate-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:atlocation-_concept:citylocatedinstate-concept:atlocation-_concept:atlocation-
0.0	-concept:athleteplaysforteam-concept:teamplaysincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:politicianrepresentslocation-_concept:organizationterminatedperson-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:politicianrepresentslocation-concept:personleadsorganization-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:athleteplaysforteam-concept:teamplaysincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:athleteplaysforteam-concept:teamplaysincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:athleteplaysforteam-concept:teamplaysincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:athleteplaysforteam-concept:teamplaysincity-_concept:hotelincity-concept:attractionofcity-
0.0	-concept:athleteplaysforteam-concept:teamplaysincity-_concept:stadiumlocatedincity-concept:attractionofcity-
0.0	-concept:athleteplaysforteam-concept:teamplaysincity-_concept:stadiumlocatedincity-concept:buildinglocatedincity-
0.0	-concept:athleteplaysforteam-concept:teamplaysincity-concept:locationlocatedwithinlocation-_concept:atlocation-
0.0	-concept:atlocation-_concept:citylocatedinstate-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:athleteplaysforteam-concept:teamplaysinleague-_concept:teamplaysinleague-concept:teamplaysincity-
0.0	-concept:athleteplaysforteam-concept:teamplaysinleague-concept:leaguestadiums-concept:stadiumlocatedincity-
0.0	-concept:athleteplaysforteam-concept:teamplayssport-concept:sportfansincountry-_concept:citycapitalofcountry-
0.0	-_concept:personhascitizenship-concept:personhascitizenship-_concept:atlocation-concept:atlocation-
0.0	-concept:athleteplaysforteam-concept:teamplayssport-concept:sportusesstadium-concept:atlocation-
0.0	-concept:athleteplaysforteam-concept:teamplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-
0.0	-concept:athleteplaysforteam-concept:teamwontrophy-_concept:teamwontrophy-concept:teamplaysincity-
0.0	-concept:athleteplaysinleague-_concept:subpartoforganization-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:athleteplaysinleague-_concept:subpartoforganization-_concept:stadiumlocatedincity-concept:attractionofcity-
0.0	-concept:athleteplaysinleague-_concept:subpartoforganization-_concept:stadiumlocatedincity-concept:buildinglocatedincity-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personbornincity-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:organizationheadquarteredincity-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:malemovedtostateorprovince-concept:personborninlocation-
0.0	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:malemovedtostateorprovince-concept:personbornincity-
0.0	-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-_concept:atlocation-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-_concept:atlocation-_concept:atlocation-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-_concept:subpartof-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:atlocation-_concept:atlocation-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:atlocation-_concept:subpartof-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-
0.0	-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:subpartof-_concept:subpartof-
0.0	-concept:athleteledsportsteam-concept:teamplayssport-_concept:teamplayssport-concept:teamplaysincity-
0.0	-concept:athleteledsportsteam-concept:teamplayssport-concept:sportfansincountry-_concept:citycapitalofcountry-
0.0	-concept:athleteledsportsteam-concept:teamplayssport-concept:sportfansincountry-_concept:citylocatedincountry-
0.0	-concept:athleteledsportsteam-concept:teamplayssport-concept:sportusesstadium-concept:atlocation-
0.0	-concept:athleteplaysinleague-_concept:subpartoforganization-concept:istallerthan-_concept:istallerthan-
0.0	-concept:athleteplaysinleague-_concept:subpartoforganization-concept:locationlocatedwithinlocation-_concept:atlocation-
0.0	-concept:athleteplaysinleague-_concept:subpartoforganization-concept:subpartof-_concept:atlocation-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:atlocation-concept:atlocation-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:athleteplayssport-concept:sportusesstadium-_concept:teamhomestadium-concept:teamplaysincity-
0.0	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:subpartof-
0.0	-concept:atlocation-_concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-concept:atlocation-_concept:atlocation-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:atlocation-_concept:atlocation-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:atlocation-_concept:atlocation-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:atlocation-_concept:atlocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:atlocation-_concept:atlocation-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:atlocation-_concept:atlocation-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:atlocation-_concept:atlocation-_concept:statehascapital-_concept:atlocation-
0.0	-concept:atlocation-_concept:atlocation-concept:atlocation-_concept:citylocatedinstate-
0.0	-concept:atlocation-_concept:atlocation-concept:hasofficeincity-
0.0	-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-_concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-_concept:atlocation-concept:subpartof-_concept:subpartof-
0.0	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:hasofficeincountry-concept:atlocation-
0.0	-concept:athleteplayssport-concept:sportfansincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:athleteplaysinleague-_concept:subpartoforganization-concept:teamhomestadium-concept:atlocation-
0.0	-concept:athleteplayssport-concept:sportfansincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:athleteplaysinleague-_concept:teamplaysinleague-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-
0.0	-concept:athleteplaysinleague-_concept:teamplaysinleague-concept:organizationheadquarteredinstateorprovince-_concept:subpartof-
0.0	-concept:athleteplaysinleague-_concept:teamplaysinleague-concept:teamhomestadium-concept:stadiumlocatedincity-
0.0	-concept:athleteplaysinleague-concept:leaguestadiums-concept:atlocation-
0.0	-concept:athleteplaysinleague-concept:leaguestadiums-concept:stadiumlocatedincity-
0.0	-concept:athleteplayssport-_concept:teamplayssport-concept:teamhomestadium-concept:stadiumlocatedincity-
0.0	-concept:athleteplayssport-_concept:teamplayssport-concept:teamplaysincity-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:atlocation-concept:atlocation-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:citycapitalofcountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:countryalsoknownas-_concept:citycapitalofcountry-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:hasofficeincountry-concept:atlocation-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:hasofficeincountry-concept:hasofficeincity-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:personhascitizenship-concept:writerwasbornincity-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:subpartof-_concept:atlocation-
0.0	-concept:athleteplayssport-concept:sportfansincountry-_concept:subpartof-_concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:headquarteredin-
0.0	-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-concept:ceoof-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:organizationheadquarteredincity-
0.0	-concept:buildinglocatedincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:buildinglocatedincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:buildinglocatedincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:ceoof-_concept:personleadsorganization-concept:headquarteredin-
0.0	-concept:ceoof-_concept:topmemberoforganization-concept:acquired-concept:automobilemakerdealersincity-
0.0	-concept:ceoof-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:ceoof-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:headquarteredin-
0.0	-concept:ceoof-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:ceoof-concept:automobilemakerdealersincountry-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.0	-concept:ceoof-concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakerdealersincity-
0.0	-concept:ceoof-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:ceoof-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:ceoof-concept:hasofficeincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:ceoof-concept:hasofficeincity-concept:subpartof-_concept:subpartof-
0.0	-concept:ceoof-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:ceoof-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:headquarteredin-
0.0	-concept:ceoof-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-concept:ceoof-concept:hasofficeincountry-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
0.0	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:acquired-concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:subpartof-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:bankbankincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:bankbankincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:competeswith-concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-_concept:teamplayssport-concept:teamplaysincity-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-_concept:teamplayssport-concept:teamplaysincity-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:ceoof-concept:personleadsorganization-concept:headquarteredin-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:companyalsoknownas-_concept:headquarteredin-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:subpartoforganization-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:headquarteredin-
0.0	-concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:headquarteredin-
0.0	-concept:companyalsoknownas-_concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:headquarteredin-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-_concept:academicprogramatuniversity-concept:academicprogramatuniversity-_concept:persongraduatedfromuniversity-concept:personborninlocation-
0.0	-concept:companyalsoknownas-_concept:headquarteredin-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:headquarteredin-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:companyalsoknownas-_concept:headquarteredin-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:companyalsoknownas-_concept:headquarteredin-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:companyalsoknownas-_concept:headquarteredin-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:companyalsoknownas-_concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-concept:companyalsoknownas-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-_concept:subpartof-
0.0	-concept:citylocatedinstate-_concept:atlocation-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:coachesteam-concept:teamplaysincity-concept:citylocatedinstate-_concept:atlocation-
0.0	-concept:coachesteam-concept:teamplaysinleague-concept:leaguestadiums-concept:stadiumlocatedincity-
0.0	-concept:coachesteam-concept:teamplayssport-_concept:teamplayssport-concept:teamplaysincity-
0.0	-concept:coachesteam-concept:teamplayssport-concept:sportfansincountry-_concept:citycapitalofcountry-
0.0	-concept:coachesteam-concept:teamplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-
0.0	-concept:companyalsoknownas-_concept:acquired-concept:subpartoforganization-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:headquarteredin-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-_concept:organizationalsoknownas-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-_concept:subpartoforganization-concept:televisionstationincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:acquired-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:companyalsoknownas-concept:headquarteredin-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
