weight	feature
-2.3731753090623626	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceinstateorprovince-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-
-2.3971934629115945	-concept:statelocatedincountry-_concept:subpartof-_concept:istallerthan-concept:istallerthan-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:subpartof-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-_concept:istallerthan-concept:istallerthan-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:atlocation-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:atlocation-_concept:citylocatedinstate-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:atlocation-_concept:locationlocatedwithinlocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:subpartof-_concept:subpartof-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-
-2.3971934629115945	-concept:statelocatedincountry-_concept:subpartof-concept:atlocation-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:istallerthan-concept:istallerthan-
-2.3971934629115945	-concept:statelocatedincountry-_concept:sportschoolincountry-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:atlocation-_concept:citylocatedinstate-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:sportschoolincountry-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:istallerthan-concept:istallerthan-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:istallerthan-concept:istallerthan-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:atlocation-_concept:locationlocatedwithinlocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedincountry-concept:atlocation-_concept:citylocatedinstate-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:istallerthan-concept:istallerthan-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:atlocation-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:atlocation-_concept:citylocatedinstate-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:istallerthan-concept:istallerthan-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-_concept:citylocatedinstate-
-2.3971934629115945	-concept:statelocatedincountry-concept:countrycurrency-concept:countrycurrency-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-
-2.3971934629115945	-concept:statelocatedincountry-_concept:sportfansincountry-_concept:sportschoolincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-_concept:bankbankincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:subpartof-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-_concept:hasofficeincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-_concept:istallerthan-concept:istallerthan-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceinstateorprovince-
-2.3971934629115945	-concept:statelocatedincountry-_concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-concept:countrycurrency-concept:countrycurrency-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:subpartof-concept:atlocation-_concept:citylocatedinstate-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:subpartof-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-
-2.3971934629115945	-concept:statelocatedincountry-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:subpartof-concept:subpartof-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:hasofficeincountry-_concept:automobilemakercardealersinstateorprovince-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:subpartof-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-
-2.3971934629115945	-concept:statelocatedincountry-concept:countryalsoknownas-concept:countryalsoknownas-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:istallerthan-concept:istallerthan-
-2.3971934629115945	-concept:statelocatedincountry-_concept:citylocatedincountry-_concept:istallerthan-concept:istallerthan-
-2.3971934629115945	-concept:statehascapital-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:sportfansincountry-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:automobilemakerdealersincountry-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-2.3971934629115945	-concept:statelocatedincountry-_concept:bankbankincountry-_concept:hasofficeincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:bankbankincountry-_concept:bankbankincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statehascapital-concept:locationlocatedwithinlocation-concept:atlocation-_concept:atlocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:countryalsoknownas-concept:hasofficeincountry-_concept:automobilemakercardealersinstateorprovince-
-2.3971934629115945	-concept:statehascapital-concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-2.3971934629115945	-concept:statelocatedincountry-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statehascapital-concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statehascapital-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-_concept:istallerthan-concept:istallerthan-
-2.3971934629115945	-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
-2.3971934629115945	-concept:statelocatedincountry-_concept:personhasresidenceingeopoliticallocation-_concept:istallerthan-concept:istallerthan-
-2.424501242487456	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:atlocation-
-2.424501242487456	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
-2.438519846587156	-concept:citycapitalofcountry-_concept:countryalsoknownas-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
-2.438519846587156	-_concept:cityalsoknownas-concept:citycapitalofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-2.438519846587156	-concept:cityalsoknownas-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-2.438519846587156	-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-2.438519846587156	-concept:citylocatedincountry-concept:countryalsoknownas-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
-2.438519846587156	-concept:cityalsoknownas-concept:citycapitalofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-2.438519846587156	-concept:citylocatedincountry-_concept:countryalsoknownas-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
-2.438519846587156	-concept:citycapitalofcountry-concept:countryalsoknownas-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
-2.5120501190278195	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
-2.5120501190278195	-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:automakerproducesmodel-_concept:automakerproducesmodel-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:competeswith-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:producesproduct-concept:competeswith-concept:acquired-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:producesproduct-concept:acquired-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:producesproduct-_concept:competeswith-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
-2.7861500144058335	-concept:producesproduct-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:producesproduct-_concept:competeswith-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:producesproduct-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:producesproduct-_concept:automakerproducesmodel-_concept:automakerproducesmodel-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:producesproduct-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
-2.7861500144058335	-concept:automakerproducesmodel-concept:acquired-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:automakerproducesmodel-concept:competeswith-concept:acquired-concept:automobilemakercardealersinstateorprovince-
-2.7861500144058335	-concept:automakerproducesmodel-_concept:competeswith-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
-2.7861500145348943	-concept:producesproduct-_concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-
-2.7861500145348943	-concept:producesproduct-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-2.7861500145348943	-concept:producesproduct-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-2.7861500145348943	-concept:producesproduct-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
-2.7861500145348943	-concept:producesproduct-_concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
-2.7861500145348943	-concept:producesproduct-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
-2.7861500145348943	-concept:producesproduct-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
-2.7861500145348943	-concept:producesproduct-_concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-
-2.7864606201031874	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-
-2.834123490803722	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
-2.8341234908252995	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
-2.8341234908252995	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
-2.84414043224671	-concept:musicianplaysinstrument-_concept:musicianplaysinstrument-concept:personmovedtostateorprovince-
-2.9404017241703686	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-2.9404017241703686	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.9404017241703686	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
-2.9404017241703686	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.9404017241703686	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
-2.9404017241703686	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
-2.9404017241703686	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:subpartof-concept:citylocatedinstate-
-2.9404017241703686	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
-2.9404017241703686	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:locationlocatedwithinlocation-concept:atlocation-
-2.9404017241703686	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:atlocation-concept:citylocatedinstate-
-2.9404017241703686	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-2.9404017241703686	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-2.9470111837854382	-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-concept:agriculturalproductcontainchemical-_concept:agriculturalproductcontainchemical-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-concept:mammalsuchasmammal-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-3.031170122372268	-_concept:agriculturalproductincludingagriculturalproduct-_concept:mammalsuchasmammal-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-_concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-_concept:agriculturalproductincludingagriculturalproduct-concept:mammalsuchasmammal-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-_concept:mammalsuchasmammal-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-
-3.031170122372268	-concept:agriculturalproductcomingfromvertebrate-concept:ismultipleof-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-
-3.0331095833425095	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:subpartof-
-3.0331095833425095	-concept:citylocatedinstate-concept:subpartof-_concept:subpartof-_concept:subpartof-
-3.067103167660999	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:atlocation-
-3.067103167660999	-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:atlocation-
-3.067103167660999	-concept:citylocatedinstate-_concept:atlocation-concept:citylocatedinstate-_concept:atlocation-
-3.067103167660999	-concept:citylocatedinstate-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
-3.067103167660999	-concept:citylocatedinstate-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
-3.067103167660999	-concept:citylocatedinstate-concept:subpartof-_concept:subpartof-_concept:atlocation-
-3.067103167660999	-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
-3.067103167660999	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
-3.067103167660999	-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:subpartof-
-3.067103167660999	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
-3.067103167660999	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:atlocation-
