weight	feature
-0.8405515327562273	-concept:automobilemakerdealersincity-_concept:teamplaysincity-_concept:teamalsoknownas-concept:teamhomestadium-
-0.8405515327562273	-concept:automobilemakerdealersincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesstadium-
-0.8405515327562273	-concept:automobilemakerdealersincity-concept:atlocation-_concept:citylocatedinstate-_concept:subpartof-
-0.8405515327562273	-concept:hasofficeincountry-_concept:sportfansincountry-_concept:teamplayssport-concept:teamhomestadium-
-0.8405515327562273	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportusesstadium-
-0.8595938655602747	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakerchiefexecutiveceo-concept:personleadsorganization-
-0.8595938655602747	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:topmemberoforganization-concept:worksfor-
-0.8595938655602747	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:topmemberoforganization-concept:personleadsorganization-
-0.8595938655602747	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:worksfor-concept:personleadsorganization-
-0.8595938655602747	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:competeswith-_concept:competeswith-
-0.8595938655602747	-concept:automobilemakerdealersincountry-_concept:subpartof-_concept:hasofficeincity-_concept:competeswith-
-0.8595938655602747	-concept:competeswith-_concept:competeswith-_concept:competeswith-_concept:competeswith-
-0.8595938655602747	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:competeswith-_concept:competeswith-
-0.8595938655602747	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakerchiefexecutiveceo-concept:worksfor-
-0.8595938655602747	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:personleadsorganization-concept:worksfor-
-0.8595938655602747	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:worksfor-concept:worksfor-
-0.8595938655602747	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:personleadsorganization-concept:personleadsorganization-
-0.8595938655602747	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:competeswith-_concept:competeswith-
-0.8595938655602747	-concept:producesproduct-_concept:producesproduct-_concept:competeswith-_concept:competeswith-
-0.8595938655602747	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:competeswith-_concept:competeswith-
-0.8595938655602747	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-_concept:competeswith-
-0.8595938655602747	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:competeswith-_concept:competeswith-
-0.8595938655602747	-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-_concept:competeswith-
-0.8595938655602747	-concept:automakerproducesmodel-_concept:producesproduct-_concept:competeswith-_concept:competeswith-
-0.8638297294807278	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-_concept:organizationheadquarteredincity-
-0.8638297294807278	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:headquarteredin-
-0.8638297294807278	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-
-0.8638297294807278	-concept:automobilemakerdealersincountry-_concept:languageofcountry-concept:languageofcity-_concept:newspaperincity-
-0.8638297294807278	-concept:automobilemakerdealersincity-_concept:hasofficeincity-concept:hasofficeincity-_concept:newspaperincity-
-0.8638297294807278	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:headquarteredin-
-0.8638297294807278	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-
-0.8638297294807278	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:organizationheadquarteredincity-
-0.8638297294807278	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:headquarteredin-
-0.8638297294807278	-concept:automobilemakerdealersincity-concept:cityliesonriver-_concept:cityliesonriver-_concept:organizationheadquarteredincity-
-0.8638297294807278	-concept:automobilemakerdealersincity-concept:cityliesonriver-_concept:cityliesonriver-_concept:headquarteredin-
-0.8638297294807278	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-_concept:headquarteredin-
-0.950885617974142	-_concept:hasofficeincountry-concept:bankbankincountry-concept:bankbankincountry-_concept:personhasresidenceingeopoliticallocation-
-0.950885617974142	-_concept:hasofficeincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:personhasresidenceingeopoliticallocation-
-0.950885617974142	-_concept:hasofficeincountry-concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:personhasresidenceingeopoliticallocation-
-0.950885617974142	-_concept:hasofficeincountry-concept:sportfansincountry-concept:sportfansincountry-_concept:personhasresidenceingeopoliticallocation-
-0.950885617974142	-_concept:hasofficeincountry-concept:bankbankincountry-concept:hasofficeincountry-_concept:personhasresidenceingeopoliticallocation-
-0.950885617974142	-_concept:hasofficeincountry-concept:sportschoolincountry-concept:sportfansincountry-_concept:personhasresidenceingeopoliticallocation-
-0.950885617974142	-_concept:hasofficeincountry-concept:sportschoolincountry-concept:sportschoolincountry-_concept:personhasresidenceingeopoliticallocation-
-0.950885617974142	-_concept:automobilemakercardealersinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:personhasresidenceingeopoliticallocation-
-0.9926771571195829	-concept:subpartoforganization-concept:headquarteredin-concept:subpartof-_concept:subpartof-
-0.9926771571195829	-concept:subpartoforganization-concept:headquarteredin-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-0.9926771571195829	-concept:subpartof-_concept:subpartof-concept:televisionstationincity-concept:atlocation-
-0.9926771571195829	-concept:subpartoforganization-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
-0.9926771571195829	-concept:subpartoforganization-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
-0.9926771571195829	-concept:subpartof-concept:buildinglocatedincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
-0.9926771571195829	-concept:subpartof-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:statelocatedincountry-
-0.9926771571195829	-concept:subpartof-concept:buildinglocatedincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
-0.9926771571195829	-concept:subpartoforganization-concept:headquarteredin-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-
-0.9941878424226582	-concept:hasofficeincity-_concept:hasofficeincity-concept:subpartoforganization-
-0.9941878424226582	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-_concept:televisionstationincity-concept:subpartoforganization-
-0.9941878424226582	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-_concept:hasofficeincity-concept:subpartoforganization-
-1.001521747891788	-concept:beveragemadefrombeverage-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.001521747891788	-concept:beveragemadefrombeverage-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.001521747891788	-concept:beveragemadefrombeverage-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-concept:vegetableproductioninstateorprovince-
-1.1874515188758985	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:organizationhiredperson-
-1.1874515188758985	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:organizationhiredperson-
-1.1874515188758985	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:atlocation-concept:organizationhiredperson-
-1.1874515188758985	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:organizationhiredperson-
-1.1874515188758985	-concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-concept:organizationhiredperson-
-1.1874515188758985	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:organizationhiredperson-
-1.1874515188758985	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:atlocation-concept:organizationhiredperson-
-1.1874515188758985	-concept:headquarteredin-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:organizationhiredperson-
-1.1874515188758985	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:organizationhiredperson-
-1.1948805814908732	-concept:sportschoolincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
-1.1948805814908732	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-1.1948805814908732	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
-1.1948805814908732	-concept:sportschoolincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
-1.1948805814908732	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
-1.1948805814908732	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
-1.1948805814908732	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
-1.1948805814908732	-concept:sportschoolincountry-_concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
-1.1948805814908732	-concept:sportschoolincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
-1.1948805814908732	-concept:sportschoolincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
-1.1948805814908732	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-1.1948805814908732	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-1.1948805814908732	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-1.1948805814908732	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
-1.1948805814908732	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
-1.1948805814908732	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
-1.1948805814908732	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-1.1948805814908732	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
-1.1948805814908732	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:citylocatedincountry-concept:citylocatedinstate-
-1.1948805814908732	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-1.1948805814908732	-concept:sportschoolincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
-1.1948805814908732	-concept:sportschoolincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
-1.1948805814908732	-concept:sportschoolincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-1.1948805814908732	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-1.1948805814908732	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
-1.1948805814908732	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-
-1.1948805814908732	-concept:sportschoolincountry-concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
-1.1948805814908732	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
-1.1948805814908732	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-_concept:subpartof-
-1.1948805814908732	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-1.1948805814908732	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-1.1948805814908732	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
-1.1948805814908732	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
-1.1948805814908732	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
-1.1948805814908732	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:subpartof-
-1.1948805814908732	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-1.1948805814908732	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
-1.1948805814908732	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:citylocatedincountry-concept:citylocatedinstate-
-1.1948805814908732	-concept:sportschoolincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
-1.2207020292510034	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-
-1.2207020292510034	-_concept:acquired-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-
-1.2207020292510034	-concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:bakedgoodservedwithbeverage-
-1.2207020292510034	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:bakedgoodservedwithbeverage-
-1.2207020292510034	-_concept:acquired-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-
-1.2207020292510034	-concept:competeswith-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-
-1.2207020292510034	-concept:automobilemakerdealersincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-
-1.2207020292510034	-concept:acquired-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-
-1.2207020292510034	-concept:competeswith-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-
-1.2207020292510034	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-
-1.2207020292510034	-concept:acquired-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-
-1.2207020292510034	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-_concept:bakedgoodservedwithbeverage-
-1.2412153784949918	-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:organizationheadquarteredinstateorprovince-_concept:athleteplaysforteam-
-1.2412153784949918	-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:organizationheadquarteredinstateorprovince-_concept:athleteledsportsteam-
-1.2435022836623892	-concept:automakerproducesmodel-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.2435022836623892	-concept:automakerproducesmodel-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.2435022836623892	-concept:producesproduct-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.2435022836623892	-concept:producesproduct-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
-1.2435022836623892	-concept:producesproduct-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.2435022836623892	-concept:automakerproducesmodel-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
-1.2435022836623892	-concept:automakerproducesmodel-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
-1.2435022836623892	-concept:producesproduct-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
-1.248820407020296	-concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
-1.248820407020296	-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
-1.248820407020296	-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:statelocatedincountry-
-1.248820407020296	-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
-1.248820407020296	-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
-1.248820407020296	-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
-1.248820407020296	-concept:subpartof-_concept:countryalsoknownas-_concept:statelocatedincountry-
-1.248820407020296	-concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
-1.248820407020296	-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
-1.248820407020296	-concept:subpartof-concept:countryalsoknownas-_concept:statelocatedincountry-
-1.248820407020296	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:statelocatedincountry-
-1.248820407020296	-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
-1.3295216061900823	-_concept:hasofficeincountry-_concept:languageofcountry-concept:languageofuniversity-
-1.3295216061900823	-_concept:hasofficeincountry-_concept:countryalsoknownas-_concept:languageofcountry-concept:languageofuniversity-
-1.3295216061900823	-_concept:automobilemakerdealersincountry-concept:languageofcountry-concept:languageofuniversity-
-1.3295216061900823	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:academicprogramatuniversity-concept:academicprogramatuniversity-
-1.3295216061900823	-concept:competeswith-_concept:hasofficeincountry-_concept:languageofcountry-concept:languageofuniversity-
-1.3295216061900823	-concept:competeswith-_concept:automobilemakerdealersincountry-_concept:languageofcountry-concept:languageofuniversity-
-1.3295216061900823	-_concept:acquired-_concept:automobilemakerdealersincountry-_concept:languageofcountry-concept:languageofuniversity-
-1.3295216061900823	-_concept:hasofficeincountry-concept:languageofcountry-concept:languageofuniversity-
-1.3295216061900823	-_concept:hasofficeincountry-concept:citylocatedincountry-_concept:languageofcity-concept:languageofuniversity-
-1.3295216061900823	-_concept:automobilemakerdealersincountry-_concept:languageofcountry-concept:languageofuniversity-
-1.3295216061900823	-_concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:languageofcountry-concept:languageofuniversity-
-1.3295216061900823	-_concept:acquired-_concept:hasofficeincountry-_concept:languageofcountry-concept:languageofuniversity-
-1.3845658097114648	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-_concept:sportschoolincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcamefromcountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-_concept:sportschoolincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:hasofficeincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-_concept:sportschoolincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincity-_concept:headquarteredin-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-_concept:sportfansincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-_concept:bankbankincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-_concept:bankbankincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:hasofficeincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-_concept:sportfansincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:acquired-_concept:acquired-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincity-_concept:headquarteredin-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincity-_concept:headquarteredin-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcamefromcountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincity-_concept:headquarteredin-_concept:hasofficeincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-
-1.3845658097114648	-concept:automakerproducesmodel-_concept:automakerproducesmodel-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automakerproducesmodel-_concept:automakerproducesmodel-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automakerproducesmodel-_concept:automakerproducesmodel-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automakerproducesmodel-_concept:automakerproducesmodel-_concept:hasofficeincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:acquired-_concept:acquired-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:hasofficeincountry-_concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakercardealersinstateorprovince-concept:istallerthan-concept:istallerthan-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakercardealersinstateorprovince-concept:istallerthan-concept:istallerthan-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:languageofcountry-_concept:languageofcountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcamefromcountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:languageofcountry-_concept:languageofcountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcamefromcountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-1.3845658097114648	-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-_concept:sportschoolincountry-concept:automobilemakerdealersincountry-
-1.4099050888895175	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-_concept:airportincity-
-1.4099050888895175	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-_concept:airportincity-
-1.4099050888895175	-concept:producesproduct-_concept:producesproduct-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:automobilemakerdealersincity-_concept:headquarteredin-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
