24860	22895	1	-1
24863	5845	1	1
24863	22997	1	-1
24871	6966	1	1
24871	18766	1	-1
24904	12514	1	1
24904	15515	1	-1
24982	9098	1	1
24982	23148	1	-1
25051	6806	1	1
25051	2488	1	-1
25061	19338	1	1
25061	21359	1	-1
25105	21376	1	1
25105	34989	1	-1
25120	297	1	1
25120	13954	1	-1
25139	30286	1	1
25139	22760	1	-1
25171	9248	1	1
25171	39645	1	-1
25182	11057	1	1
25182	26646	1	-1
25191	3403	1	1
25191	2503	1	-1
25267	9912	1	1
25267	13014	1	-1
25315	24423	1	1
25315	25436	1	-1
25334	11908	1	1
25334	25274	1	-1
25369	4434	1	1
25369	29859	1	-1
25370	17483	1	1
25370	19323	1	-1
25514	4588	1	1
25514	6879	1	-1
25591	24816	1	1
25591	11655	1	-1
25611	270	1	1
25611	3225	1	-1
25612	8380	1	1
25612	1115	1	-1
25693	18295	1	1
25693	9033	1	-1
25699	27341	1	1
25699	9082	1	-1
25706	2482	1	1
25706	33338	1	-1
25709	8198	1	1
25709	15653	1	-1
25741	35992	1	1
25741	25276	1	-1
25767	21159	1	1
25767	5515	1	-1
25776	9932	1	1
25776	18381	1	-1
25790	15504	1	1
25790	7883	1	-1
25795	11057	1	1
25795	2114	1	-1
25908	29743	1	1
25908	23992	1	-1
25912	3302	1	1
25912	12613	1	-1
25912	15157	1	1
25912	3281	1	-1
25913	9425	1	1
25913	7259	1	-1
25922	5166	1	1
25922	3872	1	-1
26002	13460	1	1
26002	5824	1	-1
26092	20770	1	1
26092	10686	1	-1
26129	15237	1	1
26129	2643	1	-1
26149	5872	1	1
26149	2662	1	-1
26152	7257	1	1
26152	1769	1	-1
26160	20007	1	1
26160	16232	1	-1
26160	27170	1	1
26160	30992	1	-1
26249	26714	1	1
26249	4294	1	-1
26272	30572	1	1
26272	34617	1	-1
26274	8522	1	1
26274	21173	1	-1
26277	23168	1	1
26277	32250	1	-1
26305	15734	1	1
26305	27620	1	-1
26306	11587	1	1
26306	8437	1	-1
26319	9512	1	1
26319	18271	1	-1
26430	1200	1	1
26430	6201	1	-1
26526	13965	1	1
26526	11818	1	-1
26547	1662	1	1
26547	19600	1	-1
26751	19793	1	1
26751	34293	1	-1
26791	2113	1	1
26791	3857	1	-1
26885	10206	1	1
26885	39449	1	-1
26914	18736	1	1
26914	14014	1	-1
27083	16698	1	1
27083	10287	1	-1
27094	6225	1	1
27094	5399	1	-1
27109	17283	1	1
27109	14859	1	-1
27138	11007	1	1
27138	18918	1	-1
27176	13981	1	1
27176	22202	1	-1
27197	24285	1	1
27197	6634	1	-1
27236	2933	1	1
27236	14021	1	-1
27244	673	1	1
27244	26731	1	-1
27244	16974	1	1
27244	31540	1	-1
27491	32491	1	1
27491	800	1	-1
27533	73	1	1
27533	21	1	-1
27556	3009	1	1
27556	7688	1	-1
27560	2612	1	1
27560	17298	1	-1
27583	24266	1	1
27583	16386	1	-1
27650	33896	1	1
27650	24715	1	-1
27687	5702	1	1
27687	2411	1	-1
27718	10019	1	1
27718	12871	1	-1
27943	2915	1	1
27943	10305	1	-1
27959	3328	1	1
27959	1052	1	-1
28044	27833	1	1
28044	2652	1	-1
28126	25220	1	1
28126	7692	1	-1
28141	1196	1	1
28141	29355	1	-1
28203	9499	1	1
28203	26981	1	-1
28235	8886	1	1
28235	8408	1	-1
28317	2189	1	1
28317	1993	1	-1
28356	30978	1	1
28356	20206	1	-1
28384	26684	1	1
28384	31543	1	-1
28398	18579	1	1
28398	445	1	-1
28424	16918	1	1
28424	25344	1	-1
28441	16505	1	1
28441	10227	1	-1
28441	24863	1	1
28441	32051	1	-1
28495	14132	1	1
28495	3305	1	-1
28510	9462	1	1
28510	16056	1	-1
28515	4801	1	1
28515	12017	1	-1
28515	18584	1	1
28515	4517	1	-1
28540	6281	1	1
28540	6377	1	-1
28612	28772	1	1
28612	1684	1	-1
28667	6242	1	1
28667	1470	1	-1
28688	23236	1	1
28688	14044	1	-1
28693	22829	1	1
28693	12117	1	-1
28799	4954	1	1
28799	2271	1	-1
28825	19881	1	1
28825	31253	1	-1
28919	24048	1	1
28919	2823	1	-1
29009	7027	1	1
29009	20023	1	-1
29084	8086	1	1
29084	13029	1	-1
29228	14643	1	1
29228	28934	1	-1
29339	1389	1	1
29339	23168	1	-1
29342	26807	1	1
29342	28934	1	-1
29379	22923	1	1
29379	5696	1	-1
29419	19809	1	1
29419	24635	1	-1
29427	15865	1	1
29427	11521	1	-1
29511	707	1	1
29511	30735	1	-1
29518	8293	1	1
29518	19284	1	-1
29572	3600	1	1
29572	5635	1	-1
29603	4285	1	1
29603	4970	1	-1
29606	17894	1	1
29606	3549	1	-1
29617	15462	1	1
29617	8088	1	-1
29673	28025	1	1
29673	15733	1	-1
29680	11012	1	1
29680	17999	1	-1
29686	5141	1	1
29686	1198	1	-1
29748	14612	1	1
29748	28789	1	-1
29767	32682	1	1
29767	15005	1	-1
29800	21511	1	1
29800	18480	1	-1
29911	4902	1	1
29911	26905	1	-1
29959	208	1	1
29959	9796	1	-1
29968	23992	1	1
29968	5444	1	-1
30028	16664	1	1
30028	14166	1	-1
30044	24074	1	1
30044	11575	1	-1
30119	4286	1	1
30119	6988	1	-1
30159	11147	1	1
30159	32472	1	-1
30192	7838	1	1
30192	25790	1	-1
30214	17261	1	1
30214	24479	1	-1
30275	9065	1	1
30275	27286	1	-1
30286	26965	1	1
30286	30189	1	-1
30446	19205	1	1
30446	11667	1	-1
30458	16820	1	1
30458	7316	1	-1
30650	5419	1	1
30650	4942	1	-1
30657	24411	1	1
30657	16781	1	-1
30664	13808	1	1
30664	16558	1	-1
30682	27449	1	1
30682	26474	1	-1
30769	19115	1	1
30769	8861	1	-1
30849	15460	1	1
30849	32228	1	-1
30875	27819	1	1
30875	21903	1	-1
30891	25851	1	1
30891	10545	1	-1
30974	1854	1	1
30974	16882	1	-1
31007	6017	1	1
31007	8819	1	-1
31037	4426	1	1
31037	31811	1	-1
31091	15098	1	1
31091	27155	1	-1
31098	14785	1	1
31098	26730	1	-1
31136	31500	1	1
31136	14860	1	-1
31144	19881	1	1
31144	8818	1	-1
31163	10242	1	1
31163	2726	1	-1
31179	8400	1	1
31179	12512	1	-1
31197	8622	1	1
31197	9779	1	-1
31258	4468	1	1
31258	31433	1	-1
31278	3383	1	1
31278	23942	1	-1
31303	3654	1	1
31303	34191	1	-1
31355	32956	1	1
31355	26602	1	-1
31494	3112	1	1
31494	17301	1	-1
31513	10698	1	1
31513	19480	1	-1
31524	32518	1	1
31524	23301	1	-1
31587	16743	1	1
31587	25623	1	-1
31722	20239	1	1
31722	11164	1	-1
31744	1612	1	1
31744	36804	1	-1
31756	8820	1	1
31756	2775	1	-1
31794	6479	1	1
31794	24657	1	-1
31866	4957	1	1
31866	20981	1	-1
31873	3551	1	1
31873	7835	1	-1
31914	3481	1	1
31914	23889	1	-1
31988	33618	1	1
31988	5818	1	-1
32003	9804	1	1
32003	1758	1	-1
32003	16563	1	1
32003	885	1	-1
32042	6106	1	1
32042	3297	1	-1
32079	12748	1	1
32079	5492	1	-1
32093	9760	1	1
32093	27333	1	-1
32111	9759	1	1
32111	2823	1	-1
32137	18777	1	1
32137	14714	1	-1
32172	37208	1	1
32172	23483	1	-1
32205	24089	1	1
32205	31897	1	-1
32314	4921	1	1
32314	23360	1	-1
32370	34025	1	1
32370	20517	1	-1
32381	21618	1	1
32381	20311	1	-1
32470	2819	1	1
32470	27197	1	-1
32470	10580	1	1
32470	1775	1	-1
32470	11665	1	1
32470	35668	1	-1
32491	30601	1	1
32491	4573	1	-1
32513	11704	1	1
32513	26412	1	-1
32618	29400	1	1
32618	32077	1	-1
32672	14625	1	1
32672	12008	1	-1
32688	15863	1	1
32688	26275	1	-1
32688	24378	1	1
32688	36087	1	-1
32715	639	1	1
32715	3468	1	-1
32941	11359	1	1
32941	17822	1	-1
33053	7067	1	1
33053	10279	1	-1
33084	15923	1	1
33084	16510	1	-1
33109	1537	1	1
33109	21115	1	-1
33135	26617	1	1
33135	16487	1	-1
33306	24975	1	1
33306	5782	1	-1
33390	36673	1	1
33390	11052	1	-1
33412	1729	1	1
33412	8065	1	-1
33468	3344	1	1
33468	27918	1	-1
33500	5336	1	1
33500	12926	1	-1
33565	28648	1	1
33565	24001	1	-1
33620	4293	1	1
33620	11529	1	-1
33686	15824	1	1
33686	1468	1	-1
33729	9241	1	1
33729	17250	1	-1
33787	10820	1	1
33787	14611	1	-1
33829	438	1	1
33829	16335	1	-1
33891	5999	1	1
33891	8439	1	-1
33897	9038	1	1
33897	27661	1	-1
33932	16400	1	1
33932	7513	1	-1
34061	12978	1	1
34061	33096	1	-1
34109	4081	1	1
34109	14328	1	-1
34112	22917	1	1
34112	15559	1	-1
34258	16179	1	1
34258	13098	1	-1
34329	3751	1	1
34329	29928	1	-1
34343	10155	1	1
34343	2966	1	-1
34354	5501	1	1
34354	6757	1	-1
34380	17758	1	1
34380	6695	1	-1
34384	36014	1	1
34384	15258	1	-1
34400	4046	1	1
34400	526	1	-1
34475	32476	1	1
34475	5775	1	-1
34567	3455	1	1
34567	1582	1	-1
34630	13799	1	1
34630	828	1	-1
34747	8813	1	1
34747	16544	1	-1
34750	12163	1	1
34750	743	1	-1
34985	2564	1	1
34985	22212	1	-1
35063	2742	1	1
35063	1990	1	-1
35063	23979	1	1
35063	6609	1	-1
35069	1347	1	1
35069	1736	1	-1
35128	17044	1	1
35128	25510	1	-1
35144	26445	1	1
35144	15045	1	-1
35160	10061	1	1
35160	32723	1	-1
35165	13837	1	1
35165	15835	1	-1
35230	10209	1	1
35230	29859	1	-1
35244	20979	1	1
35244	36288	1	-1
35477	15920	1	1
35477	2028	1	-1
35488	15002	1	1
35488	10485	1	-1
35554	1770	1	1
35554	15432	1	-1
35622	5838	1	1
35622	26112	1	-1
35674	10835	1	1
35674	5056	1	-1
35782	3526	1	1
35782	5696	1	-1
35846	22598	1	1
35846	4666	1	-1
35955	17082	1	1
35955	20147	1	-1
35977	28021	1	1
35977	4022	1	-1
36001	15794	1	1
36001	18381	1	-1
36094	14279	1	1
36094	34310	1	-1
36102	17038	1	1
36102	21533	1	-1
36260	22385	1	1
36260	27155	1	-1
36260	27955	1	1
36260	5107	1	-1
36309	31100	1	1
36309	5108	1	-1
36450	14721	1	1
36450	8177	1	-1
36507	1292	1	1
36507	11117	1	-1
36507	4432	1	1
36507	21121	1	-1
36534	32309	1	1
36534	9045	1	-1
36554	8744	1	1
36554	31490	1	-1
36619	3919	1	1
36619	22082	1	-1
36757	19292	1	1
36757	13252	1	-1
36796	14793	1	1
36796	12421	1	-1
36891	22873	1	1
36891	32039	1	-1
36911	3497	1	1
36911	15166	1	-1
37000	5108	1	1
37000	5480	1	-1
37198	12485	1	1
37198	28442	1	-1
37204	4569	1	1
37204	29196	1	-1
37267	1653	1	1
37267	4039	1	-1
37465	10881	1	1
37465	22951	1	-1
37551	18088	1	1
37551	27883	1	-1
37573	18859	1	1
37573	6156	1	-1
37580	1136	1	1
37580	1708	1	-1
37761	5334	1	1
37761	25290	1	-1
37764	32805	1	1
37764	39604	1	-1
37975	36223	1	1
37975	6858	1	-1
38071	15372	1	1
38071	12152	1	-1
38124	35408	1	1
38124	18604	1	-1
38211	1834	1	1
38211	9204	1	-1
38233	7784	1	1
38233	16657	1	-1
38414	19511	1	1
38414	5412	1	-1
38460	20049	1	1
38460	7638	1	-1
38699	10757	1	1
38699	20706	1	-1
38703	29758	1	1
38703	13303	1	-1
38712	24273	1	1
38712	13025	1	-1
38760	2378	1	1
38760	27746	1	-1
38897	14166	1	1
38897	4339	1	-1
38902	8791	1	1
38902	7006	1	-1
38923	17075	1	1
38923	15080	1	-1
38978	15216	1	1
38978	30736	1	-1
39105	3094	1	1
39105	17967	1	-1
39312	7146	1	1
39312	19550	1	-1
39502	44	1	1
39502	9732	1	-1
39574	30286	1	1
39574	37551	1	-1
39636	23036	1	1
39636	36265	1	-1
39645	15875	1	1
39645	7645	1	-1
39665	10720	1	1
39665	19122	1	-1
39671	11739	1	1
39671	27151	1	-1
39673	25665	1	1
39673	3302	1	-1
39731	14352	1	1
39731	24338	1	-1
39739	14816	1	1
39739	16251	1	-1
39759	3751	1	1
39759	11502	1	-1
39763	12631	1	1
39763	11873	1	-1
39768	9848	1	1
39768	18272	1	-1
39770	8728	1	1
39770	4399	1	-1
39779	21586	1	1
39779	27819	1	-1
39780	30438	1	1
39780	7586	1	-1
39793	20821	1	1
39793	17074	1	-1
39807	5838	1	1
39807	12840	1	-1
39815	8119	1	1
39815	39931	1	-1
39838	6361	1	1
39838	16309	1	-1
39845	19738	1	1
39845	18991	1	-1
39852	17635	1	1
39852	7588	1	-1
39885	1856	1	1
39885	5387	1	-1
39931	31987	1	1
39931	14741	1	-1
39942	12576	1	1
39942	3536	1	-1
39944	12261	1	1
39944	13682	1	-1
39985	20150	1	1
39985	19757	1	-1
40031	22851	1	1
40031	10721	1	-1
40069	3618	1	1
40069	11419	1	-1
40091	21019	1	1
40091	15893	1	-1
40110	21092	1	1
40110	33090	1	-1
40169	1491	1	1
40169	39962	1	-1
30	24503	2	1
30	2028	2	-1
2872	28022	2	1
2872	34716	2	-1
3014	36080	2	1
3014	3843	2	-1
4384	2283	2	1
4384	8434	2	-1
4677	20738	2	1
4677	20220	2	-1
4773	18348	2	1
4773	23702	2	-1
4846	3967	2	1
4846	34716	2	-1
5258	17164	2	1
5258	23702	2	-1
5310	32995	2	1
5310	13176	2	-1
6886	8062	2	1
6886	86	2	-1
6909	920	2	1
6909	2646	2	-1
7110	38898	2	1
7110	37314	2	-1
7237	31449	2	1
7237	32513	2	-1
7531	2283	2	1
7531	8271	2	-1
7798	28022	2	1
7798	25030	2	-1
8048	20928	2	1
8048	3687	2	-1
8141	38688	2	1
8141	19372	2	-1
10995	10597	2	1
10995	35904	2	-1
11805	23564	2	1
11805	17765	2	-1
12653	16106	2	1
12653	13001	2	-1
13058	33539	2	1
13058	26132	2	-1
14130	4816	2	1
14130	38860	2	-1
17539	13689	2	1
17539	12	2	-1
17577	20756	2	1
17577	32552	2	-1
17634	26047	2	1
17634	8310	2	-1
20852	12336	2	1
20852	32193	2	-1
20878	23564	2	1
20878	29452	2	-1
21024	32995	2	1
21024	32552	2	-1
21063	26047	2	1
21063	31195	2	-1
21305	18666	2	1
21305	20164	2	-1
21594	36080	2	1
21594	920	2	-1
21639	5991	2	1
21639	32513	2	-1
21807	17164	2	1
21807	2572	2	-1
22658	28261	2	1
22658	32815	2	-1
23337	4816	2	1
23337	30153	2	-1
23870	23564	2	1
23870	23087	2	-1
27239	28216	2	1
27239	15559	2	-1
28561	23564	2	1
28561	24503	2	-1
29532	28261	2	1
29532	5281	2	-1
29547	28261	2	1
29547	16701	2	-1
29598	9070	2	1
29598	11247	2	-1
30981	28216	2	1
30981	36021	2	-1
31061	23564	2	1
31061	13001	2	-1
31146	8312	2	1
31146	31771	2	-1
31152	4816	2	1
31152	32643	2	-1
31225	30336	2	1
31225	37314	2	-1
32305	4816	2	1
32305	34413	2	-1
32840	23564	2	1
32840	10764	2	-1
33855	17164	2	1
33855	20193	2	-1
34013	13210	2	1
34013	40715	2	-1
34249	18839	2	1
34249	11614	2	-1
34515	14836	2	1
34515	4913	2	-1
35260	4816	2	1
35260	38513	2	-1
35647	16106	2	1
35647	11614	2	-1
35711	30579	2	1
35711	25754	2	-1
36448	2959	2	1
36448	34716	2	-1
37123	3252	2	1
37123	31943	2	-1
38500	591	2	1
38500	12220	2	-1
38520	5991	2	1
38520	28175	2	-1
39259	591	2	1
39259	21450	2	-1
39493	17576	2	1
39493	20628	2	-1
39594	28261	2	1
39594	15559	2	-1
39612	4816	2	1
39612	400	2	-1
39658	12018	2	1
39658	23326	2	-1
39664	12018	2	1
39664	35962	2	-1
39667	29930	2	1
39667	30292	2	-1
39676	4816	2	1
39676	33123	2	-1
39679	26132	2	1
39679	10409	2	-1
39683	19209	2	1
39683	252	2	-1
39684	32193	2	1
39684	27728	2	-1
39688	32193	2	1
39688	15042	2	-1
39690	14971	2	1
39690	40353	2	-1
39691	4816	2	1
39691	8599	2	-1
39698	4816	2	1
39698	29167	2	-1
39699	4816	2	1
39699	31575	2	-1
39708	32995	2	1
39708	1308	2	-1
39709	4816	2	1
39709	11934	2	-1
39716	4816	2	1
39716	26132	2	-1
39719	591	2	1
39719	252	2	-1
39740	15550	2	1
39740	32643	2	-1
39743	14971	2	1
39743	12186	2	-1
39752	4816	2	1
39752	11801	2	-1
39765	16106	2	1
39765	37471	2	-1
39767	4816	2	1
39767	9720	2	-1
39771	40865	2	1
39771	11262	2	-1
39782	4816	2	1
39782	21843	2	-1
39783	29930	2	1
39783	5154	2	-1
39796	4816	2	1
39796	2646	2	-1
39798	4816	2	1
39798	22140	2	-1
39803	16106	2	1
39803	19973	2	-1
39828	4816	2	1
39828	24380	2	-1
39831	38179	2	1
39831	30687	2	-1
39850	24503	2	1
39850	23388	2	-1
39923	6633	2	1
39923	24549	2	-1
39932	5739	2	1
39932	11801	2	-1
39935	38179	2	1
39935	18562	2	-1
39951	4816	2	1
39951	400	2	-1
39955	29833	2	1
39955	32890	2	-1
39956	28261	2	1
39956	30272	2	-1
39963	14836	2	1
39963	752	2	-1
39980	1904	2	1
39980	5833	2	-1
40009	33163	2	1
40009	32245	2	-1
40010	30784	2	1
40010	12	2	-1
40012	16106	2	1
40012	15775	2	-1
40015	16954	2	1
40015	19410	2	-1
40020	29930	2	1
40020	18762	2	-1
40026	29930	2	1
40026	4913	2	-1
40027	16106	2	1
40027	19372	2	-1
40035	29833	2	1
40035	3406	2	-1
40041	6633	2	1
40041	5029	2	-1
40046	12018	2	1
40046	10893	2	-1
40060	12018	2	1
40060	15775	2	-1
40086	20928	2	1
40086	4816	2	-1
40095	17948	2	1
40095	36021	2	-1
40098	4816	2	1
40098	13747	2	-1
40120	4816	2	1
40120	16186	2	-1
40146	14971	2	1
40146	4816	2	-1
40164	4816	2	1
40164	6188	2	-1
40166	13726	2	1
40166	5991	2	-1
40173	4816	2	1
40173	13884	2	-1
40175	28216	2	1
40175	28022	2	-1
40177	4816	2	1
40177	30786	2	-1
230	10591	3	1
230	11181	3	-1
297	8110	3	1
297	2452	3	-1
297	13098	3	1
297	28760	3	-1
520	12095	3	1
520	15142	3	-1
1450	2414	3	1
1450	20532	3	-1
2255	34149	3	1
2255	2233	3	-1
3372	678	3	1
3372	8534	3	-1
3651	18688	3	1
3651	26418	3	-1
4610	18807	3	1
4610	8465	3	-1
5559	3447	3	1
5559	32223	3	-1
5806	7140	3	1
5806	13832	3	-1
6806	3773	3	1
6806	6827	3	-1
7392	13213	3	1
7392	22078	3	-1
7797	21547	3	1
7797	3516	3	-1
8227	14609	3	1
8227	13219	3	-1
9362	16872	3	1
9362	17465	3	-1
9404	13287	3	1
9404	8868	3	-1
10200	33216	3	1
10200	12905	3	-1
10777	27063	3	1
10777	14609	3	-1
10993	11135	3	1
10993	27633	3	-1
11891	27073	3	1
11891	3102	3	-1
11935	20532	3	1
11935	8124	3	-1
12095	520	3	1
12095	30965	3	-1
12507	28710	3	1
12507	22078	3	-1
12905	6044	3	1
12905	18295	3	-1
12995	29257	3	1
12995	16617	3	-1
13880	2110	3	1
13880	23604	3	-1
14110	24217	3	1
14110	1307	3	-1
15345	2803	3	1
15345	11559	3	-1
15662	619	3	1
15662	36663	3	-1
16607	19259	3	1
16607	2751	3	-1
17465	5382	3	1
17465	24217	3	-1
18198	6743	3	1
18198	1307	3	-1
19540	11774	3	1
19540	20777	3	-1
19564	2803	3	1
19564	38065	3	-1
19913	7223	3	1
19913	22167	3	-1
22078	2867	3	1
22078	13887	3	-1
23042	19540	3	1
23042	39142	3	-1
23245	16840	3	1
23245	6484	3	-1
23319	13149	3	1
23319	23780	3	-1
23391	19797	3	1
23391	31385	3	-1
23884	4564	3	1
23884	21550	3	-1
24096	22078	3	1
24096	22200	3	-1
24237	25700	3	1
24237	18676	3	-1
25073	27233	3	1
25073	26587	3	-1
27202	13832	3	1
27202	4463	3	-1
27873	36647	3	1
27873	30040	3	-1
29131	6312	3	1
29131	27633	3	-1
30091	5610	3	1
30091	8891	3	-1
30235	11686	3	1
30235	1708	3	-1
34414	14166	3	1
34414	20596	3	-1
34657	20777	3	1
34657	12204	3	-1
37011	27270	3	1
37011	10414	3	-1
37220	3516	3	1
37220	7470	3	-1
38104	21428	3	1
38104	27480	3	-1
39478	3320	3	1
39478	20131	3	-1
16	17515	4	1
16	1896	4	-1
16	26154	4	1
16	39271	4	-1
91	13827	4	1
91	891	4	-1
180	31782	4	1
180	12449	4	-1
228	2445	4	1
228	28730	4	-1
474	4017	4	1
474	27906	4	-1
530	302	4	1
530	23844	4	-1
530	5096	4	1
530	6679	4	-1
539	4234	4	1
539	39369	4	-1
539	8121	4	1
539	24496	4	-1
539	25280	4	1
539	19582	4	-1
539	27986	4	1
539	20426	4	-1
539	39304	4	1
539	39628	4	-1
622	36929	4	1
622	2908	4	-1
640	27456	4	1
640	19808	4	-1
749	20288	4	1
749	36394	4	-1
848	16897	4	1
848	35512	4	-1
891	22943	4	1
891	20901	4	-1
982	5386	4	1
982	39563	4	-1
982	7972	4	1
982	3123	4	-1
982	37808	4	1
982	34448	4	-1
1017	31486	4	1
1017	34372	4	-1
1038	17912	4	1
1038	35438	4	-1
1056	11041	4	1
1056	27973	4	-1
1193	12241	4	1
1193	19671	4	-1
1193	12979	4	1
1193	8823	4	-1
1252	1740	4	1
1252	30318	4	-1
1340	7669	4	1
1340	25497	4	-1
1404	22448	4	1
1404	35177	4	-1
1527	28245	4	1
1527	30675	4	-1
1562	1413	4	1
1562	1717	4	-1
1562	22227	4	1
1562	36538	4	-1
1562	24109	4	1
1562	16852	4	-1
1562	32331	4	1
1562	2551	4	-1
1580	23266	4	1
1580	6523	4	-1
1658	18141	4	1
1658	1031	4	-1
1736	20946	4	1
1736	30034	4	-1
1736	31831	4	1
1736	17823	4	-1
1736	36502	4	1
1736	7845	4	-1
1823	9227	4	1
1823	16039	4	-1
1829	38769	4	1
1829	39005	4	-1
2073	18996	4	1
2073	14356	4	-1
2086	23356	4	1
2086	23156	4	-1
2086	35216	4	1
2086	37645	4	-1
2096	8272	4	1
2096	4258	4	-1
2096	19446	4	1
2096	39271	4	-1
2096	27603	4	1
2096	21930	4	-1
2096	29287	4	1
2096	38903	4	-1
2096	29905	4	1
2096	18743	4	-1
2155	12543	4	1
2155	20198	4	-1
2217	35401	4	1
2217	440	4	-1
2261	4972	4	1
2261	9980	4	-1
2390	34493	4	1
2390	39686	4	-1
2441	5721	4	1
2441	24999	4	-1
2617	7134	4	1
2617	25145	4	-1
2699	13687	4	1
2699	4843	4	-1
2760	37754	4	1
2760	21441	4	-1
2839	2345	4	1
2839	40116	4	-1
3208	14959	4	1
3208	29855	4	-1
3211	38212	4	1
3211	13692	4	-1
3214	2345	4	1
3214	18024	4	-1
3217	16142	4	1
3217	31192	4	-1
3445	17134	4	1
3445	8039	4	-1
3445	17386	4	1
3445	32865	4	-1
3859	1212	4	1
3859	22146	4	-1
3860	17349	4	1
3860	1798	4	-1
3898	18571	4	1
3898	22648	4	-1
3898	33779	4	1
3898	37165	4	-1
4005	23001	4	1
4005	19693	4	-1
4041	26157	4	1
4041	17661	4	-1
4087	33436	4	1
4087	10963	4	-1
4188	21954	4	1
4188	3877	4	-1
4364	7222	4	1
4364	19105	4	-1
4386	22434	4	1
4386	32582	4	-1
4486	11656	4	1
4486	30479	4	-1
4626	16385	4	1
4626	23105	4	-1
4835	39207	4	1
4835	19156	4	-1
4886	11259	4	1
4886	8412	4	-1
5265	13502	4	1
5265	7342	4	-1
5305	34662	4	1
5305	35150	4	-1
5320	28966	4	1
5320	15618	4	-1
5525	40591	4	1
5525	7758	4	-1
5543	7339	4	1
5543	32763	4	-1
5897	15130	4	1
5897	13825	4	-1
6063	35616	4	1
6063	20347	4	-1
6148	27612	4	1
6148	1918	4	-1
6332	13049	4	1
6332	18958	4	-1
6393	1165	4	1
6393	38213	4	-1
6425	15618	4	1
6425	31620	4	-1
6665	15253	4	1
6665	4441	4	-1
6702	40795	4	1
6702	10116	4	-1
6890	4000	4	1
6890	5700	4	-1
7050	17167	4	1
7050	23839	4	-1
7250	3150	4	1
7250	5196	4	-1
7475	12276	4	1
7475	26991	4	-1
7610	35090	4	1
7610	31713	4	-1
7610	35856	4	1
7610	36367	4	-1
7708	14986	4	1
7708	34844	4	-1
7803	40674	4	1
7803	27670	4	-1
7830	853	4	1
7830	642	4	-1
7830	3027	4	1
7830	38351	4	-1
7850	13937	4	1
7850	25784	4	-1
7850	20720	4	1
7850	4486	4	-1
8060	23467	4	1
8060	15597	4	-1
8087	31711	4	1
8087	2194	4	-1
8248	26661	4	1
8248	34167	4	-1
8255	32704	4	1
8255	25266	4	-1
8272	30839	4	1
8272	21363	4	-1
8496	518	4	1
8496	30456	4	-1
8591	9303	4	1
8591	31647	4	-1
8654	21105	4	1
8654	629	4	-1
8755	37381	4	1
8755	1969	4	-1
9022	34207	4	1
9022	27391	4	-1
9327	19701	4	1
9327	33199	4	-1
9337	14413	4	1
9337	2838	4	-1
9368	4994	4	1
9368	2908	4	-1
9424	24879	4	1
9424	23839	4	-1
9490	25917	4	1
9490	8570	4	-1
9755	314	4	1
9755	30332	4	-1
9834	19800	4	1
9834	11937	4	-1
9920	26901	4	1
9920	123	4	-1
10223	25385	4	1
10223	38300	4	-1
10317	33814	4	1
10317	17762	4	-1
10354	2568	4	1
10354	11173	4	-1
10383	612	4	1
10383	32351	4	-1
10737	24566	4	1
10737	30828	4	-1
10907	23194	4	1
10907	40258	4	-1
10967	29787	4	1
10967	27447	4	-1
11055	30300	4	1
11055	23873	4	-1
11271	13571	4	1
11271	26927	4	-1
11630	1700	4	1
11630	27952	4	-1
11742	24792	4	1
11742	20759	4	-1
11757	17352	4	1
11757	37482	4	-1
12040	15472	4	1
12040	20228	4	-1
12184	38386	4	1
12184	23055	4	-1
12276	12850	4	1
12276	39230	4	-1
12276	27679	4	1
12276	39555	4	-1
12441	3033	4	1
12441	3642	4	-1
12496	21166	4	1
12496	19112	4	-1
12496	34018	4	1
12496	28976	4	-1
12526	3749	4	1
12526	23601	4	-1
12682	32832	4	1
12682	19663	4	-1
12922	31701	4	1
12922	18990	4	-1
13283	15953	4	1
13283	6326	4	-1
13333	22593	4	1
13333	38263	4	-1
13388	40508	4	1
13388	8606	4	-1
13405	6850	4	1
13405	38274	4	-1
13415	30591	4	1
13415	20621	4	-1
13481	14150	4	1
13481	17473	4	-1
13571	16469	4	1
13571	27447	4	-1
13871	6013	4	1
13871	19537	4	-1
14020	20015	4	1
14020	4474	4	-1
14155	26718	4	1
14155	11505	4	-1
14155	38119	4	1
14155	23859	4	-1
14284	15620	4	1
14284	15772	4	-1
14427	26122	4	1
14427	274	4	-1
14442	8625	4	1
14442	11027	4	-1
14776	33945	4	1
14776	14912	4	-1
15044	18037	4	1
15044	27669	4	-1
15160	38024	4	1
15160	22145	4	-1
15170	36047	4	1
15170	28490	4	-1
16039	20057	4	1
16039	39916	4	-1
16142	31896	4	1
16142	28958	4	-1
16239	9970	4	1
16239	24342	4	-1
16674	22062	4	1
16674	5663	4	-1
16802	967	4	1
16802	7720	4	-1
16807	4626	4	1
16807	9263	4	-1
17289	2030	4	1
17289	3866	4	-1
17463	5490	4	1
17463	39761	4	-1
17677	16674	4	1
17677	27703	4	-1
17823	22019	4	1
17823	20837	4	-1
18037	22016	4	1
18037	22253	4	-1
18284	15122	4	1
18284	32993	4	-1
18343	39500	4	1
18343	26125	4	-1
18784	27857	4	1
18784	15832	4	-1
18934	33180	4	1
18934	18428	4	-1
19118	25131	4	1
19118	33357	4	-1
19462	39276	4	1
