27539	35896	1	-1
27572	17718	1	1
27572	23121	1	-1
27699	23456	1	1
27699	36451	1	-1
27787	23052	1	1
27787	21446	1	-1
27787	31099	1	1
27787	1733	1	-1
27795	12280	1	1
27795	22812	1	-1
27801	5095	1	1
27801	26579	1	-1
27808	4627	1	1
27808	33277	1	-1
27817	974	1	1
27817	28706	1	-1
27853	13794	1	1
27853	17139	1	-1
27937	1855	1	1
27937	34052	1	-1
27959	21731	1	1
27959	30933	1	-1
27982	4361	1	1
27982	23003	1	-1
27994	18758	1	1
27994	390	1	-1
28087	15316	1	1
28087	31490	1	-1
28230	17125	1	1
28230	35789	1	-1
28234	32051	1	1
28234	1134	1	-1
28234	33582	1	1
28234	14117	1	-1
28300	28711	1	1
28300	8149	1	-1
28317	22872	1	1
28317	24997	1	-1
28363	8842	1	1
28363	1505	1	-1
28364	4174	1	1
28364	24095	1	-1
28370	11788	1	1
28370	20077	1	-1
28456	6076	1	1
28456	6106	1	-1
28483	27331	1	1
28483	20618	1	-1
28491	7268	1	1
28491	1018	1	-1
28602	2111	1	1
28602	31656	1	-1
28671	21830	1	1
28671	18087	1	-1
28869	2994	1	1
28869	19224	1	-1
29046	14704	1	1
29046	4263	1	-1
29074	14610	1	1
29074	18631	1	-1
29109	11459	1	1
29109	532	1	-1
29170	8927	1	1
29170	9012	1	-1
29170	16882	1	1
29170	225	1	-1
29275	6183	1	1
29275	22177	1	-1
29375	16111	1	1
29375	10881	1	-1
29400	32618	1	1
29400	23148	1	-1
29579	11300	1	1
29579	15197	1	-1
29614	10867	1	1
29614	23737	1	-1
29641	5444	1	1
29641	17569	1	-1
29741	14481	1	1
29741	14934	1	-1
29758	38703	1	1
29758	3398	1	-1
29853	22458	1	1
29853	14000	1	-1
29946	12586	1	1
29946	5930	1	-1
29952	19670	1	1
29952	17720	1	-1
30017	30900	1	1
30017	26450	1	-1
30100	26981	1	1
30100	19054	1	-1
30225	17125	1	1
30225	19059	1	-1
30228	2641	1	1
30228	22322	1	-1
30229	12725	1	1
30229	30235	1	-1
30275	13899	1	1
30275	11181	1	-1
30291	16276	1	1
30291	24398	1	-1
30292	15207	1	1
30292	19466	1	-1
30348	13737	1	1
30348	13610	1	-1
30372	18893	1	1
30372	34627	1	-1
30420	22402	1	1
30420	22829	1	-1
30445	6927	1	1
30445	32415	1	-1
30498	7192	1	1
30498	8918	1	-1
30606	25342	1	1
30606	23541	1	-1
30613	7551	1	1
30613	35977	1	-1
30722	14321	1	1
30722	30383	1	-1
30767	773	1	1
30767	9725	1	-1
30794	3316	1	1
30794	38125	1	-1
30941	4304	1	1
30941	5391	1	-1
30952	1224	1	1
30952	25278	1	-1
30974	31153	1	1
30974	21745	1	-1
31008	37681	1	1
31008	37092	1	-1
31037	3827	1	1
31037	32875	1	-1
31083	6183	1	1
31083	5234	1	-1
31153	30974	1	1
31153	4432	1	-1
31203	7756	1	1
31203	15048	1	-1
31249	5778	1	1
31249	3018	1	-1
31439	19236	1	1
31439	22645	1	-1
31619	5931	1	1
31619	11683	1	-1
31639	21532	1	1
31639	24101	1	-1
31664	9260	1	1
31664	8191	1	-1
31744	15362	1	1
31744	19594	1	-1
31790	10757	1	1
31790	10529	1	-1
31802	11933	1	1
31802	30316	1	-1
31817	18102	1	1
31817	9658	1	-1
31821	1982	1	1
31821	21092	1	-1
31832	10808	1	1
31832	21991	1	-1
31848	4764	1	1
31848	15599	1	-1
31977	28665	1	1
31977	8493	1	-1
31980	27907	1	1
31980	3916	1	-1
32036	1810	1	1
32036	14115	1	-1
32072	12098	1	1
32072	13149	1	-1
32077	12370	1	1
32077	1550	1	-1
32125	11	1	1
32125	5838	1	-1
32151	6489	1	1
32151	4647	1	-1
32154	21941	1	1
32154	14131	1	-1
32164	28529	1	1
32164	2278	1	-1
32255	14871	1	1
32255	32459	1	-1
32256	7516	1	1
32256	13773	1	-1
32273	12715	1	1
32273	22385	1	-1
32341	24617	1	1
32341	22009	1	-1
32386	701	1	1
32386	3849	1	-1
32433	17224	1	1
32433	3484	1	-1
32624	13980	1	1
32624	1600	1	-1
32632	2572	1	1
32632	24377	1	-1
32652	27300	1	1
32652	8084	1	-1
32762	14757	1	1
32762	37405	1	-1
32797	14874	1	1
32797	28794	1	-1
32797	19577	1	1
32797	12542	1	-1
32854	12841	1	1
32854	26886	1	-1
32866	25706	1	1
32866	824	1	-1
32986	26775	1	1
32986	21886	1	-1
32988	10931	1	1
32988	13130	1	-1
33032	5342	1	1
33032	11398	1	-1
33036	26776	1	1
33036	135	1	-1
33096	20502	1	1
33096	24500	1	-1
33111	6531	1	1
33111	1204	1	-1
33123	3640	1	1
33123	22194	1	-1
33181	17750	1	1
33181	7716	1	-1
33270	17350	1	1
33270	24992	1	-1
33334	7589	1	1
33334	7994	1	-1
33483	3366	1	1
33483	4609	1	-1
33658	1870	1	1
33658	19956	1	-1
33672	2135	1	1
33672	24767	1	-1
33773	22286	1	1
33773	26258	1	-1
33833	27417	1	1
33833	26188	1	-1
33911	4183	1	1
33911	6514	1	-1
34073	7255	1	1
34073	29861	1	-1
34100	10726	1	1
34100	22878	1	-1
34135	10787	1	1
34135	21197	1	-1
34230	4464	1	1
34230	17775	1	-1
34254	15107	1	1
34254	28333	1	-1
34342	2264	1	1
34342	7122	1	-1
34369	18793	1	1
34369	21962	1	-1
34505	14507	1	1
34505	10012	1	-1
34702	18864	1	1
34702	12890	1	-1
34703	23196	1	1
34703	12000	1	-1
34804	22644	1	1
34804	9477	1	-1
34871	19271	1	1
34871	22958	1	-1
34958	7218	1	1
34958	26918	1	-1
35032	7443	1	1
35032	3598	1	-1
35075	14551	1	1
35075	24122	1	-1
35147	10591	1	1
35147	33319	1	-1
35181	297	1	1
35181	17162	1	-1
35186	8358	1	1
35186	3461	1	-1
35206	23635	1	1
35206	33619	1	-1
35426	1831	1	1
35426	24224	1	-1
35430	3214	1	1
35430	18701	1	-1
35464	12207	1	1
35464	2070	1	-1
35517	12993	1	1
35517	13449	1	-1
35536	23854	1	1
35536	26487	1	-1
35594	20776	1	1
35594	10189	1	-1
35599	15937	1	1
35599	1029	1	-1
35668	3429	1	1
35668	13178	1	-1
35682	17829	1	1
35682	16486	1	-1
35789	13235	1	1
35789	27813	1	-1
35894	24831	1	1
35894	6669	1	-1
35899	10111	1	1
35899	24514	1	-1
35992	16942	1	1
35992	22366	1	-1
36014	34384	1	1
36014	11286	1	-1
36028	2120	1	1
36028	29251	1	-1
36087	14352	1	1
36087	22757	1	-1
36101	32873	1	1
36101	20564	1	-1
36156	4091	1	1
36156	2820	1	-1
36218	1585	1	1
36218	28121	1	-1
36248	37615	1	1
36248	37194	1	-1
36323	13940	1	1
36323	35046	1	-1
36354	30791	1	1
36354	21252	1	-1
36390	31171	1	1
36390	8878	1	-1
36413	16225	1	1
36413	21324	1	-1
36513	12782	1	1
36513	14666	1	-1
36641	13556	1	1
36641	29261	1	-1
36658	9691	1	1
36658	12515	1	-1
36748	18072	1	1
36748	28897	1	-1
36806	9488	1	1
36806	12473	1	-1
36882	14810	1	1
36882	16354	1	-1
36890	22314	1	1
36890	26089	1	-1
36914	27055	1	1
36914	18555	1	-1
36960	34323	1	1
36960	17635	1	-1
36972	32348	1	1
36972	8979	1	-1
37000	28227	1	1
37000	946	1	-1
37061	8176	1	1
37061	11039	1	-1
37063	3236	1	1
37063	2207	1	-1
37140	5793	1	1
37140	15593	1	-1
37224	10472	1	1
37224	26414	1	-1
37231	18410	1	1
37231	19123	1	-1
37237	6724	1	1
37237	10114	1	-1
37252	25681	1	1
37252	14083	1	-1
37305	6278	1	1
37305	10887	1	-1
37354	1962	1	1
37354	14503	1	-1
37405	29631	1	1
37405	28018	1	-1
37647	20825	1	1
37647	20802	1	-1
37723	6743	1	1
37723	19442	1	-1
37747	673	1	1
37747	32549	1	-1
37751	9402	1	1
37751	5632	1	-1
37777	10463	1	1
37777	13848	1	-1
37787	28386	1	1
37787	10310	1	-1
37799	5777	1	1
37799	4378	1	-1
37864	18555	1	1
37864	3555	1	-1
37924	3390	1	1
37924	2230	1	-1
38031	2501	1	1
38031	27451	1	-1
38096	23530	1	1
38096	1113	1	-1
38172	13017	1	1
38172	33327	1	-1
38189	28418	1	1
38189	6940	1	-1
38236	34434	1	1
38236	9895	1	-1
38266	24708	1	1
38266	10437	1	-1
38375	673	1	1
38375	5947	1	-1
38432	8768	1	1
38432	17252	1	-1
38434	3254	1	1
38434	11413	1	-1
38552	4434	1	1
38552	25139	1	-1
38557	1220	1	1
38557	29139	1	-1
38771	26596	1	1
38771	12425	1	-1
38791	32881	1	1
38791	17789	1	-1
38802	5052	1	1
38802	33139	1	-1
38871	23609	1	1
38871	32274	1	-1
38945	19247	1	1
38945	11105	1	-1
38974	28019	1	1
38974	16693	1	-1
39001	10814	1	1
39001	22037	1	-1
39043	13308	1	1
39043	27739	1	-1
39272	15487	1	1
39272	10221	1	-1
39295	4816	1	1
39295	4759	1	-1
39301	18197	1	1
39301	2866	1	-1
39502	2523	1	1
39502	39046	1	-1
39569	17302	1	1
39569	25704	1	-1
39630	20964	1	1
39630	14007	1	-1
39702	2388	1	1
39702	5480	1	-1
39733	6979	1	1
39733	21319	1	-1
39810	9246	1	1
39810	26458	1	-1
39819	7749	1	1
39819	25422	1	-1
39853	17014	1	1
39853	6905	1	-1
39877	29950	1	1
39877	30031	1	-1
39962	34988	1	1
39962	18544	1	-1
39992	14791	1	1
39992	22780	1	-1
40065	15735	1	1
40065	26895	1	-1
40118	14114	1	1
40118	27684	1	-1
40185	21921	1	1
40185	1035	1	-1
40223	16794	1	1
40223	18521	1	-1
40253	11552	1	1
40253	14257	1	-1
40261	20460	1	1
40261	18487	1	-1
40323	17133	1	1
40323	35956	1	-1
40332	5828	1	1
40332	21276	1	-1
40418	18458	1	1
40418	30637	1	-1
40467	938	1	1
40467	27331	1	-1
40491	24363	1	1
40491	7180	1	-1
40510	935	1	1
40510	27257	1	-1
40538	1974	1	1
40538	5108	1	-1
40540	27800	1	1
40540	1350	1	-1
40638	6589	1	1
40638	26329	1	-1
1060	28022	2	1
1060	5419	2	-1
1205	12018	2	1
1205	2242	2	-1
1779	23702	2	1
1779	31256	2	-1
2842	33163	2	1
2842	18762	2	-1
4056	4816	2	1
4056	12018	2	-1
5345	18839	2	1
5345	7817	2	-1
6426	591	2	1
6426	38898	2	-1
6883	31449	2	1
6883	19714	2	-1
7877	17164	2	1
7877	8271	2	-1
9392	9795	2	1
9392	14627	2	-1
11224	10544	2	1
11224	25788	2	-1
12666	28686	2	1
12666	8408	2	-1
14212	6633	2	1
14212	26132	2	-1
14265	37554	2	1
14265	19372	2	-1
15399	24503	2	1
15399	36857	2	-1
16221	10597	2	1
16221	37859	2	-1
16835	591	2	1
16835	1136	2	-1
17079	35038	2	1
17079	15882	2	-1
17605	23702	2	1
17605	16186	2	-1
17692	12018	2	1
17692	24503	2	-1
18430	591	2	1
18430	37554	2	-1
19017	17750	2	1
19017	15185	2	-1
20328	16701	2	1
20328	28831	2	-1
21386	24403	2	1
21386	13747	2	-1
21667	21908	2	1
21667	27724	2	-1
21947	12018	2	1
21947	35904	2	-1
22657	21453	2	1
22657	34098	2	-1
24350	31575	2	1
24350	28824	2	-1
24662	4816	2	1
24662	31771	2	-1
25117	17164	2	1
25117	21855	2	-1
25206	591	2	1
25206	29256	2	-1
26841	13411	2	1
26841	25446	2	-1
27245	3252	2	1
27245	24380	2	-1
27310	23564	2	1
27310	17948	2	-1
28455	3643	2	1
28455	2646	2	-1
28631	591	2	1
28631	35904	2	-1
29184	28946	2	1
29184	13726	2	-1
29320	4816	2	1
29320	920	2	-1
30210	6633	2	1
30210	15024	2	-1
30910	4816	2	1
30910	23007	2	-1
31297	17750	2	1
31297	15550	2	-1
31987	4675	2	1
31987	28686	2	-1
32355	5503	2	1
32355	31960	2	-1
32940	9230	2	1
32940	29256	2	-1
33510	28216	2	1
33510	34244	2	-1
33776	4539	2	1
33776	28946	2	-1
34731	28216	2	1
34731	13001	2	-1
34761	27317	2	1
34761	35444	2	-1
35135	591	2	1
35135	3643	2	-1
36201	36080	2	1
36201	30272	2	-1
37386	4816	2	1
37386	5991	2	-1
37444	26047	2	1
37444	29414	2	-1
38632	40365	2	1
38632	32469	2	-1
39052	23564	2	1
39052	22341	2	-1
39736	591	2	1
39736	1819	2	-1
40184	14971	2	1
40184	5281	2	-1
40194	29930	2	1
40194	17551	2	-1
40204	23763	2	1
40204	24503	2	-1
40227	38179	2	1
40227	20738	2	-1
40263	32193	2	1
40263	36215	2	-1
40275	14971	2	1
40275	4804	2	-1
40282	4816	2	1
40282	7778	2	-1
40309	4816	2	1
40309	20220	2	-1
40311	5696	2	1
40311	15875	2	-1
40326	28261	2	1
40326	13689	2	-1
40350	5503	2	1
40350	23388	2	-1
40391	29930	2	1
40391	10893	2	-1
40395	4816	2	1
40395	28831	2	-1
40396	5611	2	1
40396	24503	2	-1
40402	8310	2	1
40402	13726	2	-1
40417	13726	2	1
40417	8825	2	-1
40422	13726	2	1
40422	28111	2	-1
40423	29930	2	1
40423	30153	2	-1
40426	9778	2	1
40426	785	2	-1
40429	4816	2	1
40429	14299	2	-1
40444	5773	2	1
40444	23388	2	-1
40449	23763	2	1
40449	16156	2	-1
40456	19372	2	1
40456	15024	2	-1
40462	21908	2	1
40462	5463	2	-1
40483	9005	2	1
40483	6506	2	-1
40489	24503	2	1
40489	32245	2	-1
40492	14283	2	1
40492	11872	2	-1
40497	38467	2	1
40497	35380	2	-1
40501	33986	2	1
40501	24247	2	-1
40507	4816	2	1
40507	22186	2	-1
40525	23763	2	1
40525	26132	2	-1
40530	4816	2	1
40530	29833	2	-1
40541	32995	2	1
40541	39043	2	-1
40560	29930	2	1
40560	7817	2	-1
40580	4816	2	1
40580	8280	2	-1
40584	13726	2	1
40584	34510	2	-1
40588	29833	2	1
40588	752	2	-1
40590	11801	2	1
40590	4804	2	-1
40600	17421	2	1
40600	14860	2	-1
40606	11872	2	1
40606	16843	2	-1
40612	4816	2	1
40612	5739	2	-1
40612	23564	2	1
40612	26379	2	-1
40615	14627	2	1
40615	15559	2	-1
40620	15882	2	1
40620	33866	2	-1
40625	34388	2	1
40625	36292	2	-1
40629	23807	2	1
40629	30272	2	-1
40631	14971	2	1
40631	31615	2	-1
40632	11801	2	1
40632	23388	2	-1
40650	14971	2	1
40650	5419	2	-1
40660	13726	2	1
40660	32183	2	-1
40662	24503	2	1
40662	25788	2	-1
40699	13726	2	1
40699	29414	2	-1
17	6474	3	1
17	11135	3	-1
111	5046	3	1
111	37015	3	-1
873	8585	3	1
873	29281	3	-1
1272	28399	3	1
1272	12492	3	-1
2476	13977	3	1
2476	14988	3	-1
3052	6667	3	1
3052	31190	3	-1
4421	678	3	1
4421	13356	3	-1
4960	37152	3	1
4960	21428	3	-1
5046	14584	3	1
5046	26193	3	-1
5559	15837	3	1
5559	1810	3	-1
5806	19724	3	1
5806	21428	3	-1
6339	4882	3	1
6339	2502	3	-1
6373	3591	3	1
6373	6878	3	-1
6721	2803	3	1
6721	710	3	-1
7026	22514	3	1
7026	8498	3	-1
7469	271	3	1
7469	1517	3	-1
7469	14081	3	1
7469	11568	3	-1
7927	10631	3	1
7927	21237	3	-1
8981	16040	3	1
8981	12436	3	-1
9183	2002	3	1
9183	6017	3	-1
9183	17671	3	1
9183	27428	3	-1
10426	24835	3	1
10426	21225	3	-1
10936	22851	3	1
10936	15142	3	-1
11891	13991	3	1
11891	9106	3	-1
11891	32211	3	1
11891	13924	3	-1
12260	23393	3	1
12260	35063	3	-1
13045	29058	3	1
13045	301	3	-1
13219	1864	3	1
13219	24096	3	-1
14038	18803	3	1
14038	15306	3	-1
14975	11304	3	1
14975	26559	3	-1
15055	2002	3	1
15055	13219	3	-1
15662	9395	3	1
15662	30715	3	-1
16060	26193	3	1
16060	14983	3	-1
20861	7896	3	1
20861	8891	3	-1
23604	10958	3	1
23604	434	3	-1
23604	14681	3	1
23604	38596	3	-1
23770	20227	3	1
23770	5379	3	-1
26772	4399	3	1
26772	14132	3	-1
27233	25073	3	1
27233	20777	3	-1
40221	29934	3	1
40221	39518	3	-1
40663	7206	3	1
40663	7469	3	-1
5	5017	4	1
5	32048	4	-1
16	15600	4	1
16	24300	4	-1
178	34774	4	1
178	2410	4	-1
207	16541	4	1
207	6675	4	-1
228	13681	4	1
228	37562	4	-1
289	33885	4	1
289	24854	4	-1
428	12144	4	1
428	39704	4	-1
539	5589	4	1
539	27805	4	-1
539	13572	4	1
539	16008	4	-1
539	18190	4	1
539	2011	4	-1
539	22703	4	1
539	34565	4	-1
539	25039	4	1
539	26712	4	-1
539	30768	4	1
539	20298	4	-1
539	32173	4	1
539	23573	4	-1
539	36239	4	1
539	16135	4	-1
539	38992	4	1
539	1578	4	-1
588	7416	4	1
588	13541	4	-1
622	3149	4	1
622	38938	4	-1
640	3864	4	1
640	38651	4	-1
749	32602	4	1
749	36584	4	-1
772	35174	4	1
772	30815	4	-1
813	9216	4	1
813	39005	4	-1
847	9079	4	1
847	14921	4	-1
853	2137	4	1
853	20579	4	-1
960	32614	4	1
960	23907	4	-1
982	18756	4	1
982	29595	4	-1
982	29657	4	1
982	33770	4	-1
1012	8025	4	1
1012	27162	4	-1
1012	8913	4	1
1012	37001	4	-1
1012	11170	4	1
1012	13043	4	-1
1012	14027	4	1
1012	4526	4	-1
1193	8905	4	1
1193	15554	4	-1
1212	19261	4	1
1212	35231	4	-1
1252	31910	4	1
1252	6894	4	-1
1252	34770	4	1
1252	9177	4	-1
1449	38948	4	1
1449	20341	4	-1
1527	11845	4	1
1527	30953	4	-1
1562	25549	4	1
1562	7599	4	-1
1583	15411	4	1
1583	33615	4	-1
1583	22648	4	1
1583	33276	4	-1
1643	8831	4	1
1643	9620	4	-1
1789	9529	4	1
1789	26718	4	-1
1828	18789	4	1
1828	4135	4	-1
1892	20060	4	1
1892	17005	4	-1
1931	14480	4	1
1931	5674	4	-1
1939	6782	4	1
1939	7157	4	-1
1943	387	4	1
1943	18679	4	-1
1943	13405	4	1
1943	6203	4	-1
1943	17183	4	1
1943	4437	4	-1
1981	28942	4	1
1981	15518	4	-1
2024	11295	4	1
2024	750	4	-1
2024	34697	4	1
2024	34419	4	-1
2024	39000	4	1
2024	40634	4	-1
2096	37550	4	1
2096	15633	4	-1
2140	34714	4	1
2140	11845	4	-1
2217	26688	4	1
2217	10862	4	-1
2261	35941	4	1
2261	31643	4	-1
2265	18958	4	1
2265	32816	4	-1
2265	40486	4	1
2265	35838	4	-1
2351	8664	4	1
2351	15031	4	-1
2390	32313	4	1
2390	32883	4	-1
2521	1222	4	1
2521	39411	4	-1
2617	6519	4	1
2617	29399	4	-1
2617	31229	4	1
2617	14134	4	-1
2645	31537	4	1
2645	4901	4	-1
2675	16217	4	1
2675	26189	4	-1
2759	14491	4	1
2759	32664	4	-1
2841	15021	4	1
2841	23943	4	-1
2856	16762	4	1
2856	32584	4	-1
3027	5532	4	1
3027	24484	4	-1
3164	21827	4	1
3164	1193	4	-1
3211	30323	4	1
3211	39973	4	-1
3388	4526	4	1
3388	36170	4	-1
3410	37562	4	1
3410	5355	4	-1
3445	13101	4	1
3445	2571	4	-1
3503	8496	4	1
3503	40506	4	-1
3537	29436	4	1
3537	12643	4	-1
3634	27405	4	1
3634	21166	4	-1
3860	4899	4	1
3860	35491	4	-1
3864	22930	4	1
3864	4055	4	-1
4013	39345	4	1
4013	23320	4	-1
4032	17059	4	1
4032	36002	4	-1
4041	8450	4	1
4041	27162	4	-1
4087	20657	4	1
4087	23107	4	-1
4308	38330	4	1
4308	37966	4	-1
4364	30408	4	1
4364	26015	4	-1
4386	17568	4	1
4386	32471	4	-1
4390	8615	4	1
4390	16308	4	-1
4460	3365	4	1
4460	15919	4	-1
4495	13373	4	1
4495	14474	4	-1
5096	40614	4	1
5096	30078	4	-1
5208	18406	4	1
5208	5307	4	-1
5265	28997	4	1
5265	40412	4	-1
5265	31733	4	1
5265	3193	4	-1
5265	40334	4	1
5265	19640	4	-1
5328	19281	4	1
5328	4322	4	-1
5429	29183	4	1
5429	17058	4	-1
5532	33847	4	1
5532	37706	4	-1
5616	37790	4	1
5616	15661	4	-1
5772	39427	4	1
5772	5887	4	-1
5776	27147	4	1
5776	7407	4	-1
5832	15914	4	1
5832	16910	4	-1
5867	33251	4	1
5867	34652	4	-1
6004	7249	4	1
6004	31895	4	-1
6116	3711	4	1
6116	9057	4	-1
6160	28065	4	1
6160	36538	4	-1
6171	36597	4	1
6171	31565	4	-1
6203	40570	4	1
6203	8686	4	-1
6393	28958	4	1
6393	15495	4	-1
6436	6175	4	1
6436	25385	4	-1
6436	19464	4	1
6436	12895	4	-1
6567	35447	4	1
6567	25385	4	-1
7161	28936	4	1
7161	6267	4	-1
7230	25733	4	1
7230	37382	4	-1
7287	19624	4	1
7287	3864	4	-1
7313	4032	4	1
7313	2529	4	-1
7557	36758	4	1
7557	21811	4	-1
7610	6063	4	1
7610	24683	4	-1
7669	14846	4	1
7669	5685	4	-1
7795	2658	4	1
7795	35195	4	-1
7795	39035	4	1
7795	26048	4	-1
7830	40241	4	1
7830	23679	4	-1
7850	13516	4	1
7850	29097	4	-1
7959	30356	4	1
7959	25433	4	-1
8070	36002	4	1
8070	26712	4	-1
8193	12816	4	1
8193	34367	4	-1
8349	30332	4	1
8349	17360	4	-1
8469	11995	4	1
8469	40106	4	-1
8469	38288	4	1
8469	19331	4	-1
8552	26041	4	1
8552	19938	4	-1
8659	13444	4	1
8659	34774	4	-1
8831	34652	4	1
8831	13589	4	-1
8862	17068	4	1
8862	23440	4	-1
9490	36867	4	1
9490	28113	4	-1
9627	37687	4	1
9627	1892	4	-1
9629	24036	4	1
9629	31397	4	-1
9755	1907	4	1
9755	22984	4	-1
9829	20228	4	1
9829	21884	4	-1
10412	20369	4	1
10412	38210	4	-1
10490	37638	4	1
10490	25072	4	-1
10683	3716	4	1
10683	32927	4	-1
10737	35	4	1
10737	9170	4	-1
10837	33772	4	1
10837	6048	4	-1
11287	22081	4	1
11287	37881	4	-1
11445	29364	4	1
11445	4523	4	-1
11533	10317	4	1
11533	38779	4	-1
11792	12285	4	1
11792	29723	4	-1
11811	16237	4	1
11811	13321	4	-1
11957	25616	4	1
11957	8909	4	-1
12040	30641	4	1
12040	34379	4	-1
12160	21352	4	1
12160	35431	4	-1
12227	11046	4	1
12227	22516	4	-1
12276	27890	4	1
12276	15302	4	-1
12450	21524	4	1
12450	22685	4	-1
12526	13893	4	1
12526	33499	4	-1
12543	25119	4	1
12543	28617	4	-1
12543	26217	4	1
12543	1016	4	-1
12578	33062	4	1
12578	7480	4	-1
12891	6238	4	1
12891	15411	4	-1
12928	5270	4	1
12928	7139	4	-1
12928	31713	4	1
12928	14381	4	-1
13157	9638	4	1
13157	7130	4	-1
13293	38462	4	1
13293	20930	4	-1
13429	23156	4	1
13429	35418	4	-1
13444	15686	4	1
13444	33933	4	-1
13541	26368	4	1
13541	9679	4	-1
13541	36644	4	1
13541	25102	4	-1
13571	12977	4	1
13571	908	4	-1
13769	34676	4	1
13769	30415	4	-1
14323	36851	4	1
14323	8800	4	-1
14476	38	4	1
14476	13346	4	-1
14549	18479	4	1
14549	21307	4	-1
14697	19180	4	1
14697	18343	4	-1
14697	24636	4	1
14697	6350	4	-1
14841	6523	4	1
14841	17266	4	-1
14985	5313	4	1
14985	9670	4	-1
15044	40219	4	1
15044	33792	4	-1
15160	29162	4	1
15160	33032	4	-1
15789	25271	4	1
15789	22972	4	-1
15800	21794	4	1
15800	30545	4	-1
15857	22060	4	1
15857	25744	4	-1
16470	40003	4	1
16470	15954	4	-1
16678	640	4	1
16678	9168	4	-1
17163	228	4	1
17163	38025	4	-1
17172	15482	4	1
17172	25191	4	-1
17398	30966	4	1
17398	40486	4	-1
17463	16126	4	1
17463	12622	4	-1
17899	31218	4	1
17899	13621	4	-1
17912	27789	4	1
17912	36362	4	-1
17979	7133	4	1
17979	27383	4	-1
17979	14043	4	1
17979	20956	4	-1
18490	39761	4	1
18490	8367	4	-1
18508	24195	4	1
18508	33167	4	-1
18934	5983	4	1
18934	28059	4	-1
19004	5601	4	1
19004	1131	4	-1
19058	36645	4	1
19058	12881	4	-1
19263	34874	4	1
19263	35798	4	-1
19734	21953	4	1
19734	13632	4	-1
20712	27915	4	1
20712	793	4	-1
21001	33700	4	1
21001	11937	4	-1
21006	7637	4	1
21006	22576	4	-1
21134	17203	4	1
21134	14061	4	-1
21321	10120	4	1
21321	31638	4	-1
21427	37181	4	1
21427	27282	4	-1
21620	35120	4	1
21620	7621	4	-1
21776	20664	4	1
21776	34895	4	-1
22548	39916	4	1
22548	35158	4	-1
23097	7008	4	1
23097	29503	4	-1
23105	21825	4	1
23105	26481	4	-1
23207	34867	4	1
23207	2400	4	-1
23513	15693	4	1
23513	17246	4	-1
23573	24627	4	1
23573	37086	4	-1
24004	25348	4	1
24004	5294	4	-1
24225	25488	4	1
24225	13333	4	-1
24515	3174	4	1
24515	23209	4	-1
24534	25176	4	1
24534	29935	4	-1
25117	8109	4	1
25117	12891	4	-1
25282	18651	4	1
25282	33898	4	-1
25392	35078	4	1
25392	30425	4	-1
25863	36392	4	1
25863	36251	4	-1
26441	15440	4	1
26441	18789	4	-1
27821	8255	4	1
27821	7249	4	-1
28562	30162	4	1
28562	32740	4	-1
28805	19300	4	1
28805	8464	4	-1
28880	7164	4	1
28880	22948	4	-1
28980	13385	4	1
28980	33651	4	-1
28983	10748	4	1
28983	8349	4	-1
29029	14952	4	1
29029	3242	4	-1
29244	793	4	1
29244	34232	4	-1
29450	18847	4	1
29450	8931	4	-1
29473	40542	4	1
29473	15348	4	-1
29835	30034	4	1
29835	13692	4	-1
29862	32522	4	1
29862	10169	4	-1
29969	37100	4	1
29969	33423	4	-1
30047	6325	4	1
30047	27938	4	-1
30536	37375	4	1
30536	4811	4	-1
30725	39638	4	1
30725	26909	4	-1
31141	33860	4	1
31141	21002	4	-1
31917	29931	4	1
31917	33423	4	-1
32390	35318	4	1
32390	37967	4	-1
32540	38519	4	1
32540	10333	4	-1
33027	12854	4	1
33027	7200	4	-1
33504	32121	4	1
33504	23127	4	-1
33922	27772	4	1
33922	15781	4	-1
33970	27672	4	1
33970	20736	4	-1
34024	33519	4	1
34024	1360	4	-1
34303	28741	4	1
34303	32059	4	-1
34424	31617	4	1
34424	20629	4	-1
34816	33027	4	1
34816	34981	4	-1
35145	35902	4	1
35145	20215	4	-1
35275	28585	4	1
35275	1394	4	-1
35361	37558	4	1
35361	39270	4	-1
35576	2590	4	1
35576	14427	4	-1
35578	16738	4	1
35578	33860	4	-1
36337	21592	4	1
36337	35734	4	-1
36439	10674	4	1
36439	35101	4	-1
36735	25072	4	1
36735	25854	4	-1
36788	16108	4	1
36788	1554	4	-1
36869	4523	4	1
36869	37649	4	-1
37288	40126	4	1
37288	4441	4	-1
37969	22238	4	1
37969	39213	4	-1
38227	21227	4	1
38227	39369	4	-1
38851	35640	4	1
38851	5182	4	-1
38918	33995	4	1
38918	37059	4	-1
38954	34062	4	1
38954	31727	4	-1
39282	19911	4	1
39282	32204	4	-1
39296	16250	4	1
39296	40641	4	-1
39705	39195	4	1
39705	2346	4	-1
39940	3603	4	1
39940	38317	4	-1
39945	16372	4	1
39945	33188	4	-1
39948	30914	4	1
39948	29702	4	-1
40198	36922	4	1
40198	6760	4	-1
40519	23663	4	1
40519	28593	4	-1
65	15435	5	1
65	30466	5	-1
79	25354	5	1
79	24205	5	-1
913	13889	5	1
913	23949	5	-1
1179	474	5	1
1179	1523	5	-1
2271	9686	5	1
2271	2700	5	-1
3380	28280	5	1
3380	15118	5	-1
3461	30348	5	1
3461	2358	5	-1
3558	2312	5	1
3558	36875	5	-1
