e1 e2 rel label
12057 5399 3 -1
6353 5399 3 -1
10456 6444 4 1
10295 6444 4 -1
12714 6444 4 -1
10457 5399 178 1
1763 5399 178 -1
9265 5399 178 -1
10458 5399 180 1
8384 5399 180 -1
610 5399 180 -1
10459 10391 5 1
578 10391 5 -1
13828 10391 5 -1
10459 10398 181 1
9398 10398 181 -1
10459 3629 181 -1
10459 5399 3 1
9771 5399 3 -1
3591 5399 3 -1
10459 6444 4 1
226 6444 4 -1
14021 6444 4 -1
10460 11305 94 1
10460 9649 94 -1
10460 3367 94 -1
10460 3858 93 1
851 3858 93 -1
2677 3858 93 -1
10460 5073 94 1
10460 5745 94 -1
10460 6662 94 -1
10460 4933 94 1
10460 10154 94 -1
10460 11207 94 -1
10460 4844 94 1
10460 76 94 -1
10460 2104 94 -1
10461 5073 94 1
10461 9091 94 -1
11782 5073 94 -1
10462 5399 3 1
13757 5399 3 -1
12046 5399 3 -1
10463 12759 3 1
6428 12759 3 -1
14099 12759 3 -1
10463 11966 3 1
9951 11966 3 -1
11512 11966 3 -1
10463 12069 3 1
3075 12069 3 -1
8851 12069 3 -1
10463 9554 3 1
9461 9554 3 -1
1565 9554 3 -1
10463 14408 3 1
2087 14408 3 -1
3 14408 3 -1
10463 11970 3 1
3919 11970 3 -1
6770 11970 3 -1
10464 5399 3 1
462 5399 3 -1
7397 5399 3 -1
10464 12577 91 1
13918 12577 91 -1
10464 9270 91 -1
10465 8788 3 1
11772 8788 3 -1
14263 8788 3 -1
10466 5647 3 1
8649 5647 3 -1
11637 5647 3 -1
10466 12644 5 1
3069 12644 5 -1
11817 12644 5 -1
10467 9916 126 1
7115 9916 126 -1
11758 9916 126 -1
10467 14386 90 1
10467 11425 90 -1
3848 14386 90 -1
10467 4498 90 1
10467 12130 90 -1
10467 13280 90 -1
10467 4703 90 1
10467 3414 90 -1
13681 4703 90 -1
10468 5163 89 1
5491 5163 89 -1
10468 2258 89 -1
10468 4968 89 1
10468 8901 89 -1
11619 4968 89 -1
10468 7111 89 1
10468 10645 89 -1
6640 7111 89 -1
10469 11777 90 1
10469 13356 90 -1
10469 4958 90 -1
10469 4808 90 1
410 4808 90 -1
10469 10552 90 -1
10470 4033 127 1
5552 4033 127 -1
11568 4033 127 -1
10471 14409 3 1
10551 14409 3 -1
1407 14409 3 -1
10471 13955 153 1
11188 13955 153 -1
1816 13955 153 -1
10471 13882 84 1
4478 13882 84 -1
8472 13882 84 -1
10472 14409 3 1
1652 14409 3 -1
3774 14409 3 -1
10472 13882 84 1
5499 13882 84 -1
13700 13882 84 -1
10472 13955 153 1
4219 13955 153 -1
9505 13955 153 -1
10473 13955 153 1
960 13955 153 -1
7207 13955 153 -1
10474 14410 84 1
10952 14410 84 -1
10237 14410 84 -1
10474 14411 84 1
78 14411 84 -1
13112 14411 84 -1
10475 2511 3 1
4638 2511 3 -1
7920 2511 3 -1
10475 14412 153 1
12184 14412 153 -1
1192 14412 153 -1
10475 5073 84 1
5755 5073 84 -1
12049 5073 84 -1
10476 14409 3 1
11043 14409 3 -1
5933 14409 3 -1
10477 3793 127 1
300 3793 127 -1
10477 4440 127 -1
10477 5073 84 1
2415 5073 84 -1
12702 5073 84 -1
10478 5073 84 1
10510 5073 84 -1
11335 5073 84 -1
10479 14413 127 1
7126 14413 127 -1
4721 14413 127 -1
10479 14414 153 1
3229 14414 153 -1
12998 14414 153 -1
10480 14415 84 1
11017 14415 84 -1
14004 14415 84 -1
10481 14247 3 1
10374 14247 3 -1
6659 14247 3 -1
10482 14412 153 1
4182 14412 153 -1
11989 14412 153 -1
10482 5073 84 1
1115 5073 84 -1
10366 5073 84 -1
10483 4018 127 1
8706 4018 127 -1
10780 4018 127 -1
10484 10460 84 1
6957 10460 84 -1
8097 10460 84 -1
10484 14247 3 1
13971 14247 3 -1
2600 14247 3 -1
10485 10461 153 1
14312 10461 153 -1
14399 10461 153 -1
10485 4031 127 1
2553 4031 127 -1
9896 4031 127 -1
10486 5073 84 1
7111 5073 84 -1
8759 5073 84 -1
10487 14247 3 1
13186 14247 3 -1
1057 14247 3 -1
10487 10460 84 1
2149 10460 84 -1
12148 10460 84 -1
10488 14247 3 1
10488 13976 3 -1
7571 14247 3 -1
10488 10460 84 1
11516 10460 84 -1
9348 10460 84 -1
10489 14247 3 1
7189 14247 3 -1
1829 14247 3 -1
10489 10460 84 1
5943 10460 84 -1
13452 10460 84 -1
10490 14409 3 1
5177 14409 3 -1
14134 14409 3 -1
10490 13955 153 1
8702 13955 153 -1
5406 13955 153 -1
10491 14412 153 1
10886 14412 153 -1
11739 14412 153 -1
10491 5073 84 1
9954 5073 84 -1
7092 5073 84 -1
10492 5073 84 1
3004 5073 84 -1
10656 5073 84 -1
10492 2511 3 1
7793 2511 3 -1
13922 2511 3 -1
10493 13955 153 1
6650 13955 153 -1
13825 13955 153 -1
10493 13882 84 1
13963 13882 84 -1
2057 13882 84 -1
10493 3719 127 1
10879 3719 127 -1
10493 8107 127 -1
10494 2511 3 1
11583 2511 3 -1
10494 5936 3 -1
10494 5073 84 1
323 5073 84 -1
3461 5073 84 -1
10494 14412 153 1
1611 14412 153 -1
9697 14412 153 -1
10495 14412 153 1
13350 14412 153 -1
6165 14412 153 -1
10496 10460 84 1
12563 10460 84 -1
2148 10460 84 -1
10497 10460 84 1
1523 10460 84 -1
10142 10460 84 -1
10498 3719 127 1
13090 3719 127 -1
5619 3719 127 -1
10498 14416 84 1
8783 14416 84 -1
1423 14416 84 -1
10499 13955 153 1
1455 13955 153 -1
3652 13955 153 -1
10500 4050 127 1
9504 4050 127 -1
6770 4050 127 -1
10500 10460 84 1
13708 10460 84 -1
4260 10460 84 -1
10501 4061 127 1
10501 13349 127 -1
10501 14166 127 -1
10502 14409 3 1
8193 14409 3 -1
7382 14409 3 -1
10503 4018 127 1
3240 4018 127 -1
9919 4018 127 -1
10503 14412 153 1
13693 14412 153 -1
12806 14412 153 -1
10504 5073 84 1
4493 5073 84 -1
4376 5073 84 -1
10505 3364 127 1
7780 3364 127 -1
10505 2188 127 -1
10505 10461 153 1
5824 10461 153 -1
12555 10461 153 -1
10506 10460 153 1
12156 10460 153 -1
5921 10460 153 -1
10507 14247 3 1
13494 14247 3 -1
8572 14247 3 -1
10508 10460 153 1
9714 10460 153 -1
13148 10460 153 -1
10508 14247 3 1
10508 11036 3 -1
11152 14247 3 -1
10509 5073 84 1
6296 5073 84 -1
7881 5073 84 -1
10510 4039 127 1
10510 8027 127 -1
8043 4039 127 -1
10511 10461 153 1
10154 10461 153 -1
6320 10461 153 -1
10511 3384 127 1
1280 3384 127 -1
10511 1702 127 -1
10512 3434 127 1
3100 3434 127 -1
8271 3434 127 -1
10512 13955 84 1
12154 13955 84 -1
4143 13955 84 -1
10513 14247 3 1
10017 14247 3 -1
6205 14247 3 -1
10514 10460 153 1
1756 10460 153 -1
7051 10460 153 -1
10515 4033 127 1
10441 4033 127 -1
168 4033 127 -1
10515 10460 153 1
10403 10460 153 -1
2869 10460 153 -1
10516 10460 153 1
908 10460 153 -1
8938 10460 153 -1
10516 14247 3 1
11431 14247 3 -1
1272 14247 3 -1
10517 14409 3 1
1323 14409 3 -1
764 14409 3 -1
10517 13882 84 1
12010 13882 84 -1
7387 13882 84 -1
10517 13955 153 1
3769 13955 153 -1
8226 13955 153 -1
10518 3172 127 1
6962 3172 127 -1
1710 3172 127 -1
10518 14415 153 1
3953 14415 153 -1
9637 14415 153 -1
10519 13882 84 1
833 13882 84 -1
11041 13882 84 -1
10519 14409 3 1
5841 14409 3 -1
14448 14409 3 -1
10520 5073 84 1
4123 5073 84 -1
12497 5073 84 -1
10520 14412 153 1
3836 14412 153 -1
5101 14412 153 -1
10521 5073 84 1
5119 5073 84 -1
1752 5073 84 -1
10521 14412 153 1
24 14412 153 -1
9650 14412 153 -1
10522 10460 84 1
4989 10460 84 -1
642 10460 84 -1
10522 14247 3 1
1852 14247 3 -1
12133 14247 3 -1
10522 3164 127 1
11042 3164 127 -1
11819 3164 127 -1
10523 3433 127 1
6500 3433 127 -1
7411 3433 127 -1
10524 10460 153 1
4372 10460 153 -1
1360 10460 153 -1
10525 14247 3 1
6244 14247 3 -1
5937 14247 3 -1
10525 10460 84 1
12490 10460 84 -1
4719 10460 84 -1
10526 5073 84 1
14220 5073 84 -1
7909 5073 84 -1
10527 10460 153 1
10822 10460 153 -1
275 10460 153 -1
10527 14247 3 1
5680 14247 3 -1
310 14247 3 -1
10528 3895 127 1
1084 3895 127 -1
14293 3895 127 -1
10528 5073 84 1
10843 5073 84 -1
8614 5073 84 -1
10529 5073 84 1
13912 5073 84 -1
7585 5073 84 -1
10530 14410 84 1
3861 14410 84 -1
9545 14410 84 -1
10531 4052 127 1
9525 4052 127 -1
5331 4052 127 -1
10531 14417 84 1
14026 14417 84 -1
9816 14417 84 -1
10532 14247 3 1
655 14247 3 -1
9130 14247 3 -1
10532 10460 153 1
1093 10460 153 -1
4096 10460 153 -1
10533 10460 153 1
5115 10460 153 -1
661 10460 153 -1
10533 11640 127 1
6016 11640 127 -1
7922 11640 127 -1
10534 14412 153 1
10496 14412 153 -1
5961 14412 153 -1
10534 3172 127 1
10534 12349 127 -1
6501 3172 127 -1
10535 5073 84 1
6919 5073 84 -1
14369 5073 84 -1
10535 14412 153 1
7207 14412 153 -1
5438 14412 153 -1
10536 14247 3 1
1186 14247 3 -1
3239 14247 3 -1
10537 10460 153 1
7123 10460 153 -1
9662 10460 153 -1
10537 14247 3 1
12472 14247 3 -1
1118 14247 3 -1
10538 14412 153 1
7069 14412 153 -1
218 14412 153 -1
10539 3471 127 1
3829 3471 127 -1
10539 4135 127 -1
10539 10460 84 1
4822 10460 84 -1
1883 10460 84 -1
10540 14415 153 1
7086 14415 153 -1
11778 14415 153 -1
10540 4038 127 1
2330 4038 127 -1
6711 4038 127 -1
10541 10460 153 1
8509 10460 153 -1
9704 10460 153 -1
10541 14247 3 1
7353 14247 3 -1
6990 14247 3 -1
10542 14414 153 1
4809 14414 153 -1
14031 14414 153 -1
10543 14418 3 1
3938 14418 3 -1
7935 14418 3 -1
10544 5073 84 1
10434 5073 84 -1
7922 5073 84 -1
10545 4040 127 1
10882 4040 127 -1
10545 983 127 -1
10545 14419 84 1
3408 14419 84 -1
1211 14419 84 -1
10546 5073 84 1
14197 5073 84 -1
6841 5073 84 -1
10546 2511 3 1
8445 2511 3 -1
5110 2511 3 -1
10547 10460 153 1
679 10460 153 -1
12830 10460 153 -1
10547 14247 3 1
10598 14247 3 -1
8462 14247 3 -1
10548 3201 127 1
11585 3201 127 -1
10400 3201 127 -1
10548 5073 84 1
11690 5073 84 -1
6304 5073 84 -1
10549 5073 84 1
7839 5073 84 -1
11479 5073 84 -1
10549 3201 127 1
11149 3201 127 -1
4113 3201 127 -1
10550 14247 3 1
3774 14247 3 -1
4611 14247 3 -1
10550 4031 127 1
10550 9209 127 -1
10043 4031 127 -1
10551 3577 127 1
4733 3577 127 -1
3376 3577 127 -1
10551 14415 84 1
10813 14415 84 -1
8364 14415 84 -1
10552 13955 153 1
2861 13955 153 -1
2136 13955 153 -1
10553 14412 153 1
2940 14412 153 -1
9678 14412 153 -1
10553 4156 92 1
10553 9490 92 -1
2343 4156 92 -1
10553 5073 84 1
11689 5073 84 -1
10553 13891 84 -1
10554 14415 153 1
8510 14415 153 -1
8244 14415 153 -1
10554 14414 84 1
4918 14414 84 -1
4204 14414 84 -1
10555 14420 153 1
14186 14420 153 -1
3211 14420 153 -1
10555 12217 127 1
10555 10033 127 -1
10555 13297 127 -1
10556 14412 153 1
12694 14412 153 -1
4010 14412 153 -1
10557 3346 127 1
157 3346 127 -1
12844 3346 127 -1
10557 10460 153 1
8640 10460 153 -1
3776 10460 153 -1
10558 3719 127 1
12318 3719 127 -1
12700 3719 127 -1
10558 10460 84 1
770 10460 84 -1
4457 10460 84 -1
10559 3719 127 1
4438 3719 127 -1
8322 3719 127 -1
10559 13882 84 1
2477 13882 84 -1
2861 13882 84 -1
10559 13955 153 1
9774 13955 153 -1
6572 13955 153 -1
10560 14247 3 1
3154 14247 3 -1
8425 14247 3 -1
10560 10460 153 1
4611 10460 153 -1
2698 10460 153 -1
10561 3164 92 1
10561 3874 92 -1
10538 3164 92 -1
10561 13955 153 1
11358 13955 153 -1
11943 13955 153 -1
10562 14415 153 1
13940 14415 153 -1
5936 14415 153 -1
10563 5073 84 1
13118 5073 84 -1
12283 5073 84 -1
10563 14412 153 1
9164 14412 153 -1
8690 14412 153 -1
10564 3719 127 1
69 3719 127 -1
7704 3719 127 -1
10564 14410 84 1
12448 14410 84 -1
1987 14410 84 -1
10565 5073 84 1
4236 5073 84 -1
4842 5073 84 -1
10566 2511 3 1
6763 2511 3 -1
5761 2511 3 -1
10566 5073 84 1
959 5073 84 -1
13028 5073 84 -1
10567 10460 153 1
5422 10460 153 -1
5705 10460 153 -1
10568 3471 127 1
10568 12118 127 -1
3453 3471 127 -1
10568 10461 84 1
8880 10461 84 -1
1259 10461 84 -1
10569 5073 84 1
10076 5073 84 -1
3330 5073 84 -1
10569 14412 153 1
13819 14412 153 -1
2906 14412 153 -1
10570 2511 3 1
3950 2511 3 -1
2776 2511 3 -1
10570 14412 153 1
4658 14412 153 -1
6696 14412 153 -1
10571 3899 127 1
13106 3899 127 -1
4391 3899 127 -1
10571 10460 84 1
11507 10460 84 -1
12809 10460 84 -1
10572 14247 3 1
3442 14247 3 -1
10647 14247 3 -1
10572 10460 84 1
1795 10460 84 -1
8284 10460 84 -1
10573 14412 153 1
53 14412 153 -1
10828 14412 153 -1
10573 5073 84 1
131 5073 84 -1
706 5073 84 -1
10574 14412 153 1
4459 14412 153 -1
3238 14412 153 -1
10574 5073 84 1
4896 5073 84 -1
10379 5073 84 -1
10575 2511 3 1
10575 12970 3 -1
13142 2511 3 -1
10575 14412 153 1
4493 14412 153 -1
13380 14412 153 -1
10576 14420 84 1
7768 14420 84 -1
4965 14420 84 -1
10576 14414 153 1
13474 14414 153 -1
12417 14414 153 -1
10577 14247 3 1
13919 14247 3 -1
7254 14247 3 -1
10577 10460 153 1
11296 10460 153 -1
11719 10460 153 -1
10578 14409 3 1
7008 14409 3 -1
4930 14409 3 -1
10578 13955 153 1
13142 13955 153 -1
8217 13955 153 -1
10579 5073 84 1
3994 5073 84 -1
5660 5073 84 -1
10579 14412 153 1
6157 14412 153 -1
659 14412 153 -1
10580 14412 153 1
11654 14412 153 -1
5780 14412 153 -1
10580 5073 84 1
12792 5073 84 -1
9096 5073 84 -1
10581 5073 84 1
2105 5073 84 -1
4247 5073 84 -1
10581 14412 153 1
8063 14412 153 -1
1487 14412 153 -1
10581 4040 127 1
10073 4040 127 -1
8173 4040 127 -1
10582 5073 84 1
4451 5073 84 -1
4042 5073 84 -1
10583 3316 127 1
4800 3316 127 -1
9260 3316 127 -1
10584 14415 153 1
5624 14415 153 -1
879 14415 153 -1
10584 3513 127 1
5341 3513 127 -1
3990 3513 127 -1
10585 3768 127 1
12011 3768 127 -1
10585 3902 127 -1
10585 2511 3 1
5195 2511 3 -1
11538 2511 3 -1
10585 5073 84 1
13317 5073 84 -1
12661 5073 84 -1
10586 14414 153 1
3250 14414 153 -1
10957 14414 153 -1
10586 3895 127 1
7704 3895 127 -1
2829 3895 127 -1
10587 13955 153 1
14097 13955 153 -1
1328 13955 153 -1
10588 14415 84 1
10408 14415 84 -1
5230 14415 84 -1
10589 10460 153 1
4609 10460 153 -1
12858 10460 153 -1
10589 3961 127 1
4553 3961 127 -1
10589 12100 127 -1
10590 14247 3 1
13733 14247 3 -1
10933 14247 3 -1
10590 10460 153 1
9806 10460 153 -1
9007 10460 153 -1
10591 10460 153 1
9427 10460 153 -1
10716 10460 153 -1
10591 14247 3 1
13461 14247 3 -1
6171 14247 3 -1
10592 14415 84 1
13607 14415 84 -1
801 14415 84 -1
10593 14412 153 1
896 14412 153 -1
13451 14412 153 -1
10594 14412 153 1
7815 14412 153 -1
13046 14412 153 -1
10594 4061 127 1
9404 4061 127 -1
4776 4061 127 -1
10595 13882 84 1
3191 13882 84 -1
6226 13882 84 -1
10596 13882 84 1
13124 13882 84 -1
10948 13882 84 -1
10597 4156 92 1
6810 4156 92 -1
5046 4156 92 -1
10597 10460 153 1
3504 10460 153 -1
4070 10460 153 -1
10598 10460 84 1
2356 10460 84 -1
2348 10460 84 -1
10598 4018 127 1
6024 4018 127 -1
3093 4018 127 -1
10599 14409 3 1
1119 14409 3 -1
8690 14409 3 -1
10599 13882 84 1
9842 13882 84 -1
10582 13882 84 -1
10600 14416 84 1
6807 14416 84 -1
6946 14416 84 -1
10601 10460 153 1
5082 10460 153 -1
9837 10460 153 -1
10601 3513 127 1
10601 13968 127 -1
14091 3513 127 -1
10602 14247 3 1
1627 14247 3 -1
8992 14247 3 -1
10603 4039 127 1
5711 4039 127 -1
10603 4127 127 -1
10603 10460 84 1
7333 10460 84 -1
699 10460 84 -1
10603 14247 3 1
12270 14247 3 -1
7031 14247 3 -1
10604 5073 84 1
3626 5073 84 -1
10216 5073 84 -1
10604 14412 153 1
9896 14412 153 -1
7763 14412 153 -1
10605 14247 3 1
1916 14247 3 -1
4890 14247 3 -1
10605 10460 84 1
11282 10460 84 -1
15 10460 84 -1
10606 5073 84 1
9905 5073 84 -1
5026 5073 84 -1
10607 5073 84 1
10203 5073 84 -1
4298 5073 84 -1
10607 14412 153 1
5770 14412 153 -1
621 14412 153 -1
10608 14409 3 1
7845 14409 3 -1
11806 14409 3 -1
10609 3961 127 1
10609 533 127 -1
2026 3961 127 -1
10609 10461 153 1
4815 10461 153 -1
11804 10461 153 -1
10610 5073 84 1
12392 5073 84 -1
1747 5073 84 -1
10610 14412 153 1
11317 14412 153 -1
11752 14412 153 -1
10611 13882 84 1
12759 13882 84 -1
13624 13882 84 -1
10611 13955 153 1
14072 13955 153 -1
6536 13955 153 -1
10611 14409 3 1
5115 14409 3 -1
9456 14409 3 -1
10612 2511 3 1
995 2511 3 -1
5133 2511 3 -1
10612 14412 153 1
2730 14412 153 -1
8607 14412 153 -1
10612 5073 84 1
7901 5073 84 -1
13756 5073 84 -1
10613 14421 84 1
3090 14421 84 -1
4725 14421 84 -1
10614 13955 153 1
1742 13955 153 -1
8853 13955 153 -1
10614 13882 84 1
13506 13882 84 -1
13866 13882 84 -1
10614 14409 3 1
3114 14409 3 -1
3474 14409 3 -1
10614 4008 127 1
10614 13235 127 -1
12276 4008 127 -1
10615 14247 3 1
1821 14247 3 -1
4327 14247 3 -1
10615 10460 153 1
13291 10460 153 -1
10858 10460 153 -1
10616 10460 153 1
13094 10460 153 -1
6263 10460 153 -1
10616 14247 3 1
11714 14247 3 -1
5504 14247 3 -1
10617 10460 84 1
4371 10460 84 -1
977 10460 84 -1
10617 14247 3 1
6418 14247 3 -1
1503 14247 3 -1
10618 14412 153 1
3588 14412 153 -1
9804 14412 153 -1
10618 11507 127 1
10618 1751 127 -1
10618 10175 127 -1
10619 10461 84 1
12565 10461 84 -1
3703 10461 84 -1
10620 3991 92 1
3810 3991 92 -1
10620 9059 92 -1
10620 5073 84 1
7287 5073 84 -1
9727 5073 84 -1
10621 14416 84 1
11440 14416 84 -1
1159 14416 84 -1
10622 14409 3 1
5747 14409 3 -1
3989 14409 3 -1
10622 13882 84 1
3485 13882 84 -1
15 13882 84 -1
10623 2511 3 1
3450 2511 3 -1
10623 4324 3 -1
10623 5073 84 1
5369 5073 84 -1
10328 5073 84 -1
10624 4031 127 1
10624 13895 127 -1
10624 6018 127 -1
10625 11526 127 1
5038 11526 127 -1
1500 11526 127 -1
10626 3719 127 1
10629 3719 127 -1
11098 3719 127 -1
10627 5073 84 1
6795 5073 84 -1
7941 5073 84 -1
10627 14412 153 1
3603 14412 153 -1
6877 14412 153 -1
10628 5073 84 1
5186 5073 84 -1
10805 5073 84 -1
10628 3471 127 1
9832 3471 127 -1
3240 3471 127 -1
10628 14412 153 1
10178 14412 153 -1
1612 14412 153 -1
10629 5073 84 1
239 5073 84 -1
11921 5073 84 -1
10629 3630 127 1
12687 3630 127 -1
10629 13930 127 -1
10630 14412 153 1
4999 14412 153 -1
12452 14412 153 -1
10630 5073 84 1
7566 5073 84 -1
1937 5073 84 -1
10631 5073 84 1
494 5073 84 -1
2419 5073 84 -1
10631 14412 153 1
7140 14412 153 -1
2498 14412 153 -1
10632 5073 84 1
10720 5073 84 -1
9282 5073 84 -1
10632 14412 153 1
9480 14412 153 -1
7905 14412 153 -1
10633 14412 153 1
11581 14412 153 -1
42 14412 153 -1
10633 5073 84 1
5006 5073 84 -1
2298 5073 84 -1
10634 5073 84 1
8856 5073 84 -1
3541 5073 84 -1
10635 5073 84 1
9523 5073 84 -1
6446 5073 84 -1
10635 2511 3 1
13096 2511 3 -1
10199 2511 3 -1
10636 14247 3 1
6491 14247 3 -1
12164 14247 3 -1
10636 10460 84 1
9307 10460 84 -1
642 10460 84 -1
10637 13140 84 1
2763 13140 84 -1
3927 13140 84 -1
10638 14420 84 1
2898 14420 84 -1
5831 14420 84 -1
10639 10461 153 1
12957 10461 153 -1
8800 10461 153 -1
10640 14414 153 1
8418 14414 153 -1
1533 14414 153 -1
10640 10461 84 1
2075 10461 84 -1
9892 10461 84 -1
10641 14409 3 1
12990 14409 3 -1
12370 14409 3 -1
10641 13955 153 1
6428 13955 153 -1
6924 13955 153 -1
10642 13882 84 1
6783 13882 84 -1
2659 13882 84 -1
10642 13955 153 1
594 13955 153 -1
5018 13955 153 -1
10642 14409 3 1
515 14409 3 -1
8751 14409 3 -1
10643 14412 153 1
13667 14412 153 -1
13590 14412 153 -1
10644 14412 153 1
8293 14412 153 -1
8606 14412 153 -1
10644 5073 84 1
1773 5073 84 -1
88 5073 84 -1
10645 14418 3 1
8885 14418 3 -1
14416 14418 3 -1
10645 13140 84 1
6843 13140 84 -1
269 13140 84 -1
10646 3164 127 1
14143 3164 127 -1
12570 3164 127 -1
10646 10461 153 1
2887 10461 153 -1
7418 10461 153 -1
10647 4073 127 1
7720 4073 127 -1
12932 4073 127 -1
10648 14409 3 1
7259 14409 3 -1
3462 14409 3 -1
10649 10460 153 1
392 10460 153 -1
8570 10460 153 -1
10649 14413 127 1
10649 5554 127 -1
12153 14413 127 -1
10650 5073 84 1
6052 5073 84 -1
5395 5073 84 -1
10651 14418 3 1
1437 14418 3 -1
13108 14418 3 -1
10651 13140 84 1
2694 13140 84 -1
1715 13140 84 -1
10652 14418 3 1
7045 14418 3 -1
9963 14418 3 -1
10652 13140 84 1
5566 13140 84 -1
5987 13140 84 -1
10653 14409 3 1
12240 14409 3 -1
483 14409 3 -1
10653 13955 153 1
9084 13955 153 -1
4144 13955 153 -1
10654 3581 127 1
3387 3581 127 -1
3759 3581 127 -1
10654 14415 153 1
12521 14415 153 -1
10669 14415 153 -1
10655 13882 84 1
2345 13882 84 -1
3943 13882 84 -1
10655 14409 3 1
14252 14409 3 -1
9240 14409 3 -1
10656 14085 127 1
3392 14085 127 -1
2674 14085 127 -1
10656 14417 84 1
5657 14417 84 -1
7316 14417 84 -1
10657 3419 127 1
8877 3419 127 -1
8507 3419 127 -1
10658 14412 153 1
13618 14412 153 -1
11593 14412 153 -1
10658 2511 3 1
7589 2511 3 -1
13041 2511 3 -1
10658 5073 84 1
6578 5073 84 -1
7346 5073 84 -1
10659 10461 153 1
6178 10461 153 -1
11814 10461 153 -1
10660 4156 92 1
10660 8783 92 -1
10660 2414 92 -1
10660 14415 153 1
5044 14415 153 -1
9375 14415 153 -1
10661 14412 153 1
4570 14412 153 -1
11254 14412 153 -1
10661 5073 84 1
850 5073 84 -1
1512 5073 84 -1
10661 3123 127 1
10661 12323 127 -1
10661 13481 127 -1
10662 5073 84 1
3501 5073 84 -1
12487 5073 84 -1
10662 14412 153 1
1615 14412 153 -1
5744 14412 153 -1
10662 2511 3 1
10662 6700 3 -1
723 2511 3 -1
10663 5073 84 1
6300 5073 84 -1
7163 5073 84 -1
10664 14417 84 1
3498 14417 84 -1
327 14417 84 -1
10665 14247 3 1
4547 14247 3 -1
5321 14247 3 -1
10666 2511 3 1
801 2511 3 -1
746 2511 3 -1
10667 14247 3 1
11942 14247 3 -1
12694 14247 3 -1
10668 14247 3 1
5492 14247 3 -1
576 14247 3 -1
10669 3364 127 1
11296 3364 127 -1
10669 9945 127 -1
10669 14247 3 1
10669 526 3 -1
4960 14247 3 -1
10670 10461 153 1
822 10461 153 -1
10410 10461 153 -1
10670 3890 92 1
10670 10069 92 -1
1341 3890 92 -1
10671 14415 153 1
13055 14415 153 -1
4860 14415 153 -1
10671 5073 84 1
7182 5073 84 -1
4490 5073 84 -1
10672 14411 84 1
14023 14411 84 -1
13399 14411 84 -1
10672 14416 84 1
10312 14416 84 -1
8456 14416 84 -1
10673 10461 153 1
5439 10461 153 -1
2596 10461 153 -1
10673 4018 127 1
3887 4018 127 -1
10673 6099 127 -1
10674 13955 153 1
7853 13955 153 -1
3727 13955 153 -1
10674 13882 84 1
5750 13882 84 -1
4320 13882 84 -1
10675 13882 84 1
13691 13882 84 -1
4872 13882 84 -1
10675 14409 3 1
3384 14409 3 -1
11561 14409 3 -1
10676 14409 3 1
6077 14409 3 -1
10676 10440 3 -1
10676 13955 153 1
12592 13955 153 -1
4024 13955 153 -1
10677 14409 3 1
11844 14409 3 -1
6684 14409 3 -1
10678 5073 84 1
1496 5073 84 -1
9644 5073 84 -1
10678 14412 153 1
4619 14412 153 -1
6451 14412 153 -1
10679 10460 84 1
11145 10460 84 -1
8502 10460 84 -1
10680 13882 84 1
8317 13882 84 -1
12466 13882 84 -1
10680 14409 3 1
12516 14409 3 -1
11707 14409 3 -1
10681 14411 84 1
13400 14411 84 -1
11156 14411 84 -1
10682 12217 127 1
13531 12217 127 -1
6233 12217 127 -1
10682 10460 153 1
12537 10460 153 -1
6452 10460 153 -1
10683 14410 84 1
4310 14410 84 -1
11649 14410 84 -1
10683 14422 3 1
2968 14422 3 -1
4294 14422 3 -1
10684 14422 3 1
12571 14422 3 -1
2247 14422 3 -1
10684 14410 84 1
1079 14410 84 -1
3821 14410 84 -1
10685 14247 3 1
46 14247 3 -1
2944 14247 3 -1
10686 3719 127 1
5249 3719 127 -1
228 3719 127 -1
10686 5073 84 1
8643 5073 84 -1
14069 5073 84 -1
10687 13140 84 1
4550 13140 84 -1
97 13140 84 -1
10687 14418 3 1
11454 14418 3 -1
6446 14418 3 -1
10688 3719 127 1
3798 3719 127 -1
10688 10115 127 -1
10688 13140 84 1
8591 13140 84 -1
10688 1279 84 -1
10689 13955 153 1
5787 13955 153 -1
3814 13955 153 -1
10689 13882 84 1
12494 13882 84 -1
9126 13882 84 -1
10689 14409 3 1
424 14409 3 -1
10669 14409 3 -1
10690 10460 84 1
9631 10460 84 -1
9027 10460 84 -1
10691 5073 84 1
11747 5073 84 -1
6569 5073 84 -1
10691 14412 153 1
6009 14412 153 -1
3328 14412 153 -1
10692 4153 127 1
10309 4153 127 -1
10692 10627 127 -1
10692 2511 3 1
23 2511 3 -1
12632 2511 3 -1
10693 4061 127 1
1390 4061 127 -1
1622 4061 127 -1
10693 14419 153 1
2936 14419 153 -1
1748 14419 153 -1
10694 14409 3 1
5567 14409 3 -1
12086 14409 3 -1
10694 13955 153 1
58 13955 153 -1
3212 13955 153 -1
10694 3471 127 1
5249 3471 127 -1
7348 3471 127 -1
10695 14247 3 1
8045 14247 3 -1
10499 14247 3 -1
10695 10460 84 1
515 10460 84 -1
10474 10460 84 -1
10696 10460 84 1
7585 10460 84 -1
6888 10460 84 -1
10697 10460 84 1
1933 10460 84 -1
11056 10460 84 -1
10698 5073 84 1
10525 5073 84 -1
4747 5073 84 -1
10699 14421 84 1
4754 14421 84 -1
2399 14421 84 -1
10699 3496 127 1
