weight	feature
-0.30723839070291864	-_concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
-0.30723839070291864	-concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:locationlocatedwithinlocation-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-concept:countryalsoknownas-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:bankbankincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:sportschoolincountry-concept:sportfansincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-concept:countryalsoknownas-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countryalsoknownas-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
-0.3194994947686317	-concept:weaponmadeincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
-0.3194994947686317	-concept:weaponmadeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
-0.3194994947686317	-concept:weaponmadeincountry-concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:citycapitalofcountry-_concept:itemexistsatlocation-concept:weaponmadeincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:bankbankincountry-concept:bankbankincountry-concept:countryalsoknownas-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:countryalsoknownas-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:bankbankincountry-concept:bankbankincountry-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
-0.3194994947686317	-concept:weaponmadeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
-0.34314424746349503	-concept:animalpreyson-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
-0.34314424746349503	-concept:animalpreyson-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
-0.34314424746349503	-concept:animalpreyson-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:locationlocatedwithinlocation-
-0.34314424746349503	-concept:animalpreyson-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:subpartof-
-0.34314424746349503	-concept:animalpreyson-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
-0.34314424746349503	-concept:specializationof-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
-0.34314424746349503	-_concept:animalistypeofanimal-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:subpartof-
-0.34314424746349503	-concept:specializationof-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
-0.34314424746349503	-concept:specializationof-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:locationlocatedwithinlocation-
-0.34314424746349503	-concept:specializationof-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
-0.34314424746349503	-_concept:animalistypeofanimal-concept:animaleatvegetable-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
-0.34314424746349503	-_concept:animalistypeofanimal-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:locationlocatedwithinlocation-
-0.34314424746349503	-_concept:animalistypeofanimal-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
-0.34314424746349503	-_concept:animalistypeofanimal-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
-0.34314424746349503	-concept:specializationof-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-concept:subpartof-
-0.3493465624204146	-concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
-0.3493465624204146	-concept:animalsuchasinsect-_concept:invertebratefeedonfood-_concept:agriculturalproductgrowinginstateorprovince-_concept:statelocatedingeopoliticallocation-
-0.3493465624204146	-concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-_concept:agriculturalproductgrowinginstateorprovince-_concept:statelocatedingeopoliticallocation-
-0.3493465624204146	-concept:animalsuchasinsect-_concept:invertebratefeedonfood-_concept:agriculturalproductgrowinginstateorprovince-_concept:statelocatedincountry-
-0.3493465624204146	-concept:animalthatfeedoninsect-concept:agriculturalproducttoattractinsect-_concept:vegetableproductioninstateorprovince-_concept:statelocatedingeopoliticallocation-
-0.3493465624204146	-concept:animalthatfeedoninsect-concept:agriculturalproducttoattractinsect-_concept:vegetableproductioninstateorprovince-_concept:statelocatedincountry-
-0.3493465624204146	-concept:animalthatfeedoninsect-concept:agriculturalproducttoattractinsect-_concept:agriculturalproductgrowinginstateorprovince-_concept:statelocatedingeopoliticallocation-
-0.3493465624204146	-concept:animalthatfeedoninsect-concept:agriculturalproducttoattractinsect-_concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
-0.3493465624204146	-concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-_concept:agriculturalproductgrowinginstateorprovince-_concept:statelocatedingeopoliticallocation-
-0.3493465624204146	-concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-_concept:agriculturalproductgrowinginstateorprovince-_concept:statelocatedincountry-
-0.3493465624204146	-concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-_concept:vegetableproductioninstateorprovince-_concept:statelocatedingeopoliticallocation-
-0.3493465624204146	-concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-_concept:vegetableproductioninstateorprovince-_concept:statelocatedincountry-
-0.3493465624204146	-concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-_concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
-0.3493465624204146	-_concept:invertebratefeedonfood-_concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
-0.3666393090206767	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
-0.3666393090206767	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-
-0.3666393090206767	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-
-0.3666393090206767	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
-0.3666393090206767	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcamefromcountry-
-0.3666393090206767	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
-0.3666393090206767	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
-0.3666393090206767	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
-0.3666393090206767	-_concept:fishservedwithfood-concept:fishservedwithfood-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
-0.3666393090206767	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
-0.3666393090206767	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcamefromcountry-
-0.3666393090206767	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
-0.3666393090206767	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
-0.3666393090206767	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
-0.3666393090206767	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
-0.3827026471649252	-concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
-0.3827026471649252	-concept:personhasjobposition-_concept:personhasjobposition-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
-0.3827026471649252	-concept:personhasjobposition-_concept:personhasjobposition-concept:personmovedtostateorprovince-concept:subpartof-
-0.3827026471649252	-concept:persongraduatedschool-_concept:persongraduatedschool-concept:personmovedtostateorprovince-concept:subpartof-
-0.3827026471649252	-concept:persongraduatedschool-_concept:persongraduatedfromuniversity-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
-0.3827026471649252	-concept:persongraduatedschool-_concept:persongraduatedschool-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
-0.3827026471649252	-concept:persongraduatedschool-_concept:persongraduatedschool-concept:personmovedtostateorprovince-concept:statelocatedincountry-
-0.3827026471649252	-concept:persongraduatedschool-_concept:persongraduatedschool-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-0.3827026471649252	-concept:persongraduatedschool-_concept:persongraduatedschool-concept:personborninlocation-concept:citylocatedincountry-
-0.3827026471649252	-concept:persongraduatedfromuniversity-_concept:personattendsschool-_concept:organizationhiredperson-concept:subpartof-
-0.3827026471649252	-concept:persongraduatedschool-_concept:persongraduatedschool-concept:personbornincity-concept:locationlocatedwithinlocation-
-0.3827026471649252	-concept:persongraduatedschool-_concept:persongraduatedschool-_concept:organizationhiredperson-concept:subpartof-
-0.3827026471649252	-concept:persongraduatedschool-_concept:persongraduatedschool-concept:personbornincity-concept:subpartof-
-0.3827026471649252	-concept:persongraduatedschool-_concept:languageofuniversity-concept:languageofcity-concept:citylocatedincountry-
-0.3827026471649252	-concept:persongraduatedschool-_concept:personattendsschool-_concept:organizationhiredperson-concept:subpartof-
-0.45805558775098637	-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
-0.45805558775098637	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
-0.45805558775098637	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
-0.45805558775098637	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
-0.4666601499559011	-concept:subpartoforganization-_concept:subpartoforganization-concept:subpartof-
-0.4666601499559011	-concept:subpartoforganization-_concept:subpartoforganization-concept:locationlocatedwithinlocation-
-0.4666601499559011	-concept:subpartoforganization-_concept:subpartoforganization-concept:atlocation-
-0.4666601499559011	-concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedingeopoliticallocation-
-0.4666601499559011	-concept:subpartoforganization-concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-
-0.49317840455962875	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.49317840455962875	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-0.49317840455962875	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.49317840455962875	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.49317840455962875	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-
-0.49317840455962875	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-
-0.49317840455962875	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-
-0.49317840455962875	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcity-concept:citylocatedincountry-
-0.49317840455962875	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
-0.49317840455962875	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-0.49317840455962875	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.49317840455962875	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-_concept:acquired-concept:automobilemakerdealersincountry-
-0.49317840455962875	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.49317840455962875	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-
-0.49317840455962875	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-
-0.49317840455962875	-concept:bankbankincountry-_concept:hasofficeincountry-concept:bankbankincountry-
-0.49317840455962875	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-
-0.49317840455962875	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
-0.49317840455962875	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
-0.5419981785295114	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesstadium-
-0.5419981785295114	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesstadium-
-0.5419981785295114	-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:organizationheadquarteredinstateorprovince-concept:teamhomestadium-
-0.5419981785295114	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:organizationheadquarteredinstateorprovince-concept:teamhomestadium-
-0.5419981785295114	-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesstadium-
-0.5419981785295114	-concept:statelocatedincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesstadium-
-0.5419981785295114	-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:organizationheadquarteredinstateorprovince-concept:teamhomestadium-
-0.5419981785295114	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportschoolincountry-concept:sportusesstadium-
-0.5419981785295114	-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:teamhomestadium-
-0.5419981785295114	-concept:statelocatedincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesstadium-
-0.5419981785295114	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:teamhomestadium-
-0.5419981785295114	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportfansincountry-concept:sportusesstadium-
-0.5647789348755018	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.5647789348755018	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
-0.5647789348755018	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
-0.5647789348755018	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
-0.5647789348755018	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.5684414999920142	-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:beveragecontainsprotein-_concept:beveragecontainsprotein-
-0.5684414999920142	-_concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:bakedgoodservedwithbeverage-concept:bakedgoodservedwithbeverage-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:atlocation-concept:statelocatedincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:atlocation-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:atlocation-concept:subpartof-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-concept:citylocatedincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:personhasresidenceinstateorprovince-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:personhasresidenceinstateorprovince-concept:politicianrepresentslocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:personhasresidenceinstateorprovince-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:subpartof-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:subpartof-concept:subpartof-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:subpartof-concept:statelocatedincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-concept:subpartof-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-concept:statelocatedincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:locationlocatedwithinlocation-
-0.6644535801365682	-concept:cityliesonriver-_concept:cityliesonriver-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-concept:statelocatedincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-concept:subpartof-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-
-0.6644535801365682	-concept:cityliesonriver-_concept:cityliesonriver-concept:atlocation-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statehascapital-concept:atlocation-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:subpartof-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
-0.6644535801365682	-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:bankbankincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statehascapital-concept:subpartof-concept:subpartof-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statehascapital-concept:subpartof-concept:statelocatedingeopoliticallocation-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statehascapital-concept:atlocation-concept:subpartof-
-0.6644535801365682	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
-0.6711883097014781	-_concept:cityliesonriver-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
-0.6711883097014781	-_concept:cityliesonriver-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
-0.6711883097014781	-_concept:cityliesonriver-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
-0.6711883097014781	-_concept:cityliesonriver-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
-0.6711883097014781	-_concept:cityliesonriver-concept:atlocation-concept:statelocatedingeopoliticallocation-
-0.6711883097014781	-_concept:cityliesonriver-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
-0.6711883097014781	-_concept:cityliesonriver-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
-0.718367972841362	-concept:subpartof-concept:buildinglocatedincity-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
-0.718367972841362	-concept:subpartof-concept:buildinglocatedincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
-0.718367972841362	-concept:subpartoforganization-concept:companyalsoknownas-concept:hasofficeincity-concept:subpartof-
-0.718367972841362	-concept:subpartoforganization-concept:companyalsoknownas-concept:headquarteredin-concept:citylocatedincountry-
-0.718367972841362	-concept:subpartoforganization-_concept:companyalsoknownas-concept:organizationheadquarteredincity-concept:subpartof-
