weight	feature
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductgrowinginstateorprovince-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcamefromcountry-_concept:statelocatedingeopoliticallocation-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductgrowninlandscapefeatures-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductgrowinginstateorprovince-
-1.657184477928688	-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:subpartof-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:istallerthan-_concept:istallerthan-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:istallerthan-_concept:istallerthan-_concept:stateorprovinceisborderedbystateorprovince-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:statelocatedincountry-_concept:citylocatedincountry-concept:citylocatedinstate-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-1.6586332837925972	-concept:personhasresidenceincity-concept:atlocation-concept:subpartof-_concept:subpartof-
-1.6586332837925972	-concept:personhasresidenceincity-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:subpartof-_concept:subpartof-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-1.6586332837925972	-concept:personhasresidenceincity-concept:atlocation-concept:istallerthan-_concept:istallerthan-
-1.6586332837925972	-concept:personhasresidenceincity-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
-1.6586332837925972	-concept:personhasresidenceincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.6586332837925972	-concept:personhasresidenceincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
-1.6586332837925972	-concept:personhasresidenceinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
-1.6586332837925972	-concept:personhasresidenceincity-concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-1.6672062120765951	-_concept:languageofuniversity-concept:languageofcountry-_concept:citycapitalofcountry-concept:atlocation-
-1.6672062120765951	-_concept:languageofuniversity-concept:languageofcountry-_concept:subpartof-concept:atlocation-
-1.6672062120765951	-_concept:languageofuniversity-concept:languageofuniversity-_concept:persongraduatedfromuniversity-concept:personhasresidenceingeopoliticallocation-
-1.6723649041441997	-_concept:persongraduatedfromuniversity-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.6723649041441997	-_concept:persongraduatedfromuniversity-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
-1.6723649041441997	-_concept:persongraduatedfromuniversity-concept:personmovedtostateorprovince-_concept:atlocation-concept:atlocation-
-1.6810667725206867	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.6810667725206867	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.7023655238700575	-concept:athleteplaysinleague-_concept:teamplaysinleague-concept:teamplaysincity-concept:citylocatedinstate-
-1.7023655238700575	-concept:athleteplaysinleague-_concept:subpartoforganization-concept:citylocatedinstate-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-concept:vegetableproductioninstateorprovince-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.705016984491062	-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.7224368423293583	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-1.7224368423293583	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
-1.7224368423293583	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-1.7224368423293583	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:locationlocatedwithinlocation-concept:atlocation-
-1.7224368423293583	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:subpartof-concept:citylocatedinstate-
-1.7224368423293583	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
-1.7224368423293583	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
-1.7224368423293583	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.7224368423293583	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-1.7224368423293583	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-1.7224368423293583	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:atlocation-concept:citylocatedinstate-
-1.7224368423293583	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
-1.73277043627648	-_concept:persongraduatedschool-concept:personborninlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
-1.73277043627648	-_concept:persongraduatedschool-concept:personborninlocation-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
-1.73277043627648	-_concept:persongraduatedfromuniversity-concept:personbornincity-concept:citylocatedincountry-_concept:statelocatedincountry-
-1.73277043627648	-_concept:persongraduatedfromuniversity-concept:personbornincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.73277043627648	-_concept:persongraduatedschool-concept:personbornincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
-1.73277043627648	-_concept:persongraduatedschool-concept:personbornincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.73277043627648	-_concept:persongraduatedfromuniversity-concept:personborninlocation-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
-1.73277043627648	-_concept:persongraduatedfromuniversity-concept:personborninlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
-1.73277043627648	-_concept:persongraduatedschool-concept:personbornincity-concept:citylocatedincountry-_concept:statelocatedincountry-
-1.73277043627648	-_concept:persongraduatedfromuniversity-concept:personbornincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
-1.73277043627648	-_concept:personattendsschool-_concept:organizationhiredperson-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-1.73277043627648	-_concept:persongraduatedschool-concept:personbornincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
-1.73277043627648	-_concept:persongraduatedfromuniversity-concept:personbornincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
-1.73277043627648	-_concept:persongraduatedschool-concept:personbornincity-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
-1.73277043627648	-_concept:persongraduatedschool-concept:personbornincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
-1.7336180550756453	-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-1.7378689381261185	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
-1.7825982618305016	-concept:subpartof-_concept:subpartof-_concept:istallerthan-
-1.784666140116007	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:atlocation-_concept:statelocatedingeopoliticallocation-
-1.784666140116007	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincountry-_concept:statelocatedingeopoliticallocation-
-1.784666140116007	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-1.7911898821427268	-_concept:animaleatfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.7911898821427268	-concept:agriculturalproductincludingagriculturalproduct-_concept:animaleatvegetable-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-
-1.7911898821427268	-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.7911898821427268	-concept:agriculturalproducttoattractinsect-_concept:animalistypeofanimal-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-
-1.7911898821427268	-concept:agriculturalproductgrowninlandscapefeatures-_concept:agriculturalproductgrowninlandscapefeatures-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.7911898821427268	-concept:agriculturalproductgrowninlandscapefeatures-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.7911898821427268	-concept:agriculturalproductgrowninlandscapefeatures-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.7911898821427268	-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.7911898821427268	-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.7911898821427268	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.7911898821427268	-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.7911898821427268	-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.7911898821427268	-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.7911898821427268	-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.7911898821427268	-_concept:animaleatfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.7911898821427268	-concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.7911898821427268	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.7982686965290078	-_concept:beveragemadefrombeverage-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.7982686965290078	-_concept:beveragemadefrombeverage-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-1.7982739173402136	-_concept:attractionmadeofbuildingmaterial-concept:attractionofcity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
-1.7982739173402136	-_concept:attractionmadeofbuildingmaterial-concept:attractionofcity-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-1.7982739173402136	-_concept:attractionmadeofbuildingmaterial-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
-1.8027540768202153	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
-1.815877047742335	-concept:televisionstationincity-concept:locationlocatedwithinlocation-_concept:personhasresidenceingeopoliticallocation-concept:personbelongstoorganization-
-1.815877047742335	-concept:televisionstationincity-concept:citylocatedinstate-concept:statehascapital-concept:atlocation-
-1.815877047742335	-concept:televisionstationincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.815877047742335	-concept:televisionstationincity-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-1.815877047742335	-concept:televisionstationincity-concept:subpartof-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
-1.815877047742335	-concept:televisionstationincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.815877047742335	-concept:televisionstationincity-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-1.815877047742335	-concept:televisionstationincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
-1.815877047742335	-concept:televisionstationincity-concept:subpartof-_concept:locationlocatedwithinlocation-concept:atlocation-
-1.815877047742335	-concept:televisionstationincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.815877047742335	-concept:subpartoforganization-concept:headquarteredin-_concept:headquarteredin-concept:atlocation-
-1.815877047742335	-concept:televisionstationincity-concept:subpartof-_concept:personhasresidenceingeopoliticallocation-concept:personbelongstoorganization-
-1.815877047742335	-concept:televisionstationincity-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
-1.815877047742335	-concept:televisionstationincity-concept:locationlocatedwithinlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
-1.819155521883977	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-1.819155521883977	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-1.819155521883977	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.819155521883977	-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
-1.8324473468902398	-_concept:sportusesstadium-concept:sportschoolincountry-_concept:subpartof-
-1.8324473468902398	-_concept:sportusesstadium-concept:sportschoolincountry-_concept:citylocatedincountry-concept:citylocatedinstate-
-1.8324473468902398	-_concept:sportusesstadium-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-1.8324473468902398	-_concept:sportusesstadium-concept:sportschoolincountry-_concept:atlocation-
-1.838414086689262	-concept:organizationheadquarteredincity-concept:cityliesonriver-_concept:cityliesonriver-concept:atlocation-
-1.838414086689262	-concept:organizationheadquarteredincity-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedinstate-
-1.838414086689262	-concept:organizationheadquarteredincity-concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-
-1.8389566984909793	-concept:subpartoforganization-_concept:subpartoforganization-concept:televisionstationincity-_concept:statehascapital-
-1.8389566984909793	-concept:subpartoforganization-_concept:subpartoforganization-concept:televisionstationincity-concept:citylocatedinstate-
-1.8389566984909793	-concept:subpartoforganization-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
-1.8389566984909793	-concept:subpartoforganization-_concept:televisionstationaffiliatedwith-concept:televisionstationincity-concept:subpartof-
-1.8389566984909793	-concept:subpartoforganization-concept:headquarteredin-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-1.8389566984909793	-concept:subpartoforganization-concept:headquarteredin-_concept:personborninlocation-concept:personmovedtostateorprovince-
-1.8389566984909793	-concept:subpartoforganization-_concept:subpartoforganization-concept:televisionstationincity-concept:subpartof-
-1.8463311215330274	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-
-1.8463311215330274	-concept:automobilemakerdealersincity-_concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
-1.8463311215330274	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-1.8463311215330274	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
-1.8463311215330274	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-
-1.8463311215330274	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
-1.8463311215330274	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
-1.8463311215330274	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
-1.8463311215330274	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:atlocation-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
-1.8463311215330274	-concept:automobilemakerdealersincity-concept:competeswith-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-concept:atlocation-concept:istallerthan-_concept:istallerthan-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-_concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-_concept:istallerthan-_concept:istallerthan-
-1.8463311215330274	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
-1.8463311215330274	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
-1.8673630437936386	-_concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincountry-_concept:statelocatedingeopoliticallocation-
-1.8673630437936386	-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.8673630437936386	-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
-1.8673630437936386	-_concept:companyalsoknownas-concept:newspaperincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
