weight	feature
-0.011323752032124209	-concept:agriculturalproductgrowinginstateorprovince-_concept:personmovedtostateorprovince-concept:personborninlocation-
-0.018529200829740564	-concept:automakerproducesmodel-concept:competeswith-concept:competeswith-concept:hasofficeincity-
-0.018529200829740564	-concept:automakerproducesmodel-_concept:acquired-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
-0.018529200829740564	-concept:automakerproducesmodel-_concept:acquired-concept:automobilemakerdealersincountry-_concept:subpartof-
-0.018529200829740564	-concept:automakerproducesmodel-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
-0.018529200829740564	-concept:automakerproducesmodel-concept:competeswith-_concept:competeswith-concept:hasofficeincity-
-0.018529200829740564	-concept:automakerproducesmodel-_concept:competeswith-concept:hasofficeincity-
-0.018529200829740564	-concept:automakerproducesmodel-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
-0.018529200829740564	-concept:automakerproducesmodel-concept:competeswith-concept:hasofficeincity-
-0.018529200829740564	-concept:producesproduct-concept:competeswith-concept:hasofficeincity-
-0.018529200829740564	-concept:automakerproducesmodel-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-
-0.018529200829740564	-concept:automakerproducesmodel-_concept:automobilemakerdealersincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
-0.018529200829740564	-concept:automakerproducesmodel-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:locationlocatedwithinlocation-
-0.018529200829740564	-concept:automakerproducesmodel-concept:competeswith-concept:automobilemakerdealersincountry-_concept:subpartof-
-0.018529200829740564	-concept:producesproduct-concept:competeswith-concept:competeswith-concept:hasofficeincity-
-0.018529200829740564	-concept:producesproduct-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
-0.018529200829740564	-concept:automakerproducesmodel-concept:competeswith-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
-0.018529200829740564	-concept:producesproduct-_concept:automobilemakerdealersincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
-0.018529200829740564	-concept:producesproduct-concept:competeswith-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
-0.018529200829740564	-concept:producesproduct-concept:competeswith-concept:automobilemakerdealersincountry-_concept:subpartof-
-0.018529200829740564	-concept:producesproduct-_concept:competeswith-concept:hasofficeincity-
-0.018529200829740564	-concept:producesproduct-_concept:acquired-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
-0.018529200829740564	-concept:producesproduct-_concept:acquired-concept:automobilemakerdealersincountry-_concept:subpartof-
-0.018529200829740564	-concept:producesproduct-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
-0.018529200829740564	-concept:producesproduct-concept:competeswith-_concept:competeswith-concept:hasofficeincity-
-0.018529200829740564	-concept:producesproduct-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-
-0.018529200829740564	-concept:producesproduct-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:locationlocatedwithinlocation-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-concept:companyalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-concept:companyalsoknownas-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-concept:companyalsoknownas-concept:subpartoforganization-concept:hasofficeincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-concept:headquarteredin-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
-0.0207910172234405	-concept:televisionstationincity-concept:cityliesonriver-_concept:cityliesonriver-
-0.0207910172234405	-concept:televisionstationincity-concept:cityliesonriver-_concept:cityliesonriver-_concept:cityalsoknownas-
-0.0207910172234405	-concept:televisionstationincity-concept:cityliesonriver-_concept:cityliesonriver-concept:cityalsoknownas-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:companyalsoknownas-concept:hasofficeincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:companyalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-concept:companyalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:worksfor-concept:worksfor-concept:hasofficeincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-concept:companyalsoknownas-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-concept:companyalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-concept:companyalsoknownas-concept:hasofficeincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:personleadsorganization-concept:ceoof-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:worksfor-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
-0.0207910172234405	-concept:televisionstationaffiliatedwith-_concept:worksfor-concept:worksfor-concept:organizationheadquarteredincity-
-0.028536636347811326	-concept:personwrittenaboutinpublication-_concept:personwrittenaboutinpublication-concept:newspaperincity-
-0.028536636347811326	-concept:personwrittenaboutinpublication-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
-0.028536636347811326	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
-0.028536636347811326	-concept:personwrittenaboutinpublication-_concept:personwrittenaboutinpublication-concept:acquired-concept:organizationheadquarteredincity-
-0.028536636347811326	-concept:personwrittenaboutinpublication-_concept:personwrittenaboutinpublication-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
-0.028536636347811326	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
-0.028536636347811326	-concept:personwrittenaboutinpublication-concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
-0.028536636347811326	-concept:personwrittenaboutinpublication-_concept:personwrittenaboutinpublication-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
-0.028536636347811326	-concept:personwrittenaboutinpublication-concept:personwrittenaboutinpublication-concept:newspaperincity-
-0.029326690975732116	-concept:subpartoforganization-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
-0.029326690975732116	-concept:subpartoforganization-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
-0.029326690975732116	-concept:subpartoforganization-concept:companyalsoknownas-concept:subpartoforganization-concept:hasofficeincity-
-0.029326690975732116	-concept:subpartoforganization-concept:companyalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
-0.029326690975732116	-concept:subpartoforganization-_concept:worksfor-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
-0.029326690975732116	-concept:subpartoforganization-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
-0.029326690975732116	-concept:subpartoforganization-concept:companyalsoknownas-concept:organizationheadquarteredincity-
-0.029326690975732116	-concept:subpartoforganization-_concept:personleadsorganization-concept:ceoof-concept:organizationheadquarteredincity-
-0.029326690975732116	-concept:subpartoforganization-concept:companyalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
-0.029326690975732116	-concept:subpartoforganization-_concept:worksfor-concept:worksfor-concept:hasofficeincity-
-0.029326690975732116	-concept:subpartoforganization-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
-0.029326690975732116	-concept:subpartoforganization-_concept:worksfor-concept:worksfor-concept:organizationheadquarteredincity-
-0.029326690975732116	-concept:subpartoforganization-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
-0.029326690975732116	-concept:subpartoforganization-concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
-0.029908228239486915	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:malemovedtostateorprovince-concept:personbornincity-
-0.029908228239486915	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:malemovedtostateorprovince-concept:personborninlocation-
-0.029908228239486915	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:organizationheadquarteredincity-
-0.029908228239486915	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
-0.029908228239486915	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:politicianrepresentslocation-_concept:organizationterminatedperson-
-0.029908228239486915	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:politicianrepresentslocation-concept:personleadsorganization-
-0.029908228239486915	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
-0.029908228239486915	-concept:athleteplaysforteam-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personbornincity-
-0.0308337782381148	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
-0.0308337782381148	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:attractionofcity-_concept:cityliesonriver-
-0.0308337782381148	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
-0.0308337782381148	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-concept:hotelincity-
-0.0308337782381148	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:hasofficeincity-concept:hasofficeincity-
-0.0308337782381148	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:subpartof-
-0.0308337782381148	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:cityliesonriver-_concept:cityliesonriver-
-0.0308337782381148	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:hasofficeincity-concept:newspaperincity-
-0.0308337782381148	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
-0.0308337782381148	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
-0.0308337782381148	-_concept:hotelincity-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:subpartof-
-0.0308337782381148	-_concept:hotelincity-concept:buildinglocatedincity-concept:cityliesonriver-_concept:cityliesonriver-
-0.0308337782381148	-_concept:hotelincity-concept:buildinglocatedincity-_concept:hasofficeincity-concept:newspaperincity-
-0.0308337782381148	-_concept:hotelincity-concept:buildinglocatedincity-_concept:attractionofcity-_concept:cityliesonriver-
-0.0308337782381148	-_concept:hotelincity-concept:buildinglocatedincity-_concept:buildinglocatedincity-concept:hotelincity-
-0.0308337782381148	-_concept:hotelincity-concept:buildinglocatedincity-_concept:hasofficeincity-concept:hasofficeincity-
-0.0308337782381148	-_concept:hotelincity-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
-0.0308337782381148	-_concept:hotelincity-concept:buildinglocatedincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
-0.0308337782381148	-_concept:hotelincity-concept:buildinglocatedincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
-0.0308337782381148	-_concept:hotelincity-concept:buildinglocatedincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:personhascitizenship-concept:personhasresidenceingeopoliticallocation-_concept:locationlocatedwithinlocation-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesstadium-concept:atlocation-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:sportfansincountry-_concept:teamplayssport-concept:teamplaysincity-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:personhascitizenship-concept:worksfor-concept:organizationheadquarteredincity-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:personhascitizenship-concept:personhasresidenceingeopoliticallocation-_concept:subpartof-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:cityliesonriver-_concept:cityliesonriver-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincity-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:citycapitalofcountry-concept:cityliesonriver-_concept:cityliesonriver-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:citycapitalofcountry-_concept:newspaperincity-concept:organizationheadquarteredincity-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:citycapitalofcountry-_concept:hasofficeincity-concept:hasofficeincity-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesstadium-concept:stadiumlocatedincity-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartof-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:locationlocatedwithinlocation-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
-0.0316526878302831	-_concept:countrylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:sportfansincountry-concept:sportusesstadium-concept:stadiumlocatedincity-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:hasofficeincountry-concept:bankbankincountry-_concept:locationlocatedwithinlocation-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:hasofficeincountry-concept:competeswith-concept:hasofficeincity-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:hasofficeincountry-concept:bankbankincountry-_concept:subpartof-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:hasofficeincountry-concept:competeswith-concept:organizationheadquarteredincity-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincity-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:locationlocatedwithinlocation-concept:cityliesonriver-_concept:cityliesonriver-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:cityalsoknownas-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:cityalsoknownas-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:countryalsoknownas-_concept:subpartof-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:sportfansincountry-concept:sportusesstadium-concept:atlocation-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:sportfansincountry-_concept:teamplayssport-concept:teamplaysincity-
-0.03188005992961666	-concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:locationlocatedwithinlocation-
-0.04162991084890119	-concept:worksfor-concept:newspaperincity-concept:subpartof-_concept:subpartof-
-0.04162991084890119	-concept:worksfor-concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
-0.04162991084890119	-concept:worksfor-concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
-0.04162991084890119	-concept:worksfor-concept:newspaperincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
-0.04162991084890119	-concept:journalistwritesforpublication-concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
-0.04162991084890119	-concept:worksfor-concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
-0.04162991084890119	-concept:worksfor-concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
-0.04162991084890119	-concept:worksfor-concept:newspaperincity-concept:subpartof-_concept:locationlocatedwithinlocation-
-0.04162991084890119	-concept:worksfor-concept:newspaperincity-_concept:headquarteredin-concept:hasofficeincity-
-0.04162991084890119	-concept:journalistwritesforpublication-concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
-0.04162991084890119	-concept:journalistwritesforpublication-concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
-0.04162991084890119	-concept:journalistwritesforpublication-concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
-0.04162991084890119	-concept:journalistwritesforpublication-concept:newspaperincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
-0.04162991084890119	-concept:journalistwritesforpublication-concept:newspaperincity-concept:subpartof-_concept:locationlocatedwithinlocation-
-0.04419944834017576	-concept:coachesteam-concept:teamplayssport-_concept:teamplayssport-concept:teamplaysincity-
-0.04419944834017576	-_concept:organizationhiredperson-concept:teamplayssport-_concept:teamplayssport-concept:teamplaysincity-
-0.04419944834017576	-concept:coachesteam-concept:subpartoforganization-_concept:subpartoforganization-concept:teamplaysincity-
-0.04419944834017576	-concept:worksfor-concept:teamplayssport-_concept:teamplayssport-concept:teamplaysincity-
-0.04419944834017576	-concept:worksfor-concept:subpartoforganization-_concept:subpartoforganization-concept:teamplaysincity-
-0.04419944834017576	-_concept:organizationhiredperson-concept:subpartoforganization-_concept:subpartoforganization-concept:teamplaysincity-
-0.046175419748720296	-_concept:statehascapital-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
-0.046175419748720296	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
-0.046175419748720296	-_concept:statehascapital-concept:statelocatedincountry-_concept:subpartof-
-0.046175419748720296	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
-0.046175419748720296	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:subpartof-
-0.046175419748720296	-concept:cityliesonriver-_concept:cityliesonriver-concept:cityliesonriver-_concept:cityliesonriver-
-0.046175419748720296	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-0.046175419748720296	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:subpartof-
-0.046175419748720296	-concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-_concept:locationlocatedwithinlocation-
-0.046175419748720296	-concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-_concept:subpartof-
-0.046175419748720296	-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:cityliesonriver-_concept:cityliesonriver-
-0.046175419748720296	-concept:cityliesonriver-concept:riveremptiesintoriver-_concept:riveremptiesintoriver-_concept:cityliesonriver-
-0.046175419748720296	-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
-0.046175419748720296	-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-concept:organizationheadquarteredincity-
-0.046175419748720296	-concept:locationlocatedwithinlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
-0.046175419748720296	-concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
-0.0494237937786221	-concept:journalistwritesforpublication-concept:acquired-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:journalistwritesforpublication-concept:worksfor-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-concept:newspaperincity-
-0.0494237937786221	-concept:journalistwritesforpublication-concept:headquarteredin-
-0.0494237937786221	-concept:journalistwritesforpublication-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
-0.0494237937786221	-concept:journalistwritesforpublication-concept:hasofficeincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:personbelongstoorganization-concept:worksfor-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
-0.0494237937786221	-concept:journalistwritesforpublication-concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
-0.0494237937786221	-concept:journalistwritesforpublication-concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:personwrittenaboutinpublication-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:worksfor-concept:journalistwritesforpublication-concept:newspaperincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:worksfor-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:newspaperincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
-0.0494237937786221	-concept:journalistwritesforpublication-_concept:worksfor-concept:worksfor-concept:organizationheadquarteredincity-
-0.0494237937786221	-concept:journalistwritesforpublication-concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
-0.0494237937786221	-concept:worksfor-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
-0.0494237937786221	-concept:worksfor-_concept:journalistwritesforpublication-concept:worksfor-concept:organizationheadquarteredincity-
