weight	feature
-0.1247493388462488	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:subpartof-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:subpartof-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-_concept:citycapitalofcountry-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:citycapitalofcountry-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:subpartof-_concept:subpartof-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:productproducedincountry-concept:productproducedincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-0.13786306598875278	-concept:bankbankincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:vegetableproductioninstateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citycapitalofcountry-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:subpartof-_concept:atlocation-_concept:statehascapital-
-0.13786306598875278	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citylocatedincountry-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citycapitalofcountry-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:atlocation-
-0.13786306598875278	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citylocatedincountry-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:subpartof-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:atlocation-
-0.13786306598875278	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-concept:atlocation-
-0.13786306598875278	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-
-0.13786306598875278	-concept:hasofficeincountry-_concept:productproducedincountry-concept:productproducedincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:atlocation-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-0.13786306598875278	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:citylocatedincountry-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-concept:countryalsoknownas-_concept:personhascitizenship-concept:personmovedtostateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:atlocation-
-0.13786306598875278	-concept:bankbankincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-concept:countryalsoknownas-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
-0.13786306598875278	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
-0.13786306598875278	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-
-0.15314443056735746	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
-0.15314443056735746	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
-0.15314443056735746	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:subpartof-
-0.15314443056735746	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
-0.15314443056735746	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-concept:countryalsoknownas-_concept:subpartof-
-0.15314443056735746	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
-0.15314443056735746	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
-0.15314443056735746	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
-0.15314443056735746	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
-0.15314443056735746	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
-0.15314443056735746	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
-0.15775824066805783	-concept:sportsgamewinner-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personhascitizenship-
-0.16080295686281676	-concept:sportsgameteam-concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-
-0.16080295686281676	-concept:sportsgamewinner-concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-
-0.17694631526202997	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:cityliesonriver-_concept:cityliesonriver-
-0.17694631526202997	-concept:bankbankincountry-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
-0.1831576894052173	-concept:plantincludeplant-concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
-0.1831576894052173	-_concept:plantincludeplant-concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
-0.1871973860497973	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
-0.18918052362598922	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
-0.1908458436117964	-concept:televisionstationincity-concept:locationlocatedwithinlocation-_concept:personmovedtostateorprovince-concept:personhascitizenship-
-0.1908458436117964	-concept:televisionstationincity-concept:subpartof-_concept:personmovedtostateorprovince-concept:personhascitizenship-
-0.20541547712601257	-concept:bankbankincountry-_concept:subpartof-_concept:atlocation-concept:atlocation-
-0.20577876169878542	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
-0.20577876169878542	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
-0.20577876169878542	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.20577876169878542	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
-0.20577876169878542	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
-0.20577876169878542	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
-0.21884182148629927	-concept:bankbankincountry-_concept:subpartof-_concept:subpartof-concept:subpartof-
-0.22456772453564672	-concept:bankbankincountry-_concept:personhascitizenship-concept:persongraduatedschool-_concept:persongraduatedschool-
-0.22456772453564672	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofuniversity-_concept:persongraduatedschool-
-0.22456772453564672	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofuniversity-_concept:persongraduatedschool-
-0.22971363903370007	-concept:teamplaysincity-concept:subpartof-concept:statelocatedincountry-concept:countryalsoknownas-
-0.22971363903370007	-concept:teamplaysincity-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
-0.22971363903370007	-concept:teamplaysincity-concept:atlocation-concept:statelocatedincountry-concept:countryalsoknownas-
-0.22971363903370007	-concept:teamplaysincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
-0.22971363903370007	-concept:teamplaysincity-concept:atlocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-
-0.22971363903370007	-concept:teamplaysincity-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
-0.22971363903370007	-concept:teamplaysincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:countryalsoknownas-
-0.22971363903370007	-concept:teamplaysincity-concept:citylocatedinstate-concept:statelocatedincountry-concept:countryalsoknownas-
-0.22971363903370007	-concept:teamplaysincity-concept:subpartof-concept:statelocatedincountry-_concept:countryalsoknownas-
-0.22971363903370007	-concept:teamplaysincity-concept:atlocation-concept:statelocatedincountry-_concept:countryalsoknownas-
-0.22971363903370007	-concept:teamplaysincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
-0.22971363903370007	-concept:teamplaysincity-concept:subpartof-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-
-0.22971363903370007	-concept:teamplayssport-concept:sportfansincountry-_concept:languageofcountry-concept:languageofcountry-
-0.22971363903370007	-concept:teamplayssport-concept:sportfansincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.22971363903370007	-concept:teamplayssport-concept:sportfansincountry-_concept:hasofficeincountry-concept:bankbankincountry-
-0.22971363903370007	-concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
-0.22971363903370007	-concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
-0.22971363903370007	-concept:teamplayssport-concept:sportfansincountry-_concept:bankbankincountry-concept:bankbankincountry-
-0.22971363903370007	-concept:teamplayssport-concept:sportfansincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.22971363903370007	-concept:teamplayssport-concept:sporthassportsteamposition-_concept:sporthassportsteamposition-concept:sportfansincountry-
-0.22971363903370007	-concept:teamplayssport-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
-0.22971363903370007	-concept:teamplayssport-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.22971363903370007	-concept:teamplayssport-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-
-0.22971363903370007	-concept:teamplayssport-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-
-0.22971363903370007	-concept:teamplayssport-concept:sportusesstadium-_concept:sportusesstadium-concept:sportfansincountry-
-0.22971363903370007	-concept:teamplayssport-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
-0.22971363903370007	-concept:teamplayssport-concept:sportfansincountry-_concept:sportfansincountry-concept:sportfansincountry-
-0.253411529932355	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-_concept:newspaperincity-
-0.253411529932355	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:subpartof-_concept:newspaperincity-
-0.253411529932355	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:newspaperincity-
-0.2763533102778482	-concept:persongraduatedschool-_concept:languageofuniversity-concept:languageofcity-concept:citylocatedincountry-
-0.2763533102778482	-_concept:organizationhiredperson-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-concept:citylocatedincountry-
-0.2763533102778482	-concept:persongraduatedschool-_concept:languageofuniversity-concept:languageofcountry-
-0.2896225735696204	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
-0.2896225735696204	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
-0.2896225735696204	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
-0.29029854090467316	-concept:agriculturalproducttoattractinsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
-0.29029854090467316	-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
-0.29029854090467316	-concept:agriculturalproducttoattractinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
-0.29029854090467316	-concept:agriculturalproducttoattractinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
-0.29029854090467316	-concept:agriculturalproducttoattractinsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
-0.29029854090467316	-concept:agriculturalproducttoattractinsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
-0.29029854090467316	-concept:agriculturalproducttoattractinsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
-0.29029854090467316	-concept:agriculturalproducttoattractinsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
-0.29029854090467316	-concept:agriculturalproducttoattractinsect-concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
-0.2914429848696954	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
-0.2914429848696954	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:beveragecontainsprotein-_concept:beveragecontainsprotein-
-0.2914429848696954	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
-0.35327650558616863	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportusesequipment-_concept:sportusesequipment-
-0.35327650558616863	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportusesequipment-_concept:sportusesequipment-
-0.3771421458183295	-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakerdealersincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:hasofficeincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-0.3771421458183295	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:languageofcountry-concept:languageofcountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
