weight	feature
-0.8899410720492321	-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-
-0.8899410720492321	-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-
-0.8899410720492321	-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:hasofficeincountry-
-0.8899410720492321	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-_concept:hasofficeincountry-
-1.1467494292004194	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
-1.1467494292004194	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-
-1.1467494292004194	-concept:atlocation-_concept:atlocation-concept:cityliesonriver-_concept:cityliesonriver-
-1.2015764768094677	-concept:hasofficeincity-_concept:hotelincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.2015764768094677	-concept:hasofficeincity-_concept:hotelincity-concept:subpartof-_concept:subpartof-
-1.2015764768094677	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.2015764768094677	-concept:hasofficeincity-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.2015764768094677	-concept:hasofficeincity-_concept:hasofficeincity-concept:headquarteredin-_concept:cityalsoknownas-
-1.2015764768094677	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-_concept:cityalsoknownas-
-1.2015764768094677	-concept:hasofficeincity-_concept:attractionofcity-concept:hotelincity-_concept:cityalsoknownas-
-1.2015764768094677	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-_concept:cityalsoknownas-
-1.2514406412101338	-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-
-1.2514406412101338	-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedincountry-
-1.2514406412101338	-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-_concept:citylocatedincountry-
-1.2514406412101338	-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
-1.2572570442854933	-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citycapitalofcountry-
-1.2572570442854933	-concept:atlocation-concept:countrycurrency-_concept:countrycurrency-_concept:citycapitalofcountry-
-1.2572570442854933	-concept:atlocation-concept:countrycurrency-_concept:countrycurrency-_concept:citylocatedincountry-
-1.2572570442854933	-concept:atlocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citycapitalofcountry-
-1.2572570442854933	-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citycapitalofcountry-
-1.2572570442854933	-concept:atlocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
-1.2572570442854933	-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-_concept:citycapitalofcountry-
-1.2572570442854933	-concept:atlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-
-1.2572570442854933	-concept:atlocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citycapitalofcountry-
-1.2572570442854933	-concept:atlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:citycapitalofcountry-
-1.2572570442854933	-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:citycapitalofcountry-
-1.2572570442854933	-concept:atlocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedincountry-
-1.3898240655196503	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citycapitalofcountry-concept:cityalsoknownas-
-1.3898240655196503	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citylocatedincountry-concept:cityalsoknownas-
-1.3898240655196503	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:citylocatedincountry-
-1.3898240655196503	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-
-1.3898240655196503	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.3898240655196503	-_concept:itemexistsatlocation-concept:weaponmadeincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.3898240655196503	-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.3898240655196503	-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.3915929899964503	-_concept:locationlocatedwithinlocation-concept:sportschoolincountry-_concept:athleteplayssport-concept:athleteplaysforteam-
-1.3915929899964503	-_concept:locationlocatedwithinlocation-concept:sportschoolincountry-_concept:athleteplayssport-concept:athleteledsportsteam-
-1.3915929899964503	-_concept:locationlocatedwithinlocation-concept:sportschoolincountry-concept:sportusesstadium-_concept:teamhomestadium-
-1.3915929899964503	-_concept:locationlocatedwithinlocation-concept:sportschoolincountry-_concept:teamplayssport-_concept:teamalsoknownas-
-1.5647633622801083	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:subpartof-
-1.7551617561659618	-concept:teamplaysincity-_concept:teamplayssport-concept:sportschoolincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:teamplaysincity-_concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:teamplaysincity-_concept:teamplayssport-concept:sportfansincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-_concept:istallerthan-_concept:istallerthan-_concept:sportfansincountry-
-1.7551617561659618	-concept:stadiumlocatedincity-concept:sportusesstadium-concept:sportusesequipment-_concept:sportusesequipment-
-1.7551617561659618	-_concept:citylocatedincountry-concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedingeopoliticallocation-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedinstate-_concept:statehascapital-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedinstate-_concept:statelocatedincountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedinstate-_concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedinstate-concept:statelocatedincountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:attractionofcity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:attractionofcity-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:attractionofcity-concept:cityliesonriver-concept:citycapitalofcountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:attractionofcity-concept:cityliesonriver-concept:citylocatedincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:attractionofcity-concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:stadiumlocatedincity-concept:sportusesstadium-concept:sportfansincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:automobilemakerdealersincity-_concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-_concept:atlocation-_concept:countryalsoknownas-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-_concept:hotelincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-_concept:hotelincity-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:sportschoolincountry-concept:sportusesequipment-_concept:sportusesequipment-
-1.7551617561659618	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:sportschoolincountry-concept:sportschoolincountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:cityalsoknownas-_concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-_concept:cityalsoknownas-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-_concept:cityliesonriver-concept:cityliesonriver-concept:citycapitalofcountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:cityliesonriver-concept:cityliesonriver-concept:citylocatedincountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:cityliesonriver-concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-_concept:cityliesonriver-concept:cityliesonriver-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:bankbankincountry-concept:bankbankincountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:hasofficeincountry-concept:hasofficeincountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:personhasresidenceingeopoliticallocation-concept:personhascitizenship-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:sportfansincountry-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-
-1.7551617561659618	-_concept:citylocatedincountry-concept:sportfansincountry-concept:sportfansincountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:sportfansincountry-concept:sportschoolincountry-_concept:sportfansincountry-
-1.7551617561659618	-_concept:citylocatedincountry-concept:sportfansincountry-concept:sportusesequipment-_concept:sportusesequipment-
-1.7551617561659618	-_concept:citylocatedincountry-concept:sportschoolincountry-concept:sportfansincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:attractionofcity-concept:cityliesonriver-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:hasofficeincity-concept:citycapitalofcountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:hasofficeincity-concept:citylocatedincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:hasofficeincity-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:headquarteredin-concept:citylocatedincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:headquarteredin-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:newspaperincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:newspaperincity-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:citylocatedincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:headquarteredin-_concept:hasofficeincity-_concept:stadiumlocatedincity-_concept:sportusesstadium-
-1.7551617561659618	-concept:headquarteredin-_concept:hasofficeincity-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-concept:newspaperincity-_concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:newspaperincity-_concept:headquarteredin-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-concept:newspaperincity-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:newspaperincity-_concept:organizationheadquarteredincity-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-concept:personhasresidenceincity-_concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:personhasresidenceincity-_concept:personhasresidenceinstateorprovince-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-concept:stadiumlocatedincity-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:stadiumlocatedincity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:hasofficeincity-_concept:stadiumlocatedincity-_concept:sportusesstadium-
-1.7551617561659618	-concept:hasofficeincity-_concept:competeswith-concept:automobilemakerdealersincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:automobilemakerdealersincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-concept:buildinglocatedincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:sportfansincountry-
-1.7551617561659618	-concept:teamplaysincity-_concept:teamplayssport-concept:sportusesequipment-_concept:sportusesequipment-
-1.7551617561659618	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:sportfansincountry-
-1.7551617561659618	-concept:hasofficeincity-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-
-1.8853632099496036	-concept:athleteplayssport-concept:sportfansincountry-_concept:statelocatedincountry-concept:statehascapital-
-1.8853632099496036	-concept:athleteplayssport-concept:sportfansincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
-1.8853632099496036	-concept:athleteplayssport-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
-1.8853632099496036	-concept:athleteplayssport-concept:sportfansincountry-_concept:subpartof-_concept:locationlocatedwithinlocation-
-1.8853632099496036	-concept:athleteplayssport-concept:sportfansincountry-concept:atlocation-_concept:locationlocatedwithinlocation-
-1.8853632099496036	-concept:athleteplayssport-concept:sportfansincountry-_concept:statelocatedincountry-_concept:atlocation-
-1.8853632099496036	-concept:athleteplayssport-concept:sportfansincountry-_concept:subpartof-_concept:atlocation-
-1.8853632099496036	-concept:athleteplayssport-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
-1.9191380967004177	-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
-1.9191380967004177	-concept:citycapitalofcountry-_concept:agriculturalproductcamefromcountry-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
-2.068714420346122	-concept:locationlocatedwithinlocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
-2.100961420649046	-concept:athleteplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-_concept:cityalsoknownas-
-2.100961420649046	-concept:athleteplaysinleague-concept:leaguestadiums-concept:stadiumlocatedincity-_concept:cityalsoknownas-
-2.120097675209115	-concept:athleteplaysinleague-concept:leaguestadiums-concept:stadiumlocatedincity-concept:cityalsoknownas-
-2.383104614382491	-concept:athleteplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-concept:cityalsoknownas-
-2.4775073861698003	-_concept:citylocatedinstate-_concept:subpartoforganization-_concept:subpartoforganization-
-2.969668505304939	-concept:agriculturalproductcontainchemical-_concept:agriculturalproductcontainchemical-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-
