weight	feature
-1.7588983110597864	-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
-1.7588983110597864	-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-1.7588983110597864	-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-
-1.7588983110597864	-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citylocatedincountry-concept:atlocation-
-1.7588983110597864	-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-1.7588983110597864	-_concept:sportschoolincountry-concept:sportfansincountry-concept:istallerthan-_concept:istallerthan-
-1.7588983110597864	-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
-1.7588983110597864	-_concept:sportschoolincountry-concept:sportfansincountry-_concept:politicianrepresentslocation-concept:personhasresidenceinstateorprovince-
-1.7588983110597864	-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.7588983110597864	-_concept:sportfansincountry-concept:sportfansincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.7588983110597864	-_concept:languageofcountry-concept:languageofcountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-1.7588983110597864	-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
-1.7588983110597864	-_concept:languageofcountry-concept:languageofcountry-_concept:citylocatedincountry-concept:atlocation-
-1.7588983110597864	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-1.7588983110597864	-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
-1.7588983110597864	-_concept:languageofcountry-concept:languageofcountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-
-1.7588983110597864	-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-
-1.7588983110597864	-_concept:languageofcountry-concept:languageofcountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-1.7588983110597864	-_concept:languageofcountry-concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
-1.7588983110597864	-_concept:locationlocatedwithinlocation-_concept:languageschoolincity-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
-1.7588983110597864	-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
-1.8252036094432862	-concept:producesproduct-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
-1.8252036094432862	-concept:automakerproducesmodel-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.8252036094432862	-concept:automakerproducesmodel-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.8252036094432862	-concept:automakerproducesmodel-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
-1.8252036094432862	-concept:producesproduct-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.8252036094432862	-concept:producesproduct-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.8252036094432862	-concept:automakerproducesmodel-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
-1.8252036094432862	-concept:producesproduct-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
-1.8942289081879862	-concept:teamplaysinleague-_concept:teamplaysinleague-_concept:subpartoforganization-
-1.9061953931301439	-_concept:animaldevelopdisease-concept:animalpreyson-concept:animaleatfood-concept:vegetableproductioninstateorprovince-
-1.9113212389868424	-concept:plantincludeplant-concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.9113212389868424	-concept:plantincludeplant-_concept:plantrepresentemotion-concept:istallerthan-_concept:istallerthan-
-1.9113212389868424	-concept:plantincludeplant-concept:invertebratefeedonfood-concept:animaleatfood-concept:vegetableproductioninstateorprovince-
-1.9113212389868424	-concept:plantincludeplant-concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:vegetableproductioninstateorprovince-
-1.9319237090377748	-concept:academicfieldsuchasacademicfield-_concept:academicfieldsuchasacademicfield-concept:istallerthan-_concept:istallerthan-
-1.9940541980917903	-concept:subpartof-concept:subpartof-_concept:subpartof-concept:atlocation-
-1.9940541980917903	-concept:subpartof-concept:subpartof-_concept:atlocation-concept:atlocation-
-1.9940541980917903	-concept:subpartof-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.9940541980917903	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
-1.9940541980917903	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:atlocation-
-1.9940541980917903	-concept:subpartof-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.9940541980917903	-concept:subpartof-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
-1.9940541980917903	-concept:subpartof-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
-1.9940541980917903	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
-1.9940541980917903	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
-1.9940541980917903	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.9940541980917903	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-1.9940541980917903	-concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.9940541980917903	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
-1.9940541980917903	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-1.9940541980917903	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
-2.0016189499391355	-concept:subpartof-_concept:subpartof-_concept:atlocation-concept:atlocation-
-2.0016189499391355	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
-2.0016189499391355	-concept:subpartof-_concept:subpartof-_concept:subpartof-concept:atlocation-
-2.136123664070859	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-2.136123664070859	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-_concept:buildinglocatedincity-
-2.136123664070859	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:citylocatedincountry-_concept:airportincity-
-2.136123664070859	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-2.136123664070859	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-_concept:buildinglocatedincity-
-2.136123664070859	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-_concept:airportincity-
-2.136123664070859	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-_concept:airportincity-
-2.136123664070859	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-_concept:airportincity-
-2.136123664070859	-concept:producesproduct-_concept:automakerproducesmodel-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-2.136123664070859	-concept:producesproduct-_concept:automakerproducesmodel-concept:automobilemakerdealersincity-_concept:airportincity-
-2.136123664070859	-concept:automobilemakerdealersincity-_concept:headquarteredin-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-2.136123664070859	-concept:automobilemakerdealersincity-_concept:headquarteredin-concept:automobilemakerdealersincity-_concept:airportincity-
-2.136123664070859	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-2.136123664070859	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-_concept:airportincity-
-2.136123664070859	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-_concept:airportincity-
-2.136123664070859	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-2.136123664070859	-concept:producesproduct-_concept:producesproduct-concept:automobilemakerdealersincity-_concept:airportincity-
-2.136123664070859	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-2.136123664070859	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-_concept:airportincity-
-2.136123664070859	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-_concept:airportincity-
-2.136123664070859	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:citylocatedincountry-_concept:buildinglocatedincity-
-2.136123664070859	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-2.136123664070859	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-_concept:airportincity-
-2.136123664070859	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:airportincity-
-2.136123664070859	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:buildinglocatedincity-
-2.136123664070859	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-_concept:buildinglocatedincity-
-2.136123664070859	-concept:producesproduct-_concept:producesproduct-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-2.136123664070859	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:airportincity-
-2.16178211459021	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
-2.16178211459021	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-2.16178211459021	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
-2.16178211459021	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-2.1648987033997833	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-2.1648987033997833	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-2.1871499697702936	-_concept:headquarteredin-concept:competeswith-concept:automobilemakerdealersincity-concept:citylocatedinstate-
-2.1871499697702936	-_concept:headquarteredin-concept:competeswith-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
-2.1871499697702936	-_concept:headquarteredin-concept:hasofficeincity-_concept:personborninlocation-concept:personmovedtostateorprovince-
-2.1871499697702936	-_concept:headquarteredin-concept:competeswith-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
-2.1871499697702936	-_concept:headquarteredin-concept:competeswith-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
-2.1871499697702936	-_concept:headquarteredin-concept:competeswith-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
-2.1871499697702936	-_concept:headquarteredin-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
-2.1871499697702936	-_concept:headquarteredin-concept:hasofficeincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-2.1871499697702936	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
-2.1871499697702936	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-2.1871499697702936	-concept:atlocation-_concept:atlocation-_concept:citylocatedinstate-concept:subpartof-
-2.1871499697702936	-concept:atlocation-_concept:atlocation-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
-2.1871499697702936	-concept:atlocation-_concept:atlocation-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
-2.1871499697702936	-concept:atlocation-_concept:atlocation-_concept:personhascitizenship-concept:personmovedtostateorprovince-
-2.1871499697702936	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
-2.1871499697702936	-concept:atlocation-_concept:atlocation-concept:subpartof-
-2.1871499697702936	-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
-2.1871499697702936	-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-2.1918353499277377	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-2.3167170536834307	-_concept:animaleatvegetable-concept:animaleatfood-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
-2.3167170536834307	-_concept:animaleatvegetable-concept:animaleatfood-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-_concept:animaleatvegetable-concept:animaleatvegetable-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-_concept:animaleatvegetable-concept:animaleatvegetable-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-_concept:subpartof-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
-2.3167170536834307	-_concept:animaleatvegetable-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:subpartof-concept:citylocatedinstate-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:atlocation-concept:citylocatedinstate-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:atlocation-concept:atlocation-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-_concept:animaleatvegetable-concept:animaleatvegetable-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:atlocation-concept:citylocatedinstate-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-_concept:subpartof-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:animaleatfood-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
-2.3167170536834307	-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-2.3167170536834307	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:animaleatfood-concept:animaleatvegetable-concept:vegetableproductioninstateorprovince-
-2.37950732561664	-concept:hasofficeincountry-_concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:languageofcountry-_concept:languageofcountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:languageofcountry-_concept:languageofcountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:acquired-_concept:acquired-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincity-_concept:headquarteredin-_concept:hasofficeincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincity-_concept:headquarteredin-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincity-_concept:headquarteredin-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincity-_concept:headquarteredin-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:hasofficeincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-_concept:sportfansincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automakerproducesmodel-_concept:automakerproducesmodel-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automakerproducesmodel-_concept:automakerproducesmodel-_concept:hasofficeincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcamefromcountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automakerproducesmodel-_concept:automakerproducesmodel-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automakerproducesmodel-_concept:automakerproducesmodel-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-_concept:bankbankincountry-concept:hasofficeincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-_concept:bankbankincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcamefromcountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-_concept:sportschoolincountry-concept:automobilemakerdealersincountry-
-2.37950732561664	-concept:hasofficeincountry-concept:hasofficeincountry-
