weight	feature
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-_concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-_concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animalpreyson-concept:agriculturalproducttoattractinsect-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodthatfeedoninsect-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatvegetable-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaleatvegetable-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-_concept:arthropodcalledarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-_concept:arthropodcalledarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:arthropodcalledarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:arthropodcalledarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-concept:animaleatfood-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-_concept:animaleatvegetable-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-_concept:invertebratefeedonfood-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:animaleatvegetable-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
0.0	-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-concept:beveragemadefrombeverage-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-_concept:animaleatfood-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:invertebratefeedonfood-_concept:invertebratefeedonfood-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-_concept:animaleatvegetable-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalpreyson-concept:agriculturalproducttoattractinsect-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-_concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:specializationof-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animalpreyson-concept:agriculturalproducttoattractinsect-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
