10784	13239	120	1
10784	5585	120	-1
10907	13239	120	1
10907	6722	120	-1
11213	13239	120	1
11213	7659	120	-1
11239	13239	120	1
11239	7549	120	-1
11247	13239	120	1
11247	7279	120	-1
11284	13239	120	1
11284	4742	120	-1
11380	13239	120	1
11380	1794	120	-1
11432	13239	120	1
11432	8620	120	-1
11453	13239	120	1
11453	13758	120	-1
11537	13239	120	1
11537	1089	120	-1
11553	13239	120	1
11553	8314	120	-1
11561	13239	120	1
11561	4706	120	-1
11633	13239	120	1
11633	8157	120	-1
11749	13239	120	1
11749	1399	120	-1
11907	13239	120	1
11907	5098	120	-1
11928	13239	120	1
11928	5491	120	-1
12010	13239	120	1
12010	13659	120	-1
12052	13239	120	1
12052	1932	120	-1
12105	13239	120	1
12105	5619	120	-1
12159	13239	120	1
12159	11416	120	-1
12274	13239	120	1
12274	9679	120	-1
12281	13239	120	1
12281	14183	120	-1
12336	13239	120	1
12336	13893	120	-1
12364	13239	120	1
12364	4848	120	-1
12448	13239	120	1
12448	1200	120	-1
12556	13239	120	1
12556	8825	120	-1
12571	13239	120	1
12571	8044	120	-1
12687	13239	120	1
12687	13932	120	-1
12929	13239	120	1
12929	1924	120	-1
12934	13239	120	1
12934	1501	120	-1
13011	13239	120	1
13011	14093	120	-1
13051	13239	120	1
13051	13944	120	-1
13084	13239	120	1
13084	12342	120	-1
13132	13239	120	1
13132	14515	120	-1
13161	13239	120	1
13161	5683	120	-1
13282	13239	120	1
13282	4403	120	-1
13289	13239	120	1
13289	14489	120	-1
13355	13239	120	1
13355	2042	120	-1
13482	13239	120	1
13482	1038	120	-1
292	8534	121	1
292	10804	121	-1
292	12130	121	1
292	9325	121	-1
806	1752	121	1
806	12425	121	-1
2686	3093	121	1
2686	13022	121	-1
2919	7414	121	1
2919	9787	121	-1
3042	9704	121	1
3042	5034	121	-1
4307	8756	121	1
4307	5311	121	-1
4893	5220	121	1
4893	6175	121	-1
5950	11240	121	1
5950	6307	121	-1
6000	10491	121	1
6000	2070	121	-1
6000	10830	121	1
6000	11430	121	-1
6701	6636	121	1
6701	11179	121	-1
6701	12604	121	1
6701	11818	121	-1
6997	8391	121	1
6997	506	121	-1
6997	9952	121	1
6997	980	121	-1
6997	10417	121	1
6997	8756	121	-1
7267	9790	121	1
7267	11435	121	-1
8010	11039	121	1
8010	8959	121	-1
8118	11034	121	1
8118	11179	121	-1
8118	11430	121	1
8118	12222	121	-1
8902	1794	121	1
8902	9140	121	-1
9131	11769	121	1
9131	9903	121	-1
9843	9751	121	1
9843	11430	121	-1
9951	4206	121	1
9951	2994	121	-1
9951	12330	121	1
9951	6307	121	-1
10389	6378	121	1
10389	7042	121	-1
11000	5365	121	1
11000	6175	121	-1
11000	11240	121	1
11000	3192	121	-1
11325	9751	121	1
11325	1794	121	-1
148	7452	122	1
148	6200	122	-1
242	3116	122	1
242	1417	122	-1
357	7039	122	1
357	171	122	-1
1131	1186	122	1
1131	9443	122	-1
1671	3752	122	1
1671	1550	122	-1
1671	8573	122	1
1671	5283	122	-1
1671	9585	122	1
1671	4480	122	-1
1990	924	122	1
1990	1425	122	-1
1990	2335	122	1
1990	4480	122	-1
1990	4692	122	1
1990	2803	122	-1
2220	1665	122	1
2220	174	122	-1
2625	428	122	1
2625	4409	122	-1
2775	4773	122	1
2775	1229	122	-1
3501	4802	122	1
3501	4480	122	-1
3509	1735	122	1
3509	4692	122	-1
3509	3981	122	1
3509	354	122	-1
3921	1417	122	1
3921	171	122	-1
4014	1365	122	1
4014	3752	122	-1
4014	1701	122	1
4014	1425	122	-1
4014	1985	122	1
4014	2901	122	-1
4014	4480	122	1
4014	6684	122	-1
4014	9585	122	1
4014	6057	122	-1
4193	510	122	1
4193	428	122	-1
8710	1186	122	1
8710	7795	122	-1
9500	10831	122	1
9500	4409	122	-1
9949	510	122	1
9949	3060	122	-1
10042	1313	122	1
10042	4400	122	-1
10146	3273	122	1
10146	8783	122	-1
10785	471	122	1
10785	1701	122	-1
10901	3981	122	1
10901	396	122	-1
11659	887	122	1
11659	8906	122	-1
1385	1555	123	1
1385	1727	123	-1
91	13982	124	1
91	14020	124	-1
1078	13921	124	1
1078	14433	124	-1
1478	13932	124	1
1478	14318	124	-1
1938	14020	124	1
1938	14290	124	-1
2211	13921	124	1
2211	14210	124	-1
2528	14020	124	1
2528	14003	124	-1
2545	14244	124	1
2545	14020	124	-1
2631	13921	124	1
2631	13947	124	-1
2883	13982	124	1
2883	14143	124	-1
2910	12826	124	1
2910	14244	124	-1
2910	14210	124	1
2910	13947	124	-1
3191	13976	124	1
3191	14020	124	-1
3284	13976	124	1
3284	14290	124	-1
3506	12826	124	1
3506	13976	124	-1
3549	13921	124	1
3549	14244	124	-1
3559	13921	124	1
3559	14210	124	-1
3677	13976	124	1
3677	14499	124	-1
3872	13921	124	1
3872	13879	124	-1
3988	13932	124	1
3988	12013	124	-1
3988	13976	124	1
3988	14020	124	-1
4369	13921	124	1
4369	13976	124	-1
4437	13982	124	1
4437	13921	124	-1
4459	14244	124	1
4459	12826	124	-1
4563	13982	124	1
4563	14143	124	-1
4651	13976	124	1
4651	13988	124	-1
4816	13988	124	1
4816	14143	124	-1
5191	13921	124	1
5191	14290	124	-1
5218	13932	124	1
5218	13879	124	-1
5218	13976	124	1
5218	14013	124	-1
5219	13976	124	1
5219	14344	124	-1
5661	13976	124	1
5661	14143	124	-1
5867	13976	124	1
5867	12013	124	-1
6009	13879	124	1
6009	14433	124	-1
6351	14020	124	1
6351	14210	124	-1
6531	13921	124	1
6531	14290	124	-1
6889	13976	124	1
6889	14013	124	-1
7068	13982	124	1
7068	14344	124	-1
7166	13921	124	1
7166	14433	124	-1
7201	13976	124	1
7201	13947	124	-1
7253	13947	124	1
7253	13921	124	-1
7318	13976	124	1
7318	14244	124	-1
7328	13976	124	1
7328	14190	124	-1
7350	13982	124	1
7350	14013	124	-1
7657	14020	124	1
7657	14003	124	-1
7853	14020	124	1
7853	14433	124	-1
7880	13932	124	1
7880	12826	124	-1
8082	14013	124	1
8082	14020	124	-1
8086	13976	124	1
8086	14190	124	-1
8088	14143	124	1
8088	14133	124	-1
8202	13982	124	1
8202	14003	124	-1
8230	13976	124	1
8230	14290	124	-1
8364	14020	124	1
8364	14143	124	-1
8411	13982	124	1
8411	14190	124	-1
8610	14020	124	1
8610	14290	124	-1
8622	13921	124	1
8622	14317	124	-1
8766	13982	124	1
8766	13988	124	-1
8812	13976	124	1
8812	14318	124	-1
9040	13976	124	1
9040	14344	124	-1
9327	13921	124	1
9327	14344	124	-1
9373	14020	124	1
9373	12013	124	-1
9510	13932	124	1
9510	14344	124	-1
9588	13947	124	1
9588	13932	124	-1
9890	13976	124	1
9890	14499	124	-1
9893	13976	124	1
9893	13932	124	-1
10333	13976	124	1
10333	14143	124	-1
10335	13921	124	1
10335	12826	124	-1
10631	13976	124	1
10631	14244	124	-1
10652	13921	124	1
10652	14020	124	-1
10679	13932	124	1
10679	14433	124	-1
10679	13982	124	1
10679	14385	124	-1
10689	13976	124	1
10689	13982	124	-1
10704	13976	124	1
10704	14210	124	-1
10763	13976	124	1
10763	14133	124	-1
10856	13976	124	1
10856	14290	124	-1
11203	13982	124	1
11203	14244	124	-1
11225	13947	124	1
11225	14013	124	-1
11664	14020	124	1
11664	14013	124	-1
11688	14020	124	1
11688	13921	124	-1
12046	13976	124	1
12046	12013	124	-1
12588	13921	124	1
12588	14433	124	-1
505	917	125	1
505	6553	125	-1
505	2792	125	1
505	11299	125	-1
505	5693	125	1
505	10009	125	-1
505	12546	125	1
505	7195	125	-1
780	5895	125	1
780	6085	125	-1
780	13273	125	1
780	11299	125	-1
1007	1451	125	1
1007	7454	125	-1
1007	3642	125	1
1007	5299	125	-1
1007	3952	125	1
1007	4097	125	-1
1007	6063	125	1
1007	3456	125	-1
1007	6338	125	1
1007	9876	125	-1
1007	7120	125	1
1007	7829	125	-1
1007	9458	125	1
1007	10809	125	-1
2943	9256	125	1
2943	9262	125	-1
9021	6638	125	1
9021	6683	125	-1
11138	3182	125	1
11138	3675	125	-1
13532	7017	125	1
13532	11349	125	-1
509	534	126	1
509	3778	126	-1
509	1236	126	1
509	3778	126	-1
509	1531	126	1
509	2521	126	-1
509	1549	126	1
509	9100	126	-1
509	6093	126	1
509	3497	126	-1
509	7368	126	1
509	8044	126	-1
509	8068	126	1
509	1991	126	-1
509	8592	126	1
509	2233	126	-1
509	9241	126	1
509	8485	126	-1
509	9335	126	1
509	2585	126	-1
509	9882	126	1
509	3144	126	-1
509	13759	126	1
509	8020	126	-1
7417	2243	126	1
7417	10809	126	-1
7417	2521	126	1
7417	7434	126	-1
7417	2920	126	1
7417	2613	126	-1
7417	2968	126	1
7417	12904	126	-1
7417	3610	126	1
7417	13759	126	-1
7417	5947	126	1
7417	5922	126	-1
7417	6601	126	1
7417	4677	126	-1
7417	11157	126	1
7417	12546	126	-1
7417	11691	126	1
7417	11311	126	-1
7417	12899	126	1
7417	6125	126	-1
9085	428	126	1
9085	6562	126	-1
9085	1375	126	1
9085	9356	126	-1
10152	12189	126	1
10152	2243	126	-1
13421	1449	126	1
13421	5877	126	-1
13723	14538	126	1
13723	7337	126	-1
8073	686	127	1
8073	1711	127	-1
8302	2376	127	1
8302	4676	127	-1
9949	3985	127	1
9949	5603	127	-1
11528	4676	127	1
11528	11844	127	-1
12224	3985	127	1
12224	474	127	-1
12347	686	127	1
12347	176	127	-1
13296	2534	127	1
13296	10715	127	-1
9373	13419	128	1
9373	7222	128	-1
9993	13419	129	1
9993	13461	129	-1
627	6182	130	1
627	186	130	-1
627	10539	130	1
627	1275	130	-1
627	12120	130	1
627	7746	130	-1
1051	467	130	1
1051	3648	130	-1
1134	12434	130	1
1134	4954	130	-1
1204	6427	130	1
1204	5771	130	-1
1204	11753	130	1
1204	8144	130	-1
1244	11690	130	1
1244	13193	130	-1
1244	13141	130	1
1244	9320	130	-1
1390	51	130	1
1390	4954	130	-1
1885	4277	130	1
1885	2707	130	-1
2878	11904	130	1
2878	6756	130	-1
3352	11042	130	1
3352	4100	130	-1
3636	6508	130	1
3636	10125	130	-1
3636	9037	130	1
3636	2702	130	-1
4543	7460	130	1
4543	13517	130	-1
4543	11904	130	1
4543	844	130	-1
5280	548	130	1
5280	6128	130	-1
6005	5303	130	1
6005	12312	130	-1
6999	12485	130	1
6999	9770	130	-1
8362	548	130	1
8362	12939	130	-1
10063	4707	130	1
10063	10988	130	-1
119	162	131	1
119	8287	131	-1
119	352	131	1
119	7051	131	-1
119	6152	131	1
119	8667	131	-1
913	854	131	1
913	812	131	-1
913	6726	131	1
913	13033	131	-1
1284	1346	131	1
1284	14360	131	-1
3335	6152	131	1
3335	12691	131	-1
3473	3279	131	1
3473	5049	131	-1
4845	4257	131	1
4845	1254	131	-1
6656	613	131	1
6656	14283	131	-1
6656	12505	131	1
6656	9763	131	-1
6986	4454	131	1
6986	16	131	-1
7288	6152	131	1
7288	13997	131	-1
7472	11228	131	1
7472	13033	131	-1
7600	9354	131	1
7600	12163	131	-1
7916	1581	131	1
7916	12242	131	-1
8292	2518	131	1
8292	13059	131	-1
8292	7276	131	1
8292	13997	131	-1
8687	14360	131	1
8687	1346	131	-1
8764	349	131	1
8764	1743	131	-1
8764	8335	131	1
8764	9190	131	-1
9052	8667	131	1
9052	1581	131	-1
9484	5620	131	1
9484	2147	131	-1
10779	11411	131	1
10779	3279	131	-1
11091	16	131	1
11091	13997	131	-1
11091	1003	131	1
11091	10919	131	-1
11091	1581	131	1
11091	1254	131	-1
11091	1963	131	1
11091	10137	131	-1
11091	2416	131	1
11091	349	131	-1
11091	3467	131	1
11091	11152	131	-1
11091	12834	131	1
11091	2146	131	-1
11135	14506	131	1
11135	13768	131	-1
12366	1003	131	1
12366	9354	131	-1
12931	8258	131	1
12931	14508	131	-1
537	7432	132	1
537	590	132	-1
3425	6175	132	1
3425	8128	132	-1
3425	8101	132	1
3425	4813	132	-1
3425	9770	132	1
3425	5303	132	-1
5706	11179	132	1
5706	4332	132	-1
5706	11656	132	1
5706	1164	132	-1
6081	6997	132	1
6081	10168	132	-1
6081	8902	132	1
6081	11220	132	-1
6081	9845	132	1
6081	12694	132	-1
6081	11404	132	1
6081	283	132	-1
6081	11669	132	1
6081	5826	132	-1
8927	4725	132	1
8927	12058	132	-1
8927	4818	132	1
8927	12909	132	-1
8927	7367	132	1
8927	9952	132	-1
11414	12684	132	1
11414	8902	132	-1
11788	12315	132	1
11788	10084	132	-1
512	16	133	1
512	1254	133	-1
3702	16	133	1
3702	1103	133	-1
6602	16	133	1
6602	1003	133	-1
8460	4532	133	1
8460	6319	133	-1
9296	659	133	1
9296	3074	133	-1
10589	2739	133	1
10589	1346	133	-1
10782	16	133	1
10782	5749	133	-1
11071	16	133	1
11071	1165	133	-1
11485	613	133	1
11485	413	133	-1
12558	16	133	1
12558	3422	133	-1
13218	352	133	1
13218	4495	133	-1
13235	16	133	1
13235	2079	133	-1
13772	16	133	1
13772	413	133	-1
13851	4532	133	1
13851	8072	133	-1
233	1619	134	1
233	3431	134	-1
280	691	134	1
280	4477	134	-1
446	722	134	1
446	608	134	-1
982	5317	134	1
982	1231	134	-1
1243	115	134	1
1243	4682	134	-1
1243	1025	134	1
1243	328	134	-1
1387	896	134	1
1387	2063	134	-1
1431	4324	134	1
1431	1619	134	-1
1567	772	134	1
1567	1072	134	-1
1604	1025	134	1
1604	1619	134	-1
2887	731	134	1
2887	1591	134	-1
3848	311	134	1
3848	1793	134	-1
4013	896	134	1
4013	4215	134	-1
4507	2389	134	1
4507	1606	134	-1
4852	1793	134	1
4852	1881	134	-1
5038	722	134	1
5038	3431	134	-1
5148	1525	134	1
5148	722	134	-1
5182	722	134	1
5182	3016	134	-1
5205	691	134	1
5205	772	134	-1
5548	722	134	1
5548	6265	134	-1
5896	896	134	1
5896	4477	134	-1
8218	328	134	1
8218	3711	134	-1
8339	1750	134	1
8339	9	134	-1
8339	3201	134	1
8339	6265	134	-1
8808	896	134	1
8808	3322	134	-1
9179	722	134	1
9179	115	134	-1
9298	115	134	1
9298	1591	134	-1
11025	1619	134	1
11025	1504	134	-1
11143	722	134	1
11143	1591	134	-1
11914	626	135	1
11914	5749	135	-1
12321	12321	135	1
12321	2161	135	-1
13702	626	135	1
13702	5298	135	-1
157	1801	136	1
157	7128	136	-1
438	17	136	1
438	1770	136	-1
480	17	136	1
480	1801	136	-1
558	12628	136	1
558	229	136	-1
748	5494	136	1
748	5958	136	-1
830	17	136	1
830	4924	136	-1
1038	5179	136	1
1038	856	136	-1
1139	489	136	1
1139	2264	136	-1
1160	4924	136	1
1160	3060	136	-1
1168	4476	136	1
1168	2604	136	-1
1192	13647	136	1
1192	3497	136	-1
1312	12142	136	1
1312	3721	136	-1
1480	12142	136	1
1480	10221	136	-1
1611	9091	136	1
1611	1563	136	-1
1834	13647	136	1
1834	1727	136	-1
2008	8442	136	1
2008	3468	136	-1
2111	4283	136	1
2111	8740	136	-1
2156	4924	136	1
2156	8046	136	-1
2157	4924	136	1
2157	11833	136	-1
2548	4924	136	1
2548	13647	136	-1
2595	45	136	1
2595	6517	136	-1
2610	7291	136	1
2610	1896	136	-1
2662	7138	136	1
2662	552	136	-1
2764	45	136	1
2764	10650	136	-1
2769	4741	136	1
2769	9677	136	-1
2794	13647	136	1
2794	7411	136	-1
3155	7936	136	1
3155	13647	136	-1
3310	11230	136	1
3310	5742	136	-1
3408	3634	136	1
3408	3882	136	-1
3416	5553	136	1
3416	6051	136	-1
3463	3981	136	1
3463	10757	136	-1
3670	7138	136	1
3670	629	136	-1
3681	2310	136	1
3681	9364	136	-1
3709	7353	136	1
3709	1283	136	-1
3761	9091	136	1
3761	1155	136	-1
3776	4360	136	1
3776	6898	136	-1
3890	5494	136	1
3890	2310	136	-1
4181	9091	136	1
4181	7411	136	-1
4264	8988	136	1
4264	101	136	-1
4498	3468	136	1
4498	5396	136	-1
4903	7200	136	1
4903	629	136	-1
5382	5494	136	1
5382	3981	136	-1
5428	12142	136	1
5428	4370	136	-1
5429	9061	136	1
5429	2483	136	-1
5568	382	136	1
5568	6047	136	-1
5648	5494	136	1
5648	9125	136	-1
5726	13647	136	1
5726	552	136	-1
6043	4924	136	1
6043	3721	136	-1
6640	3468	136	1
6640	8114	136	-1
6894	4360	136	1
6894	552	136	-1
6952	11906	136	1
6952	136	136	-1
6995	1801	136	1
6995	38	136	-1
7169	4476	136	1
7169	1348	136	-1
7292	3634	136	1
7292	12170	136	-1
7461	874	136	1
7461	9870	136	-1
7949	13647	136	1
7949	10056	136	-1
7959	13647	136	1
7959	12142	136	-1
8000	5494	136	1
8000	4502	136	-1
8154	4924	136	1
8154	2691	136	-1
8386	12170	136	1
8386	5494	136	-1
8408	5494	136	1
8408	3827	136	-1
8483	5380	136	1
8483	3721	136	-1
8483	12628	136	1
8483	4050	136	-1
8944	7138	136	1
8944	5380	136	-1
8947	5494	136	1
8947	5179	136	-1
9188	12142	136	1
9188	9897	136	-1
9346	2911	136	1
9346	1923	136	-1
9438	4924	136	1
9438	8854	136	-1
9837	4370	136	1
9837	5742	136	-1
10344	5108	136	1
10344	2246	136	-1
11028	5494	136	1
11028	3497	136	-1
11300	9615	136	1
11300	7200	136	-1
11791	9399	136	1
11791	6842	136	-1
602	13993	137	1
602	14233	137	-1
602	14021	137	1
602	14340	137	-1
602	14051	137	1
602	14314	137	-1
602	14169	137	1
602	14067	137	-1
602	14197	137	1
602	14057	137	-1
602	14302	137	1
602	14482	137	-1
631	13993	137	1
631	14002	137	-1
631	14051	137	1
631	14067	137	-1
631	14089	137	1
631	14189	137	-1
631	14108	137	1
631	14267	137	-1
1020	14168	137	1
1020	14281	137	-1
1020	14203	137	1
1020	14002	137	-1
1020	14302	137	1
1020	4359	137	-1
1020	14337	137	1
1020	14165	137	-1
1020	14370	137	1
1020	14281	137	-1
1020	14406	137	1
1020	14057	137	-1
1472	13927	137	1
1472	14189	137	-1
1472	13946	137	1
1472	14158	137	-1
1472	13981	137	1
1472	14108	137	-1
1472	14156	137	1
1472	14067	137	-1
1968	14034	137	1
1968	14482	137	-1
1968	14108	137	1
1968	14002	137	-1
1968	14115	137	1
1968	14281	137	-1
1968	14226	137	1
1968	14482	137	-1
1968	14278	137	1
1968	14281	137	-1
1968	14337	137	1
1968	14504	137	-1
2266	11671	137	1
2266	14067	137	-1
2266	13969	137	1
2266	14314	137	-1
2266	14080	137	1
2266	14314	137	-1
2266	14253	137	1
2266	14314	137	-1
2266	14301	137	1
2266	14314	137	-1
2381	14097	137	1
2381	14169	137	-1
2381	14151	137	1
2381	14406	137	-1
2381	14156	137	1
2381	14314	137	-1
2381	14160	137	1
2381	14281	137	-1
3077	14002	137	1
3077	14189	137	-1
3077	14164	137	1
3077	14067	137	-1
3077	14168	137	1
3077	14406	137	-1
3077	14281	137	1
3077	14108	137	-1
3347	13969	137	1
3347	14165	137	-1
3347	14071	137	1
3347	14057	137	-1
3347	14169	137	1
3347	14057	137	-1
3347	14203	137	1
3347	12287	137	-1
3853	4359	137	1
3853	14181	137	-1
3853	14100	137	1
3853	14482	137	-1
3853	14163	137	1
3853	14301	137	-1
3853	14197	137	1
3853	14233	137	-1
3853	14267	137	1
3853	14067	137	-1
3960	13927	137	1
3960	14158	137	-1
3960	14002	137	1
3960	14233	137	-1
3960	14057	137	1
3960	14504	137	-1
3960	14100	137	1
3960	14482	137	-1
3960	14108	137	1
3960	14158	137	-1
3960	14216	137	1
3960	14482	137	-1
3960	14281	137	1
3960	14181	137	-1
3960	14370	137	1
3960	14504	137	-1
3983	14089	137	1
3983	14067	137	-1
3983	14100	137	1
3983	14002	137	-1
3983	14168	137	1
3983	14267	137	-1
4058	4359	137	1
4058	14267	137	-1
4058	11671	137	1
4058	14267	137	-1
4058	12287	137	1
4058	14504	137	-1
4058	14053	137	1
4058	14189	137	-1
4058	14080	137	1
4058	14189	137	-1
4058	14089	137	1
4058	14189	137	-1
4058	14148	137	1
4058	14158	137	-1
4058	14253	137	1
4058	14314	137	-1
4058	14482	137	1
4058	14267	137	-1
4705	14113	137	1
4705	14281	137	-1
4705	14115	137	1
4705	14189	137	-1
4705	14337	137	1
4705	14189	137	-1
5274	12775	137	1
5274	14067	137	-1
5274	14036	137	1
5274	14504	137	-1
5274	14047	137	1
5274	14504	137	-1
5274	14051	137	1
5274	14002	137	-1
5274	14169	137	1
5274	14340	137	-1
5274	14175	137	1
5274	14267	137	-1
5274	14181	137	1
5274	14067	137	-1
5274	14203	137	1
5274	14406	137	-1
5274	14221	137	1
5274	14504	137	-1
5274	14253	137	1
5274	14281	137	-1
5798	13927	137	1
5798	14164	137	-1
5798	13993	137	1
5798	14057	137	-1
5798	14035	137	1
5798	14340	137	-1
5798	14169	137	1
5798	14267	137	-1
5798	14337	137	1
5798	14002	137	-1
6473	14036	137	1
6473	14158	137	-1
6473	14267	137	1
6473	14301	137	-1
6944	13709	137	1
6944	14314	137	-1
6944	13946	137	1
6944	14340	137	-1
6944	14053	137	1
6944	14004	137	-1
6944	14113	137	1
6944	14314	137	-1
6944	14148	137	1
6944	14301	137	-1
7188	13993	137	1
7188	14057	137	-1
7188	14053	137	1
7188	14108	137	-1
7188	14089	137	1
7188	14046	137	-1
7188	14156	137	1
7188	14004	137	-1
7188	14164	137	1
7188	14482	137	-1
7188	14314	137	1
7188	14057	137	-1
8126	14047	137	1
8126	14181	137	-1
8126	14189	137	1
8126	11671	137	-1
8126	14197	137	1
8126	14034	137	-1
8126	14221	137	1
8126	14181	137	-1
11671	13969	137	1
11671	14340	137	-1
11671	14046	137	1
11671	14301	137	-1
550	6389	138	1
550	13867	138	-1
687	6886	138	1
687	13445	138	-1
1119	9882	138	1
1119	6886	138	-1
1470	13220	138	1
1470	14055	138	-1
1567	8038	138	1
1567	13630	138	-1
1582	6627	138	1
1582	8267	138	-1
1868	534	138	1
1868	10683	138	-1
3088	12974	138	1
3088	8592	138	-1
3301	534	138	1
3301	9525	138	-1
4110	7434	138	1
4110	9525	138	-1
5496	12009	138	1
5496	8835	138	-1
6037	2522	138	1
6037	12889	138	-1
6501	10305	138	1
6501	11679	138	-1
6637	13666	138	1
6637	2879	138	-1
6758	2879	138	1
6758	12631	138	-1
7156	12467	138	1
7156	2879	138	-1
7894	13867	138	1
7894	11366	138	-1
8339	4638	138	1
8339	13886	138	-1
9269	13220	138	1
9269	9786	138	-1
9360	7033	138	1
9360	6460	138	-1
9785	8835	138	1
9785	13666	138	-1
10971	12631	138	1
10971	13197	138	-1
148	13751	139	1
148	13166	139	-1
7241	13419	139	1
7241	13461	139	-1
9181	13419	139	1
9181	13166	139	-1
1050	6612	140	1
1050	7598	140	-1
1050	11872	140	1
1050	7871	140	-1
1410	5614	140	1
1410	2030	140	-1
1920	8875	140	1
1920	2440	140	-1
2526	2371	140	1
2526	151	140	-1
2526	2523	140	1
2526	2493	140	-1
2526	9073	140	1
2526	5965	140	-1
3102	6153	140	1
3102	9303	140	-1
3258	1493	140	1
3258	9697	140	-1
3533	6461	140	1
3533	8964	140	-1
3533	7871	140	1
3533	2355	140	-1
3533	9361	140	1
3533	3801	140	-1
3533	10912	140	1
3533	11875	140	-1
4435	12311	140	1
4435	2441	140	-1
4867	4038	140	1
4867	8583	140	-1
4867	11872	140	1
4867	8915	140	-1
5194	3409	140	1
5194	4107	140	-1
5809	1732	140	1
5809	2718	140	-1
7225	2718	140	1
7225	8968	140	-1
7225	7131	140	1
7225	496	140	-1
7225	7640	140	1
7225	2491	140	-1
7778	301	140	1
7778	496	140	-1
7886	9192	140	1
7886	2371	140	-1
8738	3240	140	1
8738	10888	140	-1
8992	3675	140	1
8992	6950	140	-1
10705	2557	140	1
10705	2232	140	-1
11328	7866	140	1
11328	669	140	-1
11614	1701	140	1
11614	7866	140	-1
11614	6674	140	1
11614	3734	140	-1
11614	7175	140	1
11614	3123	140	-1
11930	7601	140	1
11930	5097	140	-1
13043	2688	140	1
13043	6948	140	-1
13326	4380	140	1
13326	5744	140	-1
13812	3123	140	1
13812	2371	140	-1
1145	6852	141	1
1145	6652	141	-1
1497	635	141	1
1497	5756	141	-1
3622	5700	141	1
3622	5443	141	-1
3994	5756	141	1
3994	502	141	-1
4190	6852	141	1
4190	9543	141	-1
5700	3622	141	1
5700	5829	141	-1
5756	3994	141	1
5756	5244	141	-1
6852	1145	141	1
6852	8706	141	-1
6852	4190	141	1
6852	2279	141	-1
8042	2626	141	1
8042	858	141	-1
11904	2878	142	1
11904	2735	142	-1
11904	4543	142	1
11904	3636	142	-1
442	686	143	1
442	4721	143	-1
484	2534	143	1
484	4588	143	-1
810	3156	143	1
810	3501	143	-1
2520	686	143	1
2520	13379	143	-1
3128	4676	143	1
3128	4721	143	-1
3466	686	143	1
3466	11773	143	-1
3603	2534	143	1
3603	12949	143	-1
3891	4676	143	1
3891	11752	143	-1
4830	686	143	1
4830	9541	143	-1
5056	6158	143	1
5056	6862	143	-1
5154	3156	143	1
5154	7772	143	-1
5341	686	143	1
5341	13137	143	-1
6042	4676	143	1
6042	13691	143	-1
6405	663	143	1
6405	5093	143	-1
6410	611	143	1
6410	3156	143	-1
6495	1424	143	1
6495	63	143	-1
6608	1267	143	1
6608	686	143	-1
7117	686	143	1
7117	2214	143	-1
7433	5753	143	1
7433	3985	143	-1
7863	686	143	1
7863	10755	143	-1
8346	4275	143	1
8346	13137	143	-1
8771	3156	143	1
8771	8792	143	-1
8857	2421	143	1
8857	10715	143	-1
9890	5404	143	1
9890	10755	143	-1
10167	4513	143	1
10167	10755	143	-1
10353	7183	143	1
10353	1424	143	-1
10766	686	143	1
10766	2421	143	-1
10845	854	143	1
10845	11844	143	-1
10857	699	143	1
10857	611	143	-1
11406	2810	143	1
11406	317	143	-1
11445	9531	143	1
11445	3178	143	-1
11486	2421	143	1
11486	5054	143	-1
11574	13395	143	1
11574	4014	143	-1
12109	4676	143	1
12109	907	143	-1
12338	4275	143	1
12338	11773	143	-1
12587	4676	143	1
12587	611	143	-1
13328	3156	143	1
13328	11832	143	-1
13433	686	143	1
13433	6837	143	-1
13831	4706	143	1
13831	10755	143	-1
680	6769	145	1
680	703	145	-1
3657	2746	145	1
3657	11916	145	-1
7251	2746	145	1
7251	7226	145	-1
12146	11851	145	1
12146	10583	145	-1
1478	1478	146	1
1478	1233	146	-1
1506	1506	146	1
1506	6351	146	-1
1733	1733	146	1
1733	9766	146	-1
2040	2040	146	1
2040	6518	146	-1
2103	2103	146	1
2103	91	146	-1
3706	3706	146	1
3706	11975	146	-1
3974	3974	146	1
3974	8474	146	-1
4221	4221	146	1
4221	12204	146	-1
6009	6009	146	1
6009	8082	146	-1
6687	6687	146	1
6687	5446	146	-1
11353	11353	146	1
11353	11771	146	-1
12952	12952	146	1
12952	11106	146	-1
13236	13236	146	1
13236	67	146	-1
1023	626	147	1
1023	10658	147	-1
1376	626	147	1
1376	773	147	-1
2820	626	147	1
2820	6111	147	-1
5898	626	147	1
5898	2739	147	-1
6273	626	147	1
6273	5749	147	-1
6757	626	147	1
6757	343	147	-1
7209	626	147	1
7209	5749	147	-1
7476	626	147	1
7476	6111	147	-1
7686	626	147	1
7686	352	147	-1
10007	626	147	1
10007	4490	147	-1
63	10780	148	1
63	7363	148	-1
63	10884	148	1
63	5886	148	-1
357	10185	148	1
357	3689	148	-1
1131	10185	148	1
1131	11506	148	-1
1671	11803	148	1
1671	7136	148	-1
1724	12305	148	1
1724	8742	148	-1
1900	11043	148	1
1900	1301	148	-1
1900	11803	148	1
1900	10199	148	-1
1900	12305	148	1
1900	14013	148	-1
1900	12723	148	1
1900	1962	148	-1
2485	10780	148	1
2485	13498	148	-1
2527	8516	148	1
2527	6304	148	-1
2936	10338	148	1
2936	4705	148	-1
2967	10185	148	1
