6769	13900	107	1
6769	3102	107	-1
6776	13909	107	1
6776	1117	107	-1
6968	6302	107	1
6968	13900	107	-1
7011	13909	107	1
7011	13983	107	-1
7035	14254	107	1
7035	12994	107	-1
7254	13679	107	1
7254	5448	107	-1
7621	2	107	1
7621	14330	107	-1
7638	14056	107	1
7638	4789	107	-1
7697	5210	107	1
7697	1749	107	-1
7777	13943	107	1
7777	14194	107	-1
8164	2	107	1
8164	11732	107	-1
8164	14259	107	1
8164	952	107	-1
8179	1335	107	1
8179	14205	107	-1
8179	14121	107	1
8179	365	107	-1
8259	13900	107	1
8259	470	107	-1
8268	14131	107	1
8268	14465	107	-1
8344	2	107	1
8344	14138	107	-1
8518	1335	107	1
8518	12624	107	-1
8518	13703	107	1
8518	14304	107	-1
8601	14096	107	1
8601	12994	107	-1
8767	14121	107	1
8767	12370	107	-1
8935	14075	107	1
8935	13114	107	-1
8991	14174	107	1
8991	12994	107	-1
9092	13900	107	1
9092	13871	107	-1
9097	2	107	1
9097	4789	107	-1
9386	13900	107	1
9386	13943	107	-1
9554	8980	107	1
9554	470	107	-1
9558	13900	107	1
9558	2	107	-1
9671	14131	107	1
9671	13679	107	-1
9725	13871	107	1
9725	13896	107	-1
9877	2	107	1
9877	4789	107	-1
9961	750	107	1
9961	13909	107	-1
10139	14259	107	1
10139	13465	107	-1
10394	13871	107	1
10394	14149	107	-1
10569	6302	107	1
10569	12370	107	-1
11132	13871	107	1
11132	14096	107	-1
11146	2	107	1
11146	750	107	-1
11310	14044	107	1
11310	2	107	-1
11925	750	107	1
11925	14178	107	-1
12993	14259	107	1
12993	8980	107	-1
13177	14121	107	1
13177	12370	107	-1
7024	13166	108	1
7024	13402	108	-1
351	1827	109	1
351	134	109	-1
1023	11419	109	1
1023	4425	109	-1
2227	5909	109	1
2227	1763	109	-1
3070	8490	109	1
3070	6876	109	-1
4538	9936	109	1
4538	7291	109	-1
4821	5742	109	1
4821	9212	109	-1
6304	7111	109	1
6304	9212	109	-1
8363	7952	109	1
8363	5718	109	-1
8507	8426	109	1
8507	6246	109	-1
12087	3856	109	1
12087	6465	109	-1
1442	13911	110	1
1442	13002	110	-1
1782	13911	110	1
1782	4791	110	-1
1848	13911	110	1
1848	10367	110	-1
2145	13911	110	1
2145	13227	110	-1
2261	13911	110	1
2261	12315	110	-1
2379	13911	110	1
2379	13429	110	-1
2415	13911	110	1
2415	5254	110	-1
3301	13911	110	1
3301	13249	110	-1
4249	13911	110	1
4249	8201	110	-1
4283	13911	110	1
4283	2293	110	-1
4716	13911	110	1
4716	2670	110	-1
4910	13911	110	1
4910	10011	110	-1
5742	13911	110	1
5742	1011	110	-1
6778	13911	110	1
6778	1406	110	-1
7072	13911	110	1
7072	8354	110	-1
8186	13911	110	1
8186	11454	110	-1
9897	13911	110	1
9897	4860	110	-1
11701	13911	110	1
11701	14201	110	-1
12078	13911	110	1
12078	9663	110	-1
5772	6437	111	1
5772	13369	111	-1
322	5194	112	1
322	11062	112	-1
322	8992	112	1
322	404	112	-1
392	3788	112	1
392	3102	112	-1
392	11062	112	1
392	13757	112	-1
392	12595	112	1
392	13034	112	-1
392	12717	112	1
392	11920	112	-1
392	13451	112	1
392	8568	112	-1
570	404	112	1
570	13729	112	-1
570	1410	112	1
570	9575	112	-1
570	3580	112	1
570	14229	112	-1
570	4867	112	1
570	5511	112	-1
570	5809	112	1
570	1980	112	-1
570	7513	112	1
570	13396	112	-1
570	8992	112	1
570	12622	112	-1
570	9196	112	1
570	11646	112	-1
570	11328	112	1
570	3788	112	-1
570	12171	112	1
570	6593	112	-1
570	12744	112	1
570	11985	112	-1
570	13451	112	1
570	3788	112	-1
668	1050	112	1
668	13884	112	-1
668	4867	112	1
668	8015	112	-1
668	5250	112	1
668	13439	112	-1
668	6433	112	1
668	10111	112	-1
668	9636	112	1
668	10196	112	-1
668	13162	112	1
668	13812	112	-1
679	1410	112	1
679	10727	112	-1
679	10251	112	1
679	5250	112	-1
679	12744	112	1
679	11985	112	-1
762	3533	112	1
762	2028	112	-1
762	5337	112	1
762	14229	112	-1
762	11920	112	1
762	11732	112	-1
910	1571	112	1
910	7336	112	-1
910	4718	112	1
910	13757	112	-1
910	6399	112	1
910	13706	112	-1
910	10233	112	1
910	13504	112	-1
910	10665	112	1
910	14431	112	-1
910	12302	112	1
910	11062	112	-1
1500	4867	112	1
1500	13504	112	-1
1500	10309	112	1
1500	12595	112	-1
1500	12744	112	1
1500	12591	112	-1
1911	4435	112	1
1911	8089	112	-1
1911	10375	112	1
1911	4678	112	-1
1946	5809	112	1
1946	11920	112	-1
1946	10542	112	1
1946	3788	112	-1
1946	13162	112	1
1946	3338	112	-1
1946	13401	112	1
1946	14206	112	-1
1946	13868	112	1
1946	9583	112	-1
3050	4678	112	1
3050	14235	112	-1
3050	5190	112	1
3050	10565	112	-1
3050	7513	112	1
3050	13162	112	-1
3050	7886	112	1
3050	9583	112	-1
3050	11741	112	1
3050	6433	112	-1
3050	12323	112	1
3050	11732	112	-1
3050	12595	112	1
3050	114	112	-1
3627	11409	112	1
3627	2028	112	-1
3927	11409	112	1
3927	7336	112	-1
5899	4355	112	1
5899	8568	112	-1
5899	6399	112	1
5899	14235	112	-1
9340	4435	112	1
9340	8089	112	-1
9340	7886	112	1
9340	1980	112	-1
9340	13180	112	1
9340	11614	112	-1
2041	10546	113	1
2041	7040	113	-1
3114	13915	113	1
3114	10598	113	-1
4100	10598	113	1
4100	10546	113	-1
4369	13915	113	1
4369	10598	113	-1
4556	10598	113	1
4556	10546	113	-1
5102	10598	113	1
5102	3108	113	-1
5102	13915	113	1
5102	5415	113	-1
5493	13915	113	1
5493	6253	113	-1
5645	10546	113	1
5645	300	113	-1
7008	13915	113	1
7008	10598	113	-1
7343	13915	113	1
7343	10546	113	-1
8771	13915	113	1
8771	10598	113	-1
10291	13915	113	1
10291	5327	113	-1
10857	10546	113	1
10857	10598	113	-1
11255	13915	113	1
11255	10598	113	-1
11593	10546	113	1
11593	10598	113	-1
12039	13915	113	1
12039	10546	113	-1
411	7396	114	1
411	411	114	-1
438	13916	115	1
438	3102	115	-1
485	13916	115	1
485	14059	115	-1
585	14059	115	1
585	14469	115	-1
742	14059	115	1
742	3102	115	-1
805	13916	115	1
805	14187	115	-1
808	14059	115	1
808	14469	115	-1
1312	14187	115	1
1312	13916	115	-1
1611	14059	115	1
1611	3102	115	-1
1751	14059	115	1
1751	14187	115	-1
1976	14059	115	1
1976	13916	115	-1
2414	14059	115	1
2414	13916	115	-1
2684	14059	115	1
2684	13916	115	-1
2812	14059	115	1
2812	3102	115	-1
2953	13916	115	1
2953	14187	115	-1
3084	14187	115	1
3084	14469	115	-1
3094	13916	115	1
3094	14469	115	-1
3792	14059	115	1
3792	13916	115	-1
3817	14059	115	1
3817	14469	115	-1
3991	14059	115	1
3991	3102	115	-1
4120	13916	115	1
4120	14469	115	-1
4862	13916	115	1
4862	14187	115	-1
4970	13916	115	1
4970	14187	115	-1
4990	14059	115	1
4990	14187	115	-1
5369	13916	115	1
5369	3102	115	-1
5410	14059	115	1
5410	14187	115	-1
5443	14059	115	1
5443	14187	115	-1
6036	13916	115	1
6036	14059	115	-1
6056	14187	115	1
6056	3102	115	-1
6266	13916	115	1
6266	14187	115	-1
6441	14187	115	1
6441	14469	115	-1
7169	13916	115	1
7169	14187	115	-1
8308	13916	115	1
8308	3102	115	-1
8650	14059	115	1
8650	14469	115	-1
9253	13916	115	1
9253	14187	115	-1
9276	13916	115	1
9276	14469	115	-1
11244	14059	115	1
11244	14187	115	-1
11463	14059	115	1
11463	14187	115	-1
284	11312	116	1
284	5124	116	-1
340	2271	116	1
340	8613	116	-1
457	2271	116	1
457	7607	116	-1
579	4844	116	1
579	4084	116	-1
715	6691	116	1
715	959	116	-1
939	9814	116	1
939	296	116	-1
1124	2197	116	1
1124	8135	116	-1
1124	7655	116	1
1124	576	116	-1
1257	5527	116	1
1257	7906	116	-1
1258	4462	116	1
1258	4895	116	-1
1299	2350	116	1
1299	12263	116	-1
1654	6417	116	1
1654	7906	116	-1
1795	232	116	1
1795	9251	116	-1
1803	1930	116	1
1803	6144	116	-1
1943	8866	116	1
1943	1934	116	-1
2104	288	116	1
2104	6853	116	-1
2291	4462	116	1
2291	6691	116	-1
2295	9681	116	1
2295	9814	116	-1
2501	9071	116	1
2501	7425	116	-1
2769	3626	116	1
2769	5527	116	-1
2799	2350	116	1
2799	7627	116	-1
2894	2271	116	1
2894	5038	116	-1
2962	7607	116	1
2962	6888	116	-1
3121	7525	116	1
3121	2965	116	-1
3554	11999	116	1
3554	10798	116	-1
3597	2965	116	1
3597	5406	116	-1
3688	4032	116	1
3688	4625	116	-1
3707	5016	116	1
3707	2860	116	-1
3979	3626	116	1
3979	8907	116	-1
4030	4032	116	1
4030	8300	116	-1
4062	7655	116	1
4062	1121	116	-1
4067	7655	116	1
4067	2174	116	-1
4073	7409	116	1
4073	5871	116	-1
4092	11481	116	1
4092	8484	116	-1
4105	1175	116	1
4105	6475	116	-1
4226	2860	116	1
4226	6620	116	-1
4849	2271	116	1
4849	8659	116	-1
5346	5016	116	1
5346	2357	116	-1
5457	11481	116	1
5457	6990	116	-1
5526	5524	116	1
5526	5322	116	-1
5562	1700	116	1
5562	6990	116	-1
5981	3919	116	1
5981	6620	116	-1
6218	3228	116	1
6218	1121	116	-1
6218	9670	116	1
6218	4462	116	-1
6646	3626	116	1
6646	212	116	-1
6972	7152	116	1
6972	2835	116	-1
7177	7684	116	1
7177	11335	116	-1
7386	11999	116	1
7386	6739	116	-1
7739	11494	116	1
7739	665	116	-1
8006	288	116	1
8006	6417	116	-1
8102	2860	116	1
8102	12002	116	-1
8363	8659	116	1
8363	8318	116	-1
8390	5016	116	1
8390	11312	116	-1
8639	9959	116	1
8639	6475	116	-1
8892	6849	116	1
8892	11999	116	-1
8944	7655	116	1
8944	8613	116	-1
8961	8508	116	1
8961	11481	116	-1
9272	3626	116	1
9272	3742	116	-1
9374	5527	116	1
9374	12741	116	-1
9519	4844	116	1
9519	7987	116	-1
9688	5124	116	1
9688	218	116	-1
10093	7364	116	1
10093	665	116	-1
10109	6849	116	1
10109	9750	116	-1
11020	5407	116	1
11020	5871	116	-1
11296	11481	116	1
11296	9162	116	-1
0	13917	118	1
0	10370	118	-1
413	13917	118	1
413	6324	118	-1
474	13917	118	1
474	5164	118	-1
913	13917	118	1
913	3438	118	-1
1633	13917	118	1
1633	11190	118	-1
1954	13917	118	1
1954	7321	118	-1
2067	13917	118	1
2067	12392	118	-1
2138	13917	118	1
2138	12644	118	-1
2376	13917	118	1
2376	2262	118	-1
2886	13917	118	1
2886	9930	118	-1
3178	13917	118	1
3178	10405	118	-1
3258	13917	118	1
3258	7429	118	-1
3805	13917	118	1
3805	7753	118	-1
4615	13917	118	1
4615	2783	118	-1
5044	13917	118	1
5044	3817	118	-1
5093	13917	118	1
5093	4423	118	-1
5337	13917	118	1
5337	9488	118	-1
6862	13917	118	1
6862	10271	118	-1
8260	13917	118	1
8260	4536	118	-1
9699	13917	118	1
9699	5893	118	-1
11169	13917	118	1
11169	3397	118	-1
12138	13917	118	1
12138	3563	118	-1
12462	13917	118	1
12462	4890	118	-1
12936	13917	118	1
12936	4901	118	-1
12965	13917	118	1
12965	7252	118	-1
13004	13917	118	1
13004	6698	118	-1
13367	13917	118	1
13367	12837	118	-1
13868	13917	118	1
13868	647	118	-1
13875	13917	118	1
13875	3377	118	-1
13884	13917	118	1
13884	3027	118	-1
13885	13917	118	1
13885	8805	118	-1
13888	13917	118	1
13888	6350	118	-1
2012	3060	119	1
2012	6012	119	-1
112	13239	120	1
112	9583	120	-1
584	13239	120	1
584	3776	120	-1
787	13239	120	1
787	12415	120	-1
799	13239	120	1
799	10888	120	-1
1671	13239	120	1
1671	6254	120	-1
1826	13239	120	1
1826	6553	120	-1
1990	13239	120	1
1990	2570	120	-1
2126	13239	120	1
2126	2772	120	-1
2563	13239	120	1
2563	8737	120	-1
2934	13239	120	1
2934	6234	120	-1
3020	13239	120	1
3020	12127	120	-1
3205	13239	120	1
3205	2982	120	-1
3218	13239	120	1
3218	10233	120	-1
3650	13239	120	1
3650	13340	120	-1
3740	13239	120	1
3740	12895	120	-1
4033	13239	120	1
4033	116	120	-1
4064	13239	120	1
4064	12542	120	-1
4187	13239	120	1
4187	6722	120	-1
4297	13239	120	1
4297	2420	120	-1
4658	13239	120	1
4658	6078	120	-1
4667	13239	120	1
4667	4799	120	-1
4726	13239	120	1
4726	6278	120	-1
4780	13239	120	1
4780	4040	120	-1
5069	13239	120	1
5069	2253	120	-1
5217	13239	120	1
5217	11614	120	-1
5260	13239	120	1
5260	2550	120	-1
5425	13239	120	1
5425	14204	120	-1
6191	13239	120	1
6191	9167	120	-1
6332	13239	120	1
6332	11421	120	-1
6423	13239	120	1
6423	6112	120	-1
6486	13239	120	1
6486	2360	120	-1
6741	13239	120	1
6741	2105	120	-1
7005	13239	120	1
7005	1876	120	-1
7758	13239	120	1
7758	7379	120	-1
8424	13239	120	1
8424	2015	120	-1
8509	13239	120	1
8509	11208	120	-1
8538	13239	120	1
8538	12598	120	-1
8576	13239	120	1
8576	14377	120	-1
8595	13239	120	1
8595	12217	120	-1
8725	13239	120	1
8725	5079	120	-1
8778	13239	120	1
8778	8220	120	-1
9070	13239	120	1
9070	6897	120	-1
9072	13239	120	1
9072	11215	120	-1
9200	13239	120	1
9200	4260	120	-1
9302	13239	120	1
9302	1162	120	-1
9499	13239	120	1
9499	7499	120	-1
9601	13239	120	1
9601	9344	120	-1
9972	13239	120	1
9972	3223	120	-1
10026	13239	120	1
10026	11261	120	-1
10054	13239	120	1
10054	1015	120	-1
10083	13239	120	1
10083	718	120	-1
10210	13239	120	1
10210	11874	120	-1
10241	13239	120	1
10241	12825	120	-1
10301	13239	120	1
10301	5847	120	-1
10387	13239	120	1
10387	10441	120	-1
10449	13239	120	1
10449	10090	120	-1
10575	13239	120	1
10575	10432	120	-1
10714	13239	120	1
10714	2490	120	-1
10802	13239	120	1
10802	2416	120	-1
10931	13239	120	1
10931	871	120	-1
11095	13239	120	1
11095	5799	120	-1
11362	13239	120	1
11362	6741	120	-1
11410	13239	120	1
11410	1658	120	-1
11462	13239	120	1
11462	13202	120	-1
11641	13239	120	1
11641	5563	120	-1
11849	13239	120	1
11849	11226	120	-1
11883	13239	120	1
11883	4672	120	-1
12000	13239	120	1
12000	3729	120	-1
12055	13239	120	1
12055	11654	120	-1
12110	13239	120	1
12110	5872	120	-1
12122	13239	120	1
12122	296	120	-1
12131	13239	120	1
12131	1530	120	-1
12147	13239	120	1
12147	6467	120	-1
12150	13239	120	1
12150	429	120	-1
12210	13239	120	1
12210	3990	120	-1
12352	13239	120	1
12352	2724	120	-1
12399	13239	120	1
12399	2173	120	-1
12524	13239	120	1
12524	11134	120	-1
12701	13239	120	1
12701	7998	120	-1
12912	13239	120	1
12912	9880	120	-1
12942	13239	120	1
12942	718	120	-1
12981	13239	120	1
12981	7179	120	-1
13083	13239	120	1
13083	10878	120	-1
13199	13239	120	1
13199	13729	120	-1
13287	13239	120	1
13287	4079	120	-1
13369	13239	120	1
13369	3554	120	-1
13448	13239	120	1
13448	3621	120	-1
13474	13239	120	1
13474	8005	120	-1
13527	13239	120	1
13527	6023	120	-1
13578	13239	120	1
13578	13711	120	-1
13610	13239	120	1
13610	9098	120	-1
13681	13239	120	1
13681	8544	120	-1
13776	13239	120	1
13776	7243	120	-1
13807	13239	120	1
13807	5151	120	-1
4	4261	121	1
4	9548	121	-1
292	9078	121	1
292	12425	121	-1
292	9248	121	1
292	10256	121	-1
292	12570	121	1
292	7490	121	-1
450	11446	121	1
450	8098	121	-1
2627	1752	121	1
2627	6175	121	-1
2627	2188	121	1
2627	8066	121	-1
2627	6074	121	1
2627	6854	121	-1
2686	7533	121	1
2686	11034	121	-1
2686	7948	121	1
2686	5225	121	-1
2919	9997	121	1
2919	12736	121	-1
3042	11034	121	1
3042	2994	121	-1
4307	5826	121	1
4307	9078	121	-1
4307	9768	121	1
4307	2994	121	-1
4893	8066	121	1
4893	9078	121	-1
4893	10296	121	1
4893	11496	121	-1
5188	2402	121	1
5188	10163	121	-1
5188	3277	121	1
5188	11516	121	-1
5188	10837	121	1
5188	11107	121	-1
6701	4106	121	1
6701	6822	121	-1
6701	5098	121	1
6701	9123	121	-1
6701	12051	121	1
6701	10591	121	-1
7681	10296	121	1
7681	6780	121	-1
7681	10781	121	1
7681	8391	121	-1
9131	506	121	1
9131	11179	121	-1
9843	11318	121	1
9843	8391	121	-1
9951	12444	121	1
9951	11446	121	-1
11000	12534	121	1
11000	514	121	-1
11325	11979	121	1
11325	5768	121	-1
29	2901	122	1
29	1896	122	-1
148	1320	122	1
148	5531	122	-1
148	6973	122	1
148	1417	122	-1
164	3568	122	1
164	372	122	-1
242	5531	122	1
242	301	122	-1
352	4448	122	1
352	2874	122	-1
357	1229	122	1
357	2537	122	-1
357	1985	122	1
357	6684	122	-1
610	1425	122	1
610	396	122	-1
659	3722	122	1
659	1142	122	-1
1424	4409	122	1
1424	6940	122	-1
1671	3981	122	1
1671	8062	122	-1
1990	210	122	1
1990	5385	122	-1
1990	3060	122	1
1990	2450	122	-1
2446	6567	122	1
2446	6200	122	-1
2518	8906	122	1
2518	1323	122	-1
2775	3060	122	1
2775	207	122	-1
2775	7851	122	1
2775	2012	122	-1
3202	5660	122	1
3202	3465	122	-1
3509	2264	122	1
3509	4802	122	-1
3509	3752	122	1
3509	6567	122	-1
3509	5385	122	1
3509	2901	122	-1
3921	3243	122	1
3921	6919	122	-1
4014	886	122	1
4014	6200	122	-1
4014	3196	122	1
4014	1476	122	-1
4014	3722	122	1
4014	5651	122	-1
4014	3855	122	1
4014	3459	122	-1
4014	5272	122	1
4014	6660	122	-1
4532	4696	122	1
4532	1701	122	-1
4615	983	122	1
4615	1208	122	-1
5054	2977	122	1
5054	886	122	-1
6055	2624	122	1
6055	3273	122	-1
6287	3737	122	1
6287	3855	122	-1
6430	983	122	1
6430	4929	122	-1
6726	1209	122	1
6726	3568	122	-1
7377	2045	122	1
7377	4400	122	-1
8901	1918	122	1
8901	6660	122	-1
9500	2624	122	1
9500	4059	122	-1
9500	4480	122	1
9500	6057	122	-1
10042	887	122	1
10042	5776	122	-1
10368	1385	122	1
10368	10022	122	-1
10368	2901	122	1
10368	3568	122	-1
10901	6229	122	1
10901	8573	122	-1
12441	2423	122	1
12441	1476	122	-1
12478	7452	122	1
12478	383	122	-1
13268	3465	122	1
13268	4696	122	-1
630	1790	123	1
630	718	123	-1
1555	1385	123	1
1555	101	123	-1
1790	630	123	1
1790	7098	123	-1
27	13921	124	1
27	13879	124	-1
272	13976	124	1
272	14143	124	-1
855	13976	124	1
855	14385	124	-1
954	13976	124	1
954	14317	124	-1
1865	13932	124	1
1865	14133	124	-1
1892	13976	124	1
1892	14020	124	-1
2040	13921	124	1
2040	14003	124	-1
2409	13976	124	1
2409	14020	124	-1
2547	14020	124	1
2547	12013	124	-1
2935	14344	124	1
2935	14290	124	-1
2951	13921	124	1
2951	14210	124	-1
3208	13982	124	1
3208	14317	124	-1
3288	13976	124	1
3288	14290	124	-1
3298	13921	124	1
3298	14433	124	-1
3624	13982	124	1
3624	12826	124	-1
3651	14244	124	1
3651	13947	124	-1
3677	14020	124	1
3677	14318	124	-1
4012	13976	124	1
4012	12826	124	-1
4173	14020	124	1
4173	14385	124	-1
4192	13976	124	1
4192	14499	124	-1
4491	13976	124	1
4491	14385	124	-1
4524	13976	124	1
4524	14290	124	-1
4599	13921	124	1
4599	14317	124	-1
4724	12013	124	1
4724	14020	124	-1
4820	14020	124	1
4820	14344	124	-1
4991	13976	124	1
4991	12013	124	-1
5321	13976	124	1
5321	14317	124	-1
5711	14020	124	1
5711	14290	124	-1
5791	13947	124	1
5791	14317	124	-1
5795	14133	124	1
5795	13982	124	-1
5795	14290	124	1
5795	13982	124	-1
5934	13921	124	1
5934	14133	124	-1
6009	13982	124	1
6009	14020	124	-1
6097	13921	124	1
6097	14317	124	-1
6129	13982	124	1
6129	14190	124	-1
6540	13921	124	1
6540	14190	124	-1
6791	13921	124	1
6791	14318	124	-1
6885	13976	124	1
6885	13982	124	-1
6979	13982	124	1
6979	14433	124	-1
7304	13921	124	1
7304	12826	124	-1
7381	13982	124	1
7381	14499	124	-1
7555	13976	124	1
7555	14133	124	-1
7720	14143	124	1
7720	13921	124	-1
7730	13932	124	1
7730	13982	124	-1
7884	14344	124	1
7884	14290	124	-1
7888	14020	124	1
7888	14433	124	-1
8085	13921	124	1
8085	14003	124	-1
8217	13976	124	1
8217	14013	124	-1
8255	13976	124	1
8255	14290	124	-1
8382	13982	124	1
8382	14013	124	-1
8419	14003	124	1
8419	14344	124	-1
8474	13976	124	1
8474	13932	124	-1
9271	13976	124	1
9271	14133	124	-1
9338	14020	124	1
9338	14499	124	-1
9588	13921	124	1
9588	14244	124	-1
9766	13982	124	1
9766	13976	124	-1
9766	14143	124	1
9766	14433	124	-1
9902	13921	124	1
9902	14499	124	-1
9917	14244	124	1
9917	14013	124	-1
10055	13976	124	1
10055	13879	124	-1
10307	14143	124	1
10307	14290	124	-1
10331	13947	124	1
10331	12013	124	-1
10409	13921	124	1
10409	14244	124	-1
10639	14020	124	1
10639	13932	124	-1
10821	14020	124	1
10821	13988	124	-1
11106	14013	124	1
11106	14433	124	-1
11236	13976	124	1
11236	14317	124	-1
11282	14013	124	1
11282	12826	124	-1
11292	12013	124	1
11292	14385	124	-1
11292	14433	124	1
11292	13976	124	-1
11619	14020	124	1
11619	14344	124	-1
12420	13976	124	1
12420	14290	124	-1
12638	13947	124	1
12638	14290	124	-1
12853	14020	124	1
12853	14013	124	-1
13230	13921	124	1
13230	13932	124	-1
505	5299	125	1
505	11498	125	-1
505	8044	125	1
505	6085	125	-1
505	8314	125	1
505	10456	125	-1
505	8867	125	1
505	10284	125	-1
505	9582	125	1
505	10380	125	-1
780	1665	125	1
780	6085	125	-1
1007	983	125	1
1007	8796	125	-1
1007	1118	125	1
1007	5299	125	-1
1007	3586	125	1
1007	5716	125	-1
1007	4139	125	1
1007	8867	125	-1
1007	5272	125	1
1007	12057	125	-1
1007	6568	125	1
1007	7756	125	-1
1007	12415	125	1
1007	2792	125	-1
2943	577	125	1
2943	12540	125	-1
2943	6462	125	1
2943	3217	125	-1
2943	7756	125	1
2943	7195	125	-1
2943	11299	125	1
2943	5736	125	-1
9021	10822	125	1
9021	672	125	-1
12950	6398	125	1
12950	8044	125	-1
509	586	126	1
509	2585	126	-1
509	12631	126	1
509	428	126	-1
509	12876	126	1
509	9100	126	-1
7417	387	126	1
7417	8068	126	-1
7417	1042	126	1
7417	8068	126	-1
7417	7454	126	1
7417	7339	126	-1
7417	12078	126	1
7417	1549	126	-1
9085	8485	126	1
9085	11299	126	-1
9085	11657	126	1
9085	69	126	-1
10903	12546	126	1
10903	534	126	-1
4555	5753	127	1
4555	10390	127	-1
4612	2376	127	1
4612	3156	127	-1
8696	8611	127	1
8696	611	127	-1
10300	2810	127	1
10300	4227	127	-1
10748	13590	127	1
10748	2421	127	-1
10937	686	127	1
10937	5404	127	-1
13785	988	127	1
13785	12639	127	-1
4280	13461	129	1
4280	13751	129	-1
8654	13419	129	1
8654	13751	129	-1
11421	13419	129	1
11421	13751	129	-1
627	1089	130	1
627	11655	130	-1
627	9770	130	1
627	5737	130	-1
627	11379	130	1
627	11923	130	-1
948	3486	130	1
948	12583	130	-1
948	9135	130	1
948	7806	130	-1
948	10493	130	1
948	5550	130	-1
1051	2511	130	1
1051	11137	130	-1
1051	10254	130	1
1051	7090	130	-1
1204	6822	130	1
1204	10820	130	-1
1204	10144	130	1
1204	4911	130	-1
1204	12425	130	1
1204	11618	130	-1
1244	5188	130	1
1244	8548	130	-1
1501	5118	130	1
1501	3206	130	-1
1601	8206	130	1
1601	3253	130	-1
3352	6969	130	1
3352	13422	130	-1
3352	11490	130	1
3352	13422	130	-1
4543	12219	130	1
4543	12447	130	-1
4909	3245	130	1
4909	10998	130	-1
5280	705	130	1
5280	4666	130	-1
6005	467	130	1
6005	12498	130	-1
6124	12043	130	1
6124	6712	130	-1
6999	11890	130	1
6999	12101	130	-1
8582	942	130	1
8582	1756	130	-1
8582	4707	130	1
8582	5814	130	-1
9011	4493	130	1
9011	8794	130	-1
10063	240	130	1
10063	4988	130	-1
12548	9794	130	1
12548	11931	130	-1
13009	3884	130	1
13009	6673	130	-1
13290	9448	130	1
13290	10775	130	-1
119	148	131	1
119	8667	131	-1
119	242	131	1
119	8276	131	-1
119	3745	131	1
119	1963	131	-1
119	4193	131	1
119	2739	131	-1
913	8884	131	1
913	3163	131	-1
913	13059	131	1
913	11724	131	-1
2605	2375	131	1
2605	9190	131	-1
3452	1743	131	1
3452	11687	131	-1
3473	1581	131	1
3473	4454	131	-1
5044	613	131	1
5044	2689	131	-1
5914	16	131	1
5914	2147	131	-1
6341	16	131	1
6341	148	131	-1
6656	6170	131	1
6656	2689	131	-1
6986	14326	131	1
6986	1254	131	-1
7472	626	131	1
7472	14329	131	-1
7472	14282	131	1
7472	812	131	-1
7600	6726	131	1
7600	5749	131	-1
7671	8884	131	1
7671	14360	131	-1
7671	11228	131	1
7671	923	131	-1
7698	626	131	1
7698	11687	131	-1
7698	14326	131	1
7698	11144	131	-1
7849	5620	131	1
7849	12500	131	-1
7916	626	131	1
7916	8667	131	-1
9156	9354	131	1
9156	12970	131	-1
10351	2689	131	1
10351	16	131	-1
10620	7051	131	1
10620	4732	131	-1
10620	14326	131	1
10620	11838	131	-1
11091	352	131	1
11091	11152	131	-1
11091	8276	131	1
11091	2146	131	-1
11978	14384	131	1
11978	9879	131	-1
12359	8667	131	1
12359	14283	131	-1
12366	5004	131	1
12366	6866	131	-1
537	806	132	1
537	4725	132	-1
537	1945	132	1
537	7367	132	-1
537	8128	132	1
537	3758	132	-1
537	8406	132	1
537	2627	132	-1
537	11416	132	1
537	2213	132	-1
3425	9952	132	1
3425	2704	132	-1
5706	10058	132	1
5706	1164	132	-1
5706	12367	132	1
5706	4567	132	-1
6081	7688	132	1
6081	3093	132	-1
8927	319	132	1
8927	9945	132	-1
8927	3648	132	1
8927	12654	132	-1
9530	1877	132	1
9530	8503	132	-1
11414	9626	132	1
11414	2213	132	-1
11788	12791	132	1
11788	12694	132	-1
3796	2739	133	1
3796	1963	133	-1
7377	1581	133	1
7377	494	133	-1
12041	16	133	1
12041	5298	133	-1
12593	1165	133	1
12593	113	133	-1
137	328	134	1
137	1504	134	-1
687	691	134	1
687	259	134	-1
1243	275	134	1
1243	3914	134	-1
1565	722	134	1
1565	1504	134	-1
1620	311	134	1
1620	3431	134	-1
2311	275	134	1
2311	1750	134	-1
2486	115	134	1
2486	7450	134	-1
3538	275	134	1
3538	311	134	-1
3689	420	134	1
3689	1025	134	-1
3831	691	134	1
3831	9	134	-1
4013	328	134	1
4013	3329	134	-1
4110	3329	134	1
4110	4477	134	-1
4273	1619	134	1
4273	1606	134	-1
4507	608	134	1
4507	3201	134	-1
4529	275	134	1
4529	66	134	-1
4685	1525	134	1
4685	704	134	-1
4791	691	134	1
4791	1750	134	-1
4852	169	134	1
4852	4215	134	-1
5631	896	134	1
5631	1793	134	-1
5675	74	134	1
5675	1400	134	-1
5845	1525	134	1
5845	169	134	-1
5896	722	134	1
5896	3016	134	-1
6689	722	134	1
6689	4051	134	-1
6948	691	134	1
6948	420	134	-1
7283	275	134	1
7283	66	134	-1
8207	1231	134	1
8207	4134	134	-1
8360	722	134	1
8360	4121	134	-1
9298	311	134	1
9298	4184	134	-1
10229	115	134	1
10229	4215	134	-1
11143	115	134	1
11143	646	134	-1
8691	626	135	1
8691	4532	135	-1
13042	773	135	1
